latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
10.790861,76.6313,88.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2026-04-16T11:00,35.0,39,0.00,6.8,822.0,654.0,14,999.1,168.0,700.1,259,0.00
2026-04-16T12:00,37.0,32,0.00,5.2,895.0,715.0,13,997.9,180.0,720.6,214,0.00
2026-04-16T13:00,39.2,22,0.00,8.9,928.0,748.0,18,996.4,180.0,759.5,156,0.00
2026-04-16T14:00,40.2,18,0.00,10.6,849.0,679.0,87,995.0,170.0,744.0,129,0.00
2026-04-16T15:00,40.2,18,0.00,15.7,705.0,539.0,91,994.2,166.0,690.6,103,0.00
2026-04-16T16:00,39.3,18,0.00,9.6,463.0,348.0,91,994.5,115.0,582.5,267,0.00
2026-04-16T17:00,30.6,60,0.10,21.3,204.0,113.0,99,996.3,91.0,300.7,261,0.10
2026-04-16T18:00,31.5,57,0.00,14.0,69.0,33.0,100,997.0,36.0,214.7,277,0.00
2026-04-16T19:00,29.3,70,0.00,8.6,0.0,0.0,100,998.1,0.0,0.0,278,0.00
2026-04-16T20:00,29.5,69,0.00,12.1,0.0,0.0,100,998.8,0.0,0.0,287,0.00
2026-04-16T21:00,29.2,71,0.00,9.6,0.0,0.0,92,999.6,0.0,0.0,291,0.00
2026-04-16T22:00,28.8,74,0.00,9.8,0.0,0.0,100,1000.4,0.0,0.0,275,0.00
2026-04-16T23:00,28.5,76,0.00,8.7,0.0,0.0,100,1000.2,0.0,0.0,291,0.00
2026-04-17T00:00,28.0,78,0.00,7.5,0.0,0.0,100,999.5,0.0,0.0,281,0.00
2026-04-17T01:00,27.9,77,0.00,6.3,0.0,0.0,100,998.8,0.0,0.0,283,0.00
2026-04-17T02:00,27.1,80,0.00,6.3,0.0,0.0,98,998.4,0.0,0.0,275,0.00
2026-04-17T03:00,26.4,84,0.00,7.2,0.0,0.0,100,997.9,0.0,0.0,288,0.00
2026-04-17T04:00,26.0,85,0.00,5.8,0.0,0.0,100,998.0,0.0,0.0,286,0.00
2026-04-17T05:00,26.3,93,0.00,5.3,0.0,0.0,100,998.1,0.0,0.0,294,0.00
2026-04-17T06:00,26.6,91,0.00,5.4,3.0,0.0,100,998.7,3.0,0.0,290,0.00
2026-04-17T07:00,27.9,81,0.00,5.0,95.0,25.0,100,999.6,70.0,132.9,285,0.00
2026-04-17T08:00,30.1,66,0.00,5.6,306.0,157.0,100,1000.2,149.0,365.9,264,0.00
2026-04-17T09:00,32.2,55,0.00,6.6,539.0,355.0,100,1000.7,184.0,552.1,248,0.00
2026-04-17T10:00,34.2,46,0.00,5.8,737.0,525.0,100,1000.5,212.0,643.8,236,0.00
2026-04-17T11:00,34.8,41,0.00,6.0,868.0,650.0,40,1000.0,218.0,695.5,209,0.00
2026-04-17T12:00,37.8,28,0.00,7.0,918.0,742.0,32,998.6,176.0,747.7,132,0.00
2026-04-17T13:00,40.0,21,0.00,14.6,882.0,697.0,13,996.9,185.0,707.8,95,0.00
2026-04-17T14:00,41.4,17,0.00,18.0,850.0,686.0,23,995.3,164.0,751.9,92,0.00
2026-04-17T15:00,40.8,16,0.00,15.3,732.0,586.0,49,994.7,146.0,751.1,111,0.00
2026-04-17T16:00,40.2,16,0.00,19.3,531.0,412.0,75,994.5,119.0,690.0,101,0.00
2026-04-17T17:00,38.0,16,0.00,4.5,276.0,172.0,70,995.2,104.0,457.8,247,0.00
2026-04-17T18:00,30.5,67,0.00,19.1,75.0,36.0,86,996.9,39.0,234.3,291,0.00
2026-04-17T19:00,31.1,64,0.00,8.8,0.0,0.0,92,997.8,0.0,0.0,261,0.00
2026-04-17T20:00,29.1,77,0.00,12.1,0.0,0.0,89,998.8,0.0,0.0,280,0.00
2026-04-17T21:00,29.5,76,0.00,11.6,0.0,0.0,68,999.6,0.0,0.0,278,0.00
2026-04-17T22:00,28.9,79,0.00,10.4,0.0,0.0,54,1000.1,0.0,0.0,296,0.00
2026-04-17T23:00,28.2,82,0.00,10.5,0.0,0.0,46,1000.4,0.0,0.0,282,0.00
2026-04-18T00:00,28.2,81,0.00,8.9,0.0,0.0,41,999.7,0.0,0.0,283,0.00
2026-04-18T01:00,28.0,81,0.00,8.3,0.0,0.0,44,999.1,0.0,0.0,288,0.00
2026-04-18T02:00,27.6,82,0.00,7.3,0.0,0.0,59,998.4,0.0,0.0,281,0.00
2026-04-18T03:00,27.2,83,0.00,6.2,0.0,0.0,67,998.2,0.0,0.0,282,0.00
2026-04-18T04:00,27.0,84,0.00,5.4,0.0,0.0,25,998.2,0.0,0.0,284,0.00
2026-04-18T05:00,27.0,87,0.00,6.6,0.0,0.0,67,998.7,0.0,0.0,296,0.00
2026-04-18T06:00,27.2,84,0.00,5.5,2.0,0.0,8,999.3,2.0,0.0,297,0.00
2026-04-18T07:00,28.3,78,0.00,4.9,86.0,36.0,5,1000.1,50.0,189.5,264,0.00
2026-04-18T08:00,30.2,67,0.00,4.6,304.0,179.0,3,1000.5,125.0,415.7,244,0.00
2026-04-18T09:00,32.2,56,0.00,5.1,564.0,435.0,46,1000.7,129.0,675.3,222,0.00
2026-04-18T10:00,34.1,48,0.00,6.3,722.0,564.0,73,1000.2,158.0,691.0,200,0.00
2026-04-18T11:00,35.3,39,0.00,8.0,795.0,625.0,98,999.4,170.0,668.4,190,0.00
2026-04-18T12:00,37.9,27,0.00,7.9,857.0,683.0,91,998.2,174.0,688.2,164,0.00
2026-04-18T13:00,40.1,20,0.00,11.3,891.0,731.0,98,996.7,160.0,742.4,115,0.00
2026-04-18T14:00,40.3,20,0.00,13.5,824.0,671.0,63,995.4,153.0,735.7,98,0.00
2026-04-18T15:00,40.2,18,0.00,11.8,694.0,551.0,5,994.8,143.0,706.6,116,0.00
2026-04-18T16:00,41.0,16,0.00,15.3,480.0,357.0,11,994.3,123.0,598.2,107,0.00
2026-04-18T17:00,35.8,31,0.00,15.3,229.0,129.0,0,996.0,100.0,343.5,271,0.00
2026-04-18T18:00,29.5,65,0.00,14.7,60.0,29.0,52,997.7,31.0,188.8,277,0.00
2026-04-18T19:00,29.8,66,0.00,14.1,0.0,0.0,8,998.4,0.0,0.0,289,0.00
2026-04-18T20:00,28.4,73,0.00,6.1,0.0,0.0,11,999.2,0.0,0.0,300,0.00
2026-04-18T21:00,28.5,74,0.00,9.7,0.0,0.0,13,999.8,0.0,0.0,295,0.00
2026-04-18T22:00,28.2,77,0.00,7.7,0.0,0.0,9,1000.5,0.0,0.0,303,0.00
2026-04-18T23:00,28.3,79,0.00,9.7,0.0,0.0,10,1000.2,0.0,0.0,294,0.00
2026-04-19T00:00,28.1,79,0.00,8.7,0.0,0.0,19,999.5,0.0,0.0,287,0.00
2026-04-19T01:00,27.9,80,0.00,7.5,0.0,0.0,19,998.9,0.0,0.0,280,0.00
2026-04-19T02:00,27.2,82,0.00,8.1,0.0,0.0,11,998.3,0.0,0.0,287,0.00
2026-04-19T03:00,26.8,86,0.00,9.3,0.0,0.0,13,998.3,0.0,0.0,283,0.00
2026-04-19T04:00,26.4,89,0.00,9.4,0.0,0.0,20,998.4,0.0,0.0,278,0.00
2026-04-19T05:00,26.0,93,0.00,6.7,0.0,0.0,6,998.7,0.0,0.0,272,0.00
2026-04-19T06:00,26.5,89,0.00,7.1,3.0,0.0,15,999.3,3.0,0.0,277,0.00
2026-04-19T07:00,27.5,83,0.00,6.7,88.0,35.0,3,1000.0,53.0,182.4,272,0.00
2026-04-19T08:00,29.4,72,0.00,7.0,266.0,136.0,6,1000.4,130.0,314.8,270,0.00
2026-04-19T09:00,31.8,59,0.00,8.3,545.0,397.0,1,1000.9,148.0,615.2,266,0.00
2026-04-19T10:00,33.8,48,0.00,8.8,754.0,604.0,3,1000.7,150.0,739.3,265,0.00
2026-04-19T11:00,34.8,41,0.00,6.9,837.0,669.0,25,999.8,168.0,715.2,253,0.00
2026-04-19T12:00,36.3,33,0.00,6.2,812.0,600.0,31,998.9,212.0,604.5,226,0.00
2026-04-19T13:00,37.8,26,0.00,4.1,862.0,675.0,18,997.6,187.0,685.6,214,0.00
2026-04-19T14:00,39.3,21,0.00,0.7,807.0,623.0,11,996.1,184.0,683.3,270,0.00
2026-04-19T15:00,39.3,20,0.00,1.3,665.0,503.0,32,995.1,162.0,645.3,16,0.00
2026-04-19T16:00,39.3,19,0.00,4.0,470.0,337.0,45,994.9,133.0,565.0,333,0.00
2026-04-19T17:00,31.6,55,0.00,20.6,228.0,130.0,27,996.7,98.0,346.3,264,0.00
2026-04-19T18:00,30.2,63,0.00,12.0,61.0,25.0,27,997.9,36.0,162.8,248,0.00
2026-04-19T19:00,27.2,78,0.00,9.9,0.0,0.0,9,998.7,0.0,0.0,318,0.00
2026-04-19T20:00,28.0,74,0.00,13.9,0.0,0.0,20,999.5,0.0,0.0,314,0.00
2026-04-19T21:00,27.9,76,0.00,9.7,0.0,0.0,13,1000.3,0.0,0.0,313,0.00
2026-04-19T22:00,27.9,76,0.00,9.2,0.0,0.0,23,1000.6,0.0,0.0,290,0.00
2026-04-19T23:00,27.0,83,0.00,10.6,0.0,0.0,20,1000.6,0.0,0.0,271,0.00
2026-04-20T00:00,27.1,83,0.00,10.3,0.0,0.0,15,999.8,0.0,0.0,270,0.00
2026-04-20T01:00,26.6,87,0.00,11.4,0.0,0.0,52,999.3,0.0,0.0,266,0.00
2026-04-20T02:00,26.4,89,0.00,12.3,0.0,0.0,100,998.6,0.0,0.0,267,0.00
2026-04-20T03:00,26.1,90,0.10,12.0,0.0,0.0,84,998.5,0.0,0.0,262,0.10
2026-04-20T04:00,26.0,90,0.10,10.8,0.0,0.0,41,998.6,0.0,0.0,259,0.10
2026-04-20T05:00,26.1,91,0.00,8.4,0.0,0.0,95,998.4,0.0,0.0,261,0.00
2026-04-20T06:00,26.4,89,0.00,8.3,3.0,0.0,100,999.1,3.0,0.0,265,0.00
2026-04-20T07:00,27.4,82,0.00,7.0,85.0,31.0,32,999.9,54.0,160.1,274,0.00
2026-04-20T08:00,29.4,71,0.00,5.2,284.0,150.0,16,1000.5,134.0,346.0,264,0.00
2026-04-20T09:00,31.5,61,0.00,6.7,552.0,406.0,11,1000.6,146.0,628.1,239,0.00
2026-04-20T10:00,33.2,52,0.00,6.7,725.0,571.0,20,1000.4,154.0,698.3,232,0.00
2026-04-20T11:00,34.3,46,0.00,6.8,796.0,618.0,17,999.5,178.0,660.4,252,0.00
2026-04-20T12:00,35.7,39,0.00,6.5,868.0,682.0,29,998.2,186.0,687.1,236,0.00
2026-04-20T13:00,37.2,31,0.00,5.6,862.0,666.0,12,996.6,196.0,676.6,209,0.00
2026-04-20T14:00,38.7,24,0.00,4.8,796.0,634.0,23,995.2,162.0,695.6,200,0.00
2026-04-20T15:00,39.2,22,0.00,5.1,621.0,448.0,34,994.3,173.0,575.0,198,0.00
2026-04-20T16:00,32.2,57,1.60,21.9,434.0,306.0,56,995.5,128.0,513.3,254,1.60
2026-04-20T17:00,35.3,38,0.20,18.7,182.0,96.0,47,994.8,86.0,255.8,268,0.20
2026-04-20T18:00,29.3,71,3.40,9.6,63.0,27.0,13,997.0,36.0,175.9,249,3.40
2026-04-20T19:00,30.0,67,0.00,16.8,0.0,0.0,9,997.9,0.0,0.0,279,0.00
2026-04-20T20:00,29.1,70,0.00,10.6,0.0,0.0,13,998.5,0.0,0.0,291,0.00
2026-04-20T21:00,28.7,76,0.00,10.9,0.0,0.0,11,999.4,0.0,0.0,289,0.00
2026-04-20T22:00,28.1,80,0.00,9.7,0.0,0.0,44,999.9,0.0,0.0,271,0.00
2026-04-20T23:00,27.6,82,0.10,8.1,0.0,0.0,2,999.9,0.0,0.0,267,0.10
2026-04-21T00:00,27.1,85,0.00,9.2,0.0,0.0,15,999.5,0.0,0.0,282,0.00
2026-04-21T01:00,27.1,85,0.00,9.3,0.0,0.0,12,999.0,0.0,0.0,285,0.00
2026-04-21T02:00,27.0,85,0.00,9.9,0.0,0.0,13,998.3,0.0,0.0,280,0.00
2026-04-21T03:00,26.6,87,0.00,9.2,0.0,0.0,100,998.0,0.0,0.0,282,0.00
2026-04-21T04:00,26.5,86,0.00,8.7,0.0,0.0,95,998.2,0.0,0.0,297,0.00
2026-04-21T05:00,25.8,88,0.00,7.7,0.0,0.0,71,998.4,0.0,0.0,311,0.00
2026-04-21T06:00,26.6,85,0.00,7.9,3.0,0.0,42,998.8,3.0,0.0,291,0.00
2026-04-21T07:00,27.4,81,0.00,7.8,66.0,7.0,25,999.4,59.0,35.8,289,0.00
2026-04-21T08:00,29.1,72,0.00,7.6,276.0,145.0,9,999.8,131.0,333.4,271,0.00
2026-04-21T09:00,31.4,60,0.00,8.1,544.0,403.0,5,1000.1,141.0,622.5,264,0.00
2026-04-21T10:00,33.2,50,0.00,8.4,735.0,578.0,13,999.7,157.0,706.3,263,0.00
2026-04-21T11:00,34.3,44,0.00,8.3,831.0,643.0,23,998.9,188.0,686.9,254,0.00
2026-04-21T12:00,35.4,39,0.00,8.5,833.0,641.0,28,997.5,192.0,645.8,243,0.00
2026-04-21T13:00,36.3,36,0.00,10.0,854.0,677.0,25,996.1,177.0,688.0,240,0.00
2026-04-21T14:00,36.6,34,0.00,13.4,730.0,535.0,29,995.1,195.0,587.2,259,0.00
2026-04-21T15:00,36.2,35,0.00,16.2,657.0,512.0,20,994.4,145.0,657.5,278,0.00
2026-04-21T16:00,36.5,32,0.00,11.1,465.0,332.0,16,994.2,133.0,557.2,287,0.00
2026-04-21T17:00,35.5,32,0.00,18.8,254.0,165.0,5,994.3,89.0,439.9,291,0.00
2026-04-21T18:00,31.2,62,0.00,16.0,66.0,33.0,11,996.0,33.0,215.0,246,0.00
2026-04-21T19:00,28.6,75,0.40,14.3,0.0,0.0,34,997.8,0.0,0.0,256,0.40
2026-04-21T20:00,28.9,74,0.00,13.8,0.0,0.0,38,998.6,0.0,0.0,279,0.00
2026-04-21T21:00,28.2,78,0.00,8.7,0.0,0.0,49,998.9,0.0,0.0,308,0.00
2026-04-21T22:00,28.3,78,0.00,9.3,0.0,0.0,93,999.7,0.0,0.0,280,0.00
2026-04-21T23:00,27.5,83,0.00,11.0,0.0,0.0,94,999.9,0.0,0.0,285,0.00
2026-04-22T00:00,27.2,85,0.00,9.6,0.0,0.0,64,999.5,0.0,0.0,274,0.00
2026-04-22T01:00,27.0,85,0.00,8.8,0.0,0.0,93,998.9,0.0,0.0,270,0.00
2026-04-22T02:00,26.4,88,0.00,9.7,0.0,0.0,17,998.4,0.0,0.0,260,0.00
2026-04-22T03:00,26.1,90,0.00,9.4,0.0,0.0,38,997.7,0.0,0.0,263,0.00
2026-04-22T04:00,26.0,89,0.00,9.4,0.0,0.0,100,998.0,0.0,0.0,272,0.00
2026-04-22T05:00,26.0,94,0.00,5.4,0.0,0.0,22,998.2,0.0,0.0,296,0.00
2026-04-22T06:00,26.6,88,0.00,5.2,4.0,0.0,31,998.4,4.0,0.0,304,0.00
2026-04-22T07:00,28.0,80,0.00,3.4,100.0,40.0,34,999.1,60.0,202.8,174,0.00
2026-04-22T08:00,29.8,71,0.00,6.6,336.0,233.0,17,999.8,103.0,534.0,154,0.00
2026-04-22T09:00,32.0,59,0.00,6.9,563.0,431.0,9,1000.0,132.0,664.7,157,0.00
2026-04-22T10:00,34.0,47,0.00,8.0,707.0,553.0,14,999.6,154.0,675.3,162,0.00
2026-04-22T11:00,36.2,35,0.00,8.6,812.0,637.0,20,998.5,175.0,680.4,143,0.00
2026-04-22T12:00,38.3,26,0.00,11.2,823.0,633.0,5,996.7,190.0,637.8,127,0.00
2026-04-22T13:00,40.0,20,0.00,13.9,932.0,765.0,2,995.3,167.0,777.6,107,0.00
2026-04-22T14:00,40.9,17,0.00,12.8,860.0,711.0,3,994.1,149.0,780.7,112,0.00
2026-04-22T15:00,40.4,17,0.00,11.7,702.0,562.0,5,993.6,140.0,722.1,126,0.00
2026-04-22T16:00,40.5,16,0.00,5.3,486.0,366.0,6,993.4,120.0,614.5,170,0.00
2026-04-22T17:00,34.0,52,0.40,22.0,262.0,176.0,1,994.7,86.0,469.4,273,0.40
2026-04-22T18:00,31.0,63,0.00,12.0,71.0,33.0,7,996.0,38.0,215.1,277,0.00
2026-04-22T19:00,29.8,71,0.00,15.7,0.0,0.0,39,997.3,0.0,0.0,271,0.00
2026-04-22T20:00,29.3,75,0.00,9.2,0.0,0.0,23,997.7,0.0,0.0,277,0.00
2026-04-22T21:00,29.0,78,0.00,9.0,0.0,0.0,24,998.7,0.0,0.0,285,0.00
2026-04-22T22:00,29.2,78,0.00,9.7,0.0,0.0,38,998.8,0.0,0.0,292,0.00
2026-04-22T23:00,28.7,79,0.00,8.5,0.0,0.0,52,998.7,0.0,0.0,288,0.00
2026-04-23T00:00,28.2,82,0.00,9.5,0.0,0.0,88,998.1,0.0,0.0,297,0.00
2026-04-23T01:00,28.0,81,0.00,8.3,0.0,0.0,63,997.6,0.0,0.0,303,0.00
2026-04-23T02:00,27.7,81,0.00,6.9,0.0,0.0,23,996.9,0.0,0.0,303,0.00
2026-04-23T03:00,27.4,82,0.00,5.3,0.0,0.0,22,996.7,0.0,0.0,298,0.00
2026-04-23T04:00,27.0,83,0.00,4.7,0.0,0.0,7,997.0,0.0,0.0,272,0.00
2026-04-23T05:00,26.8,84,0.00,4.0,0.0,0.0,9,997.3,0.0,0.0,309,0.00
2026-04-23T06:00,27.0,82,0.00,3.6,4.0,0.0,5,997.7,4.0,0.0,276,0.00
2026-04-23T07:00,28.2,76,0.00,3.7,113.0,55.0,7,998.4,58.0,276.5,256,0.00
2026-04-23T08:00,30.1,65,0.00,3.7,334.0,231.0,5,998.9,103.0,527.8,235,0.00
2026-04-23T09:00,32.5,53,0.00,4.8,569.0,439.0,0,998.9,130.0,676.1,225,0.00
2026-04-23T10:00,34.2,46,0.00,5.9,763.0,621.0,10,998.6,142.0,757.8,200,0.00
2026-04-23T11:00,36.0,37,0.00,8.8,850.0,680.0,25,997.8,170.0,726.1,169,0.00
2026-04-23T12:00,38.5,26,0.00,11.3,892.0,713.0,9,996.3,179.0,718.4,119,0.00
2026-04-23T13:00,40.4,21,0.00,14.8,907.0,737.0,12,995.1,170.0,749.3,95,0.00
2026-04-23T14:00,40.8,19,0.00,14.5,820.0,646.0,38,994.1,174.0,709.6,98,0.00
2026-04-23T15:00,39.9,20,0.00,13.4,665.0,507.0,48,993.6,158.0,651.7,105,0.00
2026-04-23T16:00,40.2,19,0.00,9.2,467.0,324.0,33,993.8,143.0,544.3,145,0.00
2026-04-23T17:00,31.9,57,0.00,23.9,236.0,145.0,32,995.3,91.0,386.8,264,0.00
2026-04-23T18:00,30.2,60,0.00,9.7,58.0,24.0,21,996.4,34.0,156.5,321,0.00
2026-04-23T19:00,29.9,65,0.00,11.9,0.0,0.0,26,997.4,0.0,0.0,288,0.00
2026-04-23T20:00,29.0,71,0.00,8.8,0.0,0.0,11,997.8,0.0,0.0,319,0.00
2026-04-23T21:00,29.0,71,0.00,12.2,0.0,0.0,42,998.7,0.0,0.0,307,0.00
2026-04-23T22:00,28.5,73,0.00,7.4,0.0,0.0,25,998.9,0.0,0.0,317,0.00
2026-04-23T23:00,28.1,78,0.00,9.0,0.0,0.0,45,998.3,0.0,0.0,285,0.00
2026-04-24T00:00,27.8,78,0.00,7.9,0.0,0.0,27,997.6,0.0,0.0,291,0.00
2026-04-24T01:00,27.2,82,0.00,8.5,0.0,0.0,30,997.4,0.0,0.0,276,0.00
2026-04-24T02:00,27.3,83,0.00,9.4,0.0,0.0,26,996.7,0.0,0.0,273,0.00
2026-04-24T03:00,27.0,84,0.00,7.9,0.0,0.0,18,996.8,0.0,0.0,270,0.00
2026-04-24T04:00,26.8,86,0.00,8.3,0.0,0.0,15,997.2,0.0,0.0,268,0.00
2026-04-24T05:00,27.0,86,0.00,7.1,0.0,0.0,34,997.1,0.0,0.0,279,0.00
2026-04-24T06:00,27.0,86,0.00,3.7,4.0,0.0,21,997.5,4.0,0.0,256,0.00
2026-04-24T07:00,28.3,80,0.00,3.5,118.0,58.0,21,998.4,60.0,289.2,215,0.00
2026-04-24T08:00,30.4,69,0.00,5.6,341.0,236.0,5,999.1,105.0,537.7,207,0.00
2026-04-24T09:00,32.4,58,0.00,5.6,573.0,448.0,16,999.4,125.0,689.0,202,0.00
2026-04-24T10:00,34.2,48,0.00,5.2,716.0,568.0,15,999.2,148.0,692.7,192,0.00
2026-04-24T11:00,35.3,37,0.00,6.8,794.0,601.0,76,998.2,193.0,641.6,205,0.00
2026-04-24T12:00,37.0,32,0.00,6.3,899.0,727.0,59,996.7,172.0,732.6,207,0.00
2026-04-24T13:00,38.3,27,0.00,4.2,813.0,605.0,59,995.5,208.0,615.3,205,0.00
2026-04-24T14:00,39.0,24,0.00,1.9,813.0,645.0,62,994.7,168.0,708.8,229,0.00
2026-04-24T15:00,39.1,22,0.00,4.8,657.0,514.0,40,994.2,143.0,661.1,65,0.00
2026-04-24T16:00,39.1,21,0.00,10.5,439.0,306.0,44,994.1,133.0,514.3,196,0.00
2026-04-24T17:00,33.1,45,0.00,19.0,194.0,105.0,22,995.7,89.0,280.2,260,0.00
2026-04-24T18:00,30.5,59,0.00,13.9,63.0,25.0,4,996.6,38.0,163.0,237,0.00
2026-04-24T19:00,30.1,64,0.00,9.7,0.0,0.0,53,997.6,0.0,0.0,289,0.00
2026-04-24T20:00,28.9,69,0.00,6.2,0.0,0.0,91,998.1,0.0,0.0,324,0.00
2026-04-24T21:00,29.1,69,0.00,8.5,0.0,0.0,84,998.8,0.0,0.0,316,0.00
2026-04-24T22:00,28.9,71,0.00,7.8,0.0,0.0,100,998.9,0.0,0.0,310,0.00
2026-04-24T23:00,28.6,74,0.00,6.3,0.0,0.0,100,998.6,0.0,0.0,333,0.00
2026-04-25T00:00,28.5,76,0.00,7.7,0.0,0.0,100,997.9,0.0,0.0,324,0.00
2026-04-25T01:00,28.2,78,0.00,7.6,0.0,0.0,100,997.3,0.0,0.0,304,0.00
2026-04-25T02:00,27.7,80,0.00,6.6,0.0,0.0,100,997.0,0.0,0.0,305,0.00
2026-04-25T03:00,27.2,83,0.00,5.0,0.0,0.0,100,997.0,0.0,0.0,322,0.00
2026-04-25T04:00,27.0,84,0.00,4.5,0.0,0.0,100,997.6,0.0,0.0,331,0.00
2026-04-25T05:00,27.5,82,0.00,3.3,0.0,0.0,100,998.0,0.0,0.0,306,0.00
2026-04-25T06:00,27.5,82,0.00,2.7,4.0,0.0,98,999.0,4.0,0.0,266,0.00
2026-04-25T07:00,28.5,77,0.00,3.1,90.0,24.0,98,999.9,66.0,118.7,204,0.00
2026-04-25T08:00,30.4,67,0.00,4.9,338.0,231.0,91,1000.4,107.0,524.8,184,0.00
2026-04-25T09:00,32.7,53,0.00,5.9,552.0,420.0,91,1000.3,132.0,645.2,153,0.00
2026-04-25T10:00,35.5,36,0.00,7.5,730.0,559.0,100,999.6,171.0,681.4,140,0.00
2026-04-25T11:00,37.4,26,0.00,12.8,833.0,581.0,99,999.0,252.0,620.2,96,0.00
2026-04-25T12:00,38.3,24,0.00,14.9,901.0,649.0,100,997.7,252.0,654.1,88,0.00
2026-04-25T13:00,39.7,21,0.00,14.5,896.0,627.0,76,996.4,269.0,637.9,96,0.00
2026-04-25T14:00,40.0,20,0.00,16.3,796.0,600.0,100,995.6,196.0,659.7,117,0.00
2026-04-25T15:00,38.9,21,0.00,17.0,574.0,322.0,100,995.3,252.0,414.4,114,0.00
2026-04-25T16:00,38.9,22,0.00,20.7,424.0,231.0,99,995.3,193.0,388.5,103,0.00
2026-04-25T17:00,38.0,21,0.00,8.7,220.0,93.0,100,995.6,127.0,248.2,72,0.00
2026-04-25T18:00,35.8,27,0.00,14.2,53.0,12.0,100,996.5,41.0,78.3,328,0.00
2026-04-25T19:00,29.9,65,0.00,16.6,0.0,0.0,100,998.2,0.0,0.0,273,0.00
2026-04-25T20:00,30.1,64,0.00,9.0,0.0,0.0,100,999.0,0.0,0.0,300,0.00
2026-04-25T21:00,29.9,66,0.00,8.5,0.0,0.0,77,999.7,0.0,0.0,283,0.00
2026-04-25T22:00,29.1,70,0.00,8.2,0.0,0.0,95,999.9,0.0,0.0,289,0.00
2026-04-25T23:00,29.0,74,0.00,14.6,0.0,0.0,100,999.9,0.0,0.0,288,0.00
2026-04-26T00:00,28.5,78,0.00,10.9,0.0,0.0,99,999.1,0.0,0.0,282,0.00
2026-04-26T01:00,27.9,82,0.00,10.6,0.0,0.0,83,998.4,0.0,0.0,284,0.00
2026-04-26T02:00,27.5,83,0.00,10.7,0.0,0.0,100,998.2,0.0,0.0,286,0.00
2026-04-26T03:00,27.4,82,0.00,8.5,0.0,0.0,98,998.2,0.0,0.0,287,0.00
2026-04-26T04:00,27.1,84,0.00,9.0,0.0,0.0,92,998.5,0.0,0.0,292,0.00
2026-04-26T05:00,27.2,87,0.00,10.3,0.0,0.0,100,998.9,0.0,0.0,297,0.00
2026-04-26T06:00,27.3,85,0.00,10.2,4.0,0.0,85,999.7,4.0,0.0,288,0.00
2026-04-26T07:00,28.2,80,0.00,9.5,109.0,47.0,75,1000.4,62.0,230.8,285,0.00
2026-04-26T08:00,29.8,72,0.00,9.0,317.0,205.0,72,1000.8,112.0,464.6,269,0.00
2026-04-26T09:00,31.6,62,0.00,8.5,516.0,378.0,77,1001.0,138.0,580.0,264,0.00
2026-04-26T10:00,33.5,52,0.00,7.6,711.0,552.0,84,1000.5,159.0,672.5,252,0.00
2026-04-26T11:00,34.8,44,0.00,7.6,762.0,592.0,77,999.6,170.0,631.9,232,0.00
2026-04-26T12:00,36.7,35,0.00,6.7,909.0,728.0,60,998.4,181.0,733.9,218,0.00
2026-04-26T13:00,38.3,28,0.00,7.0,900.0,720.0,53,996.5,180.0,732.8,215,0.00
2026-04-26T14:00,39.5,22,0.00,4.4,822.0,657.0,43,995.0,165.0,722.7,207,0.00
2026-04-26T15:00,39.9,20,0.00,0.5,694.0,551.0,2,994.2,143.0,709.4,225,0.00
2026-04-26T16:00,39.2,22,0.00,9.5,495.0,373.0,22,994.1,122.0,627.6,269,0.00
2026-04-26T17:00,32.6,53,0.40,22.7,233.0,145.0,27,995.8,88.0,387.1,274,0.40
2026-04-26T18:00,30.5,64,0.00,12.0,65.0,29.0,32,996.8,36.0,189.2,234,0.00
2026-04-26T19:00,29.4,72,0.00,11.5,0.0,0.0,15,997.7,0.0,0.0,273,0.00
2026-04-26T20:00,28.9,76,0.00,6.0,0.0,0.0,95,998.3,0.0,0.0,286,0.00
2026-04-26T21:00,29.0,77,0.00,10.7,0.0,0.0,83,999.1,0.0,0.0,279,0.00
2026-04-26T22:00,28.6,78,0.00,8.2,0.0,0.0,68,999.3,0.0,0.0,293,0.00
2026-04-26T23:00,28.5,80,0.00,9.4,0.0,0.0,72,999.2,0.0,0.0,265,0.00
2026-04-27T00:00,28.2,82,0.00,9.6,0.0,0.0,84,998.8,0.0,0.0,279,0.00
2026-04-27T01:00,27.5,87,0.00,10.1,0.0,0.0,97,998.4,0.0,0.0,269,0.00
2026-04-27T02:00,27.0,89,0.00,10.8,0.0,0.0,99,997.6,0.0,0.0,259,0.00
2026-04-27T03:00,26.2,93,0.00,10.5,0.0,0.0,98,997.5,0.0,0.0,263,0.00
2026-04-27T04:00,26.5,89,0.00,10.5,0.0,0.0,89,997.8,0.0,0.0,273,0.00
2026-04-27T05:00,27.0,88,0.00,10.0,0.0,0.0,97,997.8,0.0,0.0,285,0.00
