latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
10.509666,76.20264,15.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2026-04-15T09:00,32.0,64,0.00,3.1,500.0,355.0,16,1008.4,145.0,559.3,263,0.00
2026-04-15T10:00,33.5,56,0.00,5.1,692.0,533.0,29,1007.8,159.0,658.5,262,0.00
2026-04-15T11:00,34.3,52,0.00,10.2,788.0,594.0,25,1007.4,194.0,638.0,257,0.00
2026-04-15T12:00,34.4,53,0.10,11.6,884.0,654.0,31,1006.5,230.0,659.8,257,0.10
2026-04-15T13:00,33.5,57,0.10,13.3,791.0,602.0,36,1005.7,189.0,610.5,261,0.10
2026-04-15T14:00,32.8,59,0.20,15.1,694.0,517.0,60,1004.6,177.0,564.5,262,0.20
2026-04-15T15:00,33.2,57,0.00,16.5,582.0,403.0,46,1003.7,179.0,513.3,260,0.00
2026-04-15T16:00,31.4,65,0.00,17.5,446.0,292.0,19,1003.6,154.0,484.1,265,0.00
2026-04-15T17:00,31.4,66,0.00,14.6,264.0,171.0,14,1003.9,93.0,447.4,272,0.00
2026-04-15T18:00,29.5,75,0.00,11.4,72.0,34.0,20,1004.9,38.0,216.5,291,0.00
2026-04-15T19:00,29.3,79,0.00,10.2,0.0,0.0,4,1006.0,0.0,0.0,300,0.00
2026-04-15T20:00,29.0,81,0.00,5.2,0.0,0.0,7,1006.6,0.0,0.0,286,0.00
2026-04-15T21:00,28.6,83,0.00,4.6,0.0,0.0,6,1007.4,0.0,0.0,321,0.00
2026-04-15T22:00,28.0,87,0.00,3.2,0.0,0.0,15,1007.7,0.0,0.0,322,0.00
2026-04-15T23:00,28.1,87,0.00,3.4,0.0,0.0,15,1007.6,0.0,0.0,302,0.00
2026-04-16T00:00,26.8,91,0.80,3.1,0.0,0.0,43,1007.1,0.0,0.0,77,0.80
2026-04-16T01:00,26.7,95,0.00,1.4,0.0,0.0,25,1006.4,0.0,0.0,130,0.00
2026-04-16T02:00,26.5,96,0.00,1.0,0.0,0.0,36,1005.9,0.0,0.0,225,0.00
2026-04-16T03:00,26.3,97,0.00,0.9,0.0,0.0,70,1005.5,0.0,0.0,79,0.00
2026-04-16T04:00,26.1,98,0.10,0.9,0.0,0.0,46,1005.5,0.0,0.0,79,0.10
2026-04-16T05:00,26.0,99,0.00,2.8,0.0,0.0,8,1005.6,0.0,0.0,45,0.00
2026-04-16T06:00,26.6,96,0.00,2.3,2.0,0.0,10,1006.2,2.0,0.0,108,0.00
2026-04-16T07:00,28.2,87,0.00,2.3,100.0,49.0,17,1007.0,51.0,274.8,94,0.00
2026-04-16T08:00,30.0,75,0.20,1.0,305.0,198.0,30,1007.8,107.0,471.0,292,0.20
2026-04-16T09:00,31.9,66,0.20,2.9,515.0,373.0,24,1008.2,142.0,586.6,266,0.20
2026-04-16T10:00,33.5,58,0.00,4.6,678.0,508.0,27,1007.9,170.0,627.0,261,0.00
2026-04-16T11:00,34.2,55,0.00,7.6,811.0,635.0,27,1007.2,176.0,681.7,266,0.00
2026-04-16T12:00,34.7,53,0.00,11.0,867.0,647.0,44,1006.3,220.0,652.6,260,0.00
2026-04-16T13:00,33.6,57,0.10,14.5,765.0,601.0,99,1005.5,164.0,609.5,259,0.10
2026-04-16T14:00,32.5,64,0.00,19.2,718.0,532.0,88,1004.5,186.0,581.1,260,0.00
2026-04-16T15:00,32.7,63,0.00,18.2,560.0,409.0,80,1003.9,151.0,521.1,261,0.00
2026-04-16T16:00,30.6,69,0.70,17.8,360.0,230.0,91,1004.3,130.0,381.5,262,0.70
2026-04-16T17:00,31.2,67,0.10,13.8,233.0,136.0,99,1004.3,97.0,356.0,281,0.10
2026-04-16T18:00,29.5,75,0.00,8.5,72.0,33.0,100,1005.0,39.0,210.2,283,0.00
2026-04-16T19:00,28.7,82,0.00,4.8,0.0,0.0,99,1006.3,0.0,0.0,225,0.00
2026-04-16T20:00,28.5,86,0.00,1.0,0.0,0.0,98,1006.7,0.0,0.0,211,0.00
2026-04-16T21:00,28.0,87,0.00,1.3,0.0,0.0,99,1007.6,0.0,0.0,124,0.00
2026-04-16T22:00,27.4,89,0.00,3.9,0.0,0.0,100,1008.5,0.0,0.0,112,0.00
2026-04-16T23:00,27.6,92,0.00,1.1,0.0,0.0,100,1008.3,0.0,0.0,252,0.00
2026-04-17T00:00,27.1,91,0.10,2.6,0.0,0.0,100,1007.6,0.0,0.0,146,0.10
2026-04-17T01:00,26.7,94,0.00,2.2,0.0,0.0,100,1006.9,0.0,0.0,132,0.00
2026-04-17T02:00,26.6,96,0.10,2.7,0.0,0.0,100,1006.5,0.0,0.0,122,0.10
2026-04-17T03:00,26.3,98,0.00,3.2,0.0,0.0,99,1006.0,0.0,0.0,128,0.00
2026-04-17T04:00,26.2,97,0.00,2.8,0.0,0.0,93,1006.0,0.0,0.0,117,0.00
2026-04-17T05:00,26.7,98,0.00,3.6,0.0,0.0,100,1006.2,0.0,0.0,150,0.00
2026-04-17T06:00,27.1,95,0.10,0.9,2.0,0.0,100,1006.7,2.0,0.0,191,0.10
2026-04-17T07:00,28.2,89,0.10,3.2,71.0,10.0,100,1007.5,61.0,55.5,308,0.10
2026-04-17T08:00,29.8,80,0.20,3.4,257.0,112.0,100,1008.2,145.0,265.4,342,0.20
2026-04-17T09:00,32.1,67,0.10,4.4,509.0,331.0,91,1008.6,178.0,519.6,322,0.10
2026-04-17T10:00,33.8,59,0.00,5.1,649.0,446.0,76,1008.4,203.0,549.9,280,0.00
2026-04-17T11:00,34.4,53,0.10,6.2,809.0,598.0,38,1007.8,211.0,641.7,263,0.10
2026-04-17T12:00,35.5,48,0.00,7.8,875.0,667.0,95,1006.8,208.0,672.7,251,0.00
2026-04-17T13:00,34.1,60,0.10,16.3,779.0,623.0,100,1005.8,156.0,631.9,245,0.10
2026-04-17T14:00,32.8,62,0.00,21.3,796.0,603.0,100,1004.7,193.0,658.8,259,0.00
2026-04-17T15:00,32.7,63,0.00,16.2,614.0,403.0,78,1004.1,211.0,513.7,266,0.00
2026-04-17T16:00,31.8,69,0.20,16.9,439.0,287.0,94,1004.1,152.0,476.3,259,0.20
2026-04-17T17:00,30.8,72,0.10,15.6,242.0,133.0,97,1004.3,109.0,348.3,281,0.10
2026-04-17T18:00,30.4,75,0.00,11.6,67.0,22.0,100,1004.9,45.0,140.2,276,0.00
2026-04-17T19:00,29.2,82,0.00,9.1,0.0,0.0,100,1006.0,0.0,0.0,295,0.00
2026-04-17T20:00,28.9,84,0.00,5.7,0.0,0.0,98,1006.8,0.0,0.0,298,0.00
2026-04-17T21:00,28.8,85,0.00,6.0,0.0,0.0,98,1007.6,0.0,0.0,314,0.00
2026-04-17T22:00,28.4,88,0.00,2.4,0.0,0.0,96,1008.0,0.0,0.0,324,0.00
2026-04-17T23:00,27.6,90,0.40,1.4,0.0,0.0,53,1008.5,0.0,0.0,67,0.40
2026-04-18T00:00,27.5,91,0.00,1.6,0.0,0.0,69,1007.7,0.0,0.0,90,0.00
2026-04-18T01:00,27.2,92,0.00,4.2,0.0,0.0,66,1007.0,0.0,0.0,95,0.00
2026-04-18T02:00,26.6,96,0.00,4.0,0.0,0.0,12,1006.4,0.0,0.0,93,0.00
2026-04-18T03:00,26.2,98,0.00,3.8,0.0,0.0,33,1006.2,0.0,0.0,131,0.00
2026-04-18T04:00,26.0,100,0.00,4.7,0.0,0.0,97,1006.1,0.0,0.0,148,0.00
2026-04-18T05:00,26.5,100,0.00,2.3,0.0,0.0,98,1006.5,0.0,0.0,108,0.00
2026-04-18T06:00,26.9,99,0.00,3.3,2.0,0.0,25,1007.1,2.0,0.0,112,0.00
2026-04-18T07:00,28.0,91,0.00,3.0,98.0,46.0,14,1008.0,52.0,252.6,76,0.00
2026-04-18T08:00,29.5,82,0.10,1.8,307.0,205.0,84,1008.5,102.0,484.1,180,0.10
2026-04-18T09:00,31.2,73,0.20,3.9,504.0,357.0,39,1008.7,147.0,559.4,233,0.20
2026-04-18T10:00,32.7,67,0.20,5.7,676.0,510.0,74,1008.4,166.0,628.2,246,0.20
2026-04-18T11:00,33.8,60,0.00,7.9,760.0,558.0,86,1007.7,202.0,598.5,254,0.00
2026-04-18T12:00,33.9,60,0.00,10.7,795.0,610.0,88,1007.0,185.0,615.1,265,0.00
2026-04-18T13:00,33.3,61,0.30,13.7,759.0,540.0,65,1005.9,219.0,547.8,266,0.30
2026-04-18T14:00,32.7,63,0.50,17.0,769.0,591.0,61,1004.9,178.0,645.9,260,0.50
2026-04-18T15:00,32.4,64,0.00,15.9,521.0,334.0,74,1004.3,187.0,425.9,254,0.00
2026-04-18T16:00,31.7,67,0.00,16.8,445.0,307.0,20,1004.0,138.0,509.8,264,0.00
2026-04-18T17:00,30.9,73,0.00,12.1,231.0,135.0,17,1004.5,96.0,353.7,277,0.00
2026-04-18T18:00,30.6,73,0.00,11.5,73.0,34.0,27,1005.3,39.0,216.8,280,0.00
2026-04-18T19:00,29.4,78,0.10,4.9,0.0,0.0,34,1006.3,0.0,0.0,358,0.10
2026-04-18T20:00,27.8,89,0.10,6.1,0.0,0.0,15,1007.1,0.0,0.0,208,0.10
2026-04-18T21:00,27.4,92,0.00,2.7,0.0,0.0,13,1007.6,0.0,0.0,82,0.00
2026-04-18T22:00,27.1,96,0.00,1.9,0.0,0.0,26,1008.5,0.0,0.0,119,0.00
2026-04-18T23:00,27.6,92,0.00,3.5,0.0,0.0,61,1008.3,0.0,0.0,156,0.00
2026-04-19T00:00,26.8,96,0.40,7.3,0.0,0.0,100,1007.7,0.0,0.0,191,0.40
2026-04-19T01:00,26.5,98,0.10,6.7,0.0,0.0,98,1007.1,0.0,0.0,166,0.10
2026-04-19T02:00,25.9,99,0.10,7.5,0.0,0.0,100,1006.6,0.0,0.0,145,0.10
2026-04-19T03:00,25.1,97,1.20,9.4,0.0,0.0,95,1006.6,0.0,0.0,130,1.20
2026-04-19T04:00,24.8,99,1.30,10.2,0.0,0.0,100,1006.8,0.0,0.0,114,1.30
2026-04-19T05:00,26.0,100,0.20,0.6,0.0,0.0,31,1006.7,0.0,0.0,146,0.20
2026-04-19T06:00,26.2,98,0.00,0.4,2.0,0.0,14,1007.3,2.0,0.0,153,0.00
2026-04-19T07:00,27.4,90,0.00,1.3,99.0,47.0,38,1007.9,52.0,255.5,98,0.00
2026-04-19T08:00,29.6,78,0.00,1.5,319.0,212.0,14,1008.4,107.0,498.9,45,0.00
2026-04-19T09:00,31.9,66,0.00,2.1,539.0,401.0,14,1008.8,138.0,627.2,322,0.00
2026-04-19T10:00,33.7,57,0.00,4.0,713.0,553.0,20,1008.6,160.0,680.6,270,0.00
2026-04-19T11:00,34.5,53,0.00,6.5,817.0,630.0,34,1007.6,187.0,675.4,264,0.00
2026-04-19T12:00,34.6,51,0.00,8.9,830.0,623.0,23,1007.0,207.0,628.2,262,0.00
2026-04-19T13:00,33.7,57,0.80,13.4,808.0,609.0,41,1006.3,199.0,617.9,265,0.80
2026-04-19T14:00,33.1,59,0.00,17.0,727.0,502.0,43,1005.2,225.0,548.9,274,0.00
2026-04-19T15:00,32.7,63,0.10,15.8,596.0,419.0,15,1004.6,177.0,534.6,263,0.10
2026-04-19T16:00,32.0,66,0.00,16.9,473.0,346.0,16,1004.4,127.0,574.8,261,0.00
2026-04-19T17:00,31.1,71,0.00,13.1,254.0,161.0,17,1005.0,93.0,422.0,262,0.00
2026-04-19T18:00,29.3,78,0.00,9.2,67.0,31.0,7,1005.9,36.0,197.8,276,0.00
2026-04-19T19:00,29.0,81,0.00,8.5,0.0,0.0,14,1006.5,0.0,0.0,291,0.00
2026-04-19T20:00,28.6,84,0.00,2.7,0.0,0.0,34,1007.4,0.0,0.0,360,0.00
2026-04-19T21:00,28.1,87,0.90,2.3,0.0,0.0,77,1008.5,0.0,0.0,198,0.90
2026-04-19T22:00,26.9,97,1.10,1.7,0.0,0.0,73,1008.8,0.0,0.0,139,1.10
2026-04-19T23:00,27.0,94,0.00,1.7,0.0,0.0,36,1008.7,0.0,0.0,122,0.00
2026-04-20T00:00,26.6,88,0.30,3.6,0.0,0.0,66,1008.4,0.0,0.0,198,0.30
2026-04-20T01:00,26.3,93,0.40,3.3,0.0,0.0,88,1007.7,0.0,0.0,131,0.40
2026-04-20T02:00,25.9,96,0.20,5.0,0.0,0.0,91,1007.0,0.0,0.0,178,0.20
2026-04-20T03:00,25.7,96,0.00,6.2,0.0,0.0,100,1006.8,0.0,0.0,165,0.00
2026-04-20T04:00,25.6,96,0.00,5.9,0.0,0.0,66,1006.8,0.0,0.0,133,0.00
2026-04-20T05:00,25.8,99,0.00,4.6,0.0,0.0,58,1006.7,0.0,0.0,349,0.00
2026-04-20T06:00,26.0,96,0.00,2.1,2.0,0.0,55,1007.3,2.0,0.0,70,0.00
2026-04-20T07:00,26.8,91,0.00,2.9,86.0,35.0,89,1008.0,51.0,188.4,292,0.00
2026-04-20T08:00,28.6,78,0.00,5.2,272.0,147.0,45,1008.7,125.0,344.8,282,0.00
2026-04-20T09:00,30.6,70,0.20,4.7,447.0,263.0,26,1008.8,184.0,410.7,277,0.20
2026-04-20T10:00,32.5,62,0.20,5.2,667.0,472.0,23,1008.5,195.0,580.4,270,0.20
2026-04-20T11:00,33.4,61,0.10,9.1,812.0,625.0,73,1007.6,187.0,669.8,262,0.10
2026-04-20T12:00,33.8,60,0.10,10.7,819.0,557.0,73,1006.4,262.0,561.6,263,0.10
2026-04-20T13:00,33.2,59,0.60,12.4,847.0,615.0,47,1005.3,232.0,624.1,273,0.60
2026-04-20T14:00,32.6,61,0.60,12.8,723.0,528.0,57,1004.6,195.0,577.5,255,0.60
2026-04-20T15:00,31.4,68,1.00,13.4,489.0,280.0,64,1004.2,209.0,357.4,258,1.00
2026-04-20T16:00,31.6,66,0.00,11.9,390.0,231.0,26,1003.7,159.0,384.0,247,0.00
2026-04-20T17:00,30.9,69,0.00,12.8,254.0,159.0,5,1003.7,95.0,417.0,250,0.00
2026-04-20T18:00,29.9,75,0.00,10.5,73.0,36.0,6,1004.6,37.0,229.8,253,0.00
2026-04-20T19:00,29.1,81,0.00,4.5,0.0,0.0,10,1006.0,0.0,0.0,277,0.00
2026-04-20T20:00,28.9,84,0.00,3.1,0.0,0.0,20,1006.5,0.0,0.0,267,0.00
2026-04-20T21:00,28.5,86,0.00,1.8,0.0,0.0,11,1007.3,0.0,0.0,180,0.00
2026-04-20T22:00,28.2,87,0.10,5.6,0.0,0.0,39,1008.1,0.0,0.0,159,0.10
2026-04-20T23:00,27.2,90,0.20,4.2,0.0,0.0,27,1007.9,0.0,0.0,200,0.20
2026-04-21T00:00,26.8,93,0.00,3.2,0.0,0.0,28,1007.5,0.0,0.0,146,0.00
2026-04-21T01:00,26.7,93,0.00,4.9,0.0,0.0,24,1006.9,0.0,0.0,129,0.00
2026-04-21T02:00,26.3,94,0.00,2.8,0.0,0.0,23,1006.3,0.0,0.0,140,0.00
2026-04-21T03:00,25.9,97,0.00,0.4,0.0,0.0,48,1006.1,0.0,0.0,90,0.00
2026-04-21T04:00,25.7,98,0.00,0.7,0.0,0.0,35,1006.3,0.0,0.0,270,0.00
2026-04-21T05:00,25.8,100,0.00,2.7,0.0,0.0,36,1006.5,0.0,0.0,270,0.00
2026-04-21T06:00,26.1,97,0.00,1.7,2.0,0.0,34,1006.9,2.0,0.0,252,0.00
2026-04-21T07:00,27.2,90,0.00,2.2,88.0,38.0,99,1007.5,50.0,202.6,312,0.00
2026-04-21T08:00,28.8,80,0.10,4.9,250.0,123.0,25,1007.8,127.0,287.5,309,0.10
2026-04-21T09:00,30.8,69,0.20,6.1,483.0,333.0,19,1008.1,150.0,519.2,310,0.20
2026-04-21T10:00,32.7,60,0.10,6.2,689.0,516.0,23,1007.7,173.0,634.0,296,0.10
2026-04-21T11:00,34.2,54,0.00,7.3,817.0,618.0,21,1006.8,199.0,662.2,290,0.00
2026-04-21T12:00,35.1,50,0.00,8.2,873.0,684.0,26,1005.5,189.0,689.7,284,0.00
2026-04-21T13:00,34.9,50,0.00,11.0,841.0,641.0,33,1004.4,200.0,650.7,276,0.00
2026-04-21T14:00,33.5,57,0.00,15.1,725.0,541.0,26,1003.8,184.0,592.0,272,0.00
2026-04-21T15:00,32.6,61,0.00,18.3,599.0,438.0,22,1003.2,161.0,559.4,280,0.00
2026-04-21T16:00,32.2,64,0.00,17.8,461.0,333.0,12,1003.3,128.0,553.9,270,0.00
2026-04-21T17:00,30.9,68,0.00,17.6,258.0,166.0,3,1003.3,92.0,435.6,268,0.00
2026-04-21T18:00,30.0,73,0.00,10.5,72.0,34.0,20,1004.6,38.0,217.1,254,0.00
2026-04-21T19:00,29.6,76,0.00,6.8,0.0,0.0,21,1005.6,0.0,0.0,270,0.00
2026-04-21T20:00,29.4,78,0.00,3.9,0.0,0.0,19,1006.4,0.0,0.0,292,0.00
2026-04-21T21:00,29.0,80,0.00,5.8,0.0,0.0,48,1006.8,0.0,0.0,292,0.00
2026-04-21T22:00,28.5,83,0.00,0.3,0.0,0.0,67,1007.6,0.0,0.0,135,0.00
2026-04-21T23:00,28.2,84,0.20,0.2,0.0,0.0,98,1007.9,0.0,0.0,180,0.20
2026-04-22T00:00,27.0,86,0.30,10.1,0.0,0.0,82,1007.7,0.0,0.0,141,0.30
2026-04-22T01:00,26.2,90,0.10,8.7,0.0,0.0,46,1007.0,0.0,0.0,163,0.10
2026-04-22T02:00,25.8,92,0.00,7.0,0.0,0.0,61,1006.7,0.0,0.0,151,0.00
2026-04-22T03:00,25.6,93,0.00,2.2,0.0,0.0,59,1006.0,0.0,0.0,138,0.00
2026-04-22T04:00,25.4,94,0.00,1.3,0.0,0.0,17,1006.1,0.0,0.0,98,0.00
2026-04-22T05:00,25.7,99,0.00,1.5,0.0,0.0,47,1006.2,0.0,0.0,69,0.00
2026-04-22T06:00,26.0,98,0.40,2.7,3.0,0.0,83,1006.4,3.0,0.0,312,0.40
2026-04-22T07:00,27.1,92,0.00,0.2,91.0,36.0,9,1006.9,55.0,190.2,90,0.00
2026-04-22T08:00,29.5,78,0.00,1.9,318.0,215.0,5,1007.7,103.0,501.0,287,0.00
2026-04-22T09:00,31.9,63,0.00,5.8,536.0,404.0,13,1007.9,132.0,628.9,326,0.00
2026-04-22T10:00,33.8,54,0.00,5.3,698.0,536.0,12,1007.5,162.0,658.1,325,0.00
2026-04-22T11:00,35.0,47,0.00,3.1,831.0,655.0,16,1006.5,176.0,701.6,273,0.00
2026-04-22T12:00,36.0,44,0.00,6.9,864.0,696.0,12,1005.3,168.0,701.8,261,0.00
2026-04-22T13:00,35.0,52,0.00,15.3,877.0,707.0,9,1004.2,170.0,717.9,257,0.00
2026-04-22T14:00,32.9,61,0.00,21.2,831.0,665.0,5,1003.6,166.0,728.0,255,0.00
2026-04-22T15:00,33.1,60,0.00,17.1,671.0,520.0,6,1003.2,151.0,664.5,253,0.00
2026-04-22T16:00,31.9,66,0.00,18.0,475.0,352.0,8,1003.1,123.0,585.8,254,0.00
2026-04-22T17:00,31.0,71,0.00,13.9,275.0,183.0,8,1003.3,92.0,480.4,253,0.00
2026-04-22T18:00,30.0,77,0.00,12.1,73.0,35.0,16,1004.0,38.0,223.6,266,0.00
2026-04-22T19:00,29.5,79,0.00,7.4,0.0,0.0,54,1005.1,0.0,0.0,284,0.00
2026-04-22T20:00,29.5,80,0.00,5.0,0.0,0.0,35,1005.7,0.0,0.0,291,0.00
2026-04-22T21:00,28.9,85,0.00,1.9,0.0,0.0,52,1006.5,0.0,0.0,248,0.00
2026-04-22T22:00,28.6,85,0.00,1.6,0.0,0.0,98,1006.7,0.0,0.0,180,0.00
2026-04-22T23:00,28.4,87,0.00,2.7,0.0,0.0,92,1006.6,0.0,0.0,318,0.00
2026-04-23T00:00,27.6,91,0.70,1.2,0.0,0.0,83,1006.1,0.0,0.0,117,0.70
2026-04-23T01:00,26.4,99,0.70,8.4,0.0,0.0,91,1005.8,0.0,0.0,143,0.70
2026-04-23T02:00,26.2,99,0.10,5.8,0.0,0.0,80,1005.0,0.0,0.0,141,0.10
2026-04-23T03:00,26.1,100,0.10,4.6,0.0,0.0,100,1004.8,0.0,0.0,141,0.10
2026-04-23T04:00,26.4,100,0.00,5.6,0.0,0.0,100,1005.0,0.0,0.0,147,0.00
2026-04-23T05:00,26.4,100,0.10,3.2,0.0,0.0,30,1005.3,0.0,0.0,164,0.10
2026-04-23T06:00,26.7,98,0.10,3.4,3.0,0.0,21,1005.7,3.0,0.0,155,0.10
2026-04-23T07:00,27.6,91,0.10,2.7,103.0,47.0,16,1006.3,56.0,246.2,143,0.10
2026-04-23T08:00,29.4,80,0.10,0.0,295.0,192.0,20,1006.8,103.0,446.1,270,0.10
2026-04-23T09:00,31.9,66,0.00,2.5,516.0,373.0,13,1006.9,143.0,579.8,300,0.00
2026-04-23T10:00,33.9,56,0.00,3.9,701.0,533.0,22,1006.5,168.0,654.0,254,0.00
2026-04-23T11:00,35.0,49,0.00,6.4,798.0,619.0,24,1005.8,179.0,662.9,238,0.00
2026-04-23T12:00,35.0,50,0.00,11.0,837.0,650.0,28,1005.0,187.0,655.5,244,0.00
2026-04-23T13:00,33.2,62,0.80,18.9,834.0,619.0,36,1004.5,215.0,628.7,249,0.80
2026-04-23T14:00,32.2,62,0.20,17.7,702.0,501.0,45,1003.9,201.0,548.7,261,0.20
2026-04-23T15:00,33.5,59,0.50,14.3,611.0,414.0,33,1003.1,197.0,529.3,265,0.50
2026-04-23T16:00,31.0,69,0.70,16.5,431.0,270.0,21,1003.4,161.0,449.6,256,0.70
2026-04-23T17:00,31.6,67,0.00,10.7,244.0,150.0,5,1003.4,94.0,393.9,262,0.00
2026-04-23T18:00,30.2,73,0.00,12.3,71.0,34.0,29,1004.3,37.0,217.2,266,0.00
2026-04-23T19:00,29.5,78,0.00,7.4,0.0,0.0,13,1005.2,0.0,0.0,321,0.00
2026-04-23T20:00,29.2,81,0.00,6.2,0.0,0.0,41,1005.7,0.0,0.0,314,0.00
2026-04-23T21:00,28.8,85,0.00,2.5,0.0,0.0,53,1006.5,0.0,0.0,4,0.00
2026-04-23T22:00,28.4,87,0.00,2.0,0.0,0.0,67,1006.9,0.0,0.0,5,0.00
2026-04-23T23:00,27.4,87,0.00,0.3,0.0,0.0,49,1006.5,0.0,0.0,135,0.00
2026-04-24T00:00,27.2,88,0.00,3.1,0.0,0.0,23,1005.7,0.0,0.0,144,0.00
2026-04-24T01:00,26.8,89,0.10,5.9,0.0,0.0,38,1005.4,0.0,0.0,125,0.10
2026-04-24T02:00,26.5,91,0.10,3.7,0.0,0.0,91,1004.8,0.0,0.0,119,0.10
2026-04-24T03:00,26.6,91,0.00,2.5,0.0,0.0,32,1004.9,0.0,0.0,180,0.00
2026-04-24T04:00,26.2,93,0.00,2.1,0.0,0.0,24,1005.4,0.0,0.0,195,0.00
2026-04-24T05:00,26.4,90,0.00,4.7,0.0,0.0,38,1005.2,0.0,0.0,23,0.00
2026-04-24T06:00,26.7,90,0.00,3.9,3.0,0.0,52,1005.5,3.0,0.0,43,0.00
2026-04-24T07:00,28.2,82,0.00,2.8,102.0,40.0,13,1006.4,62.0,207.7,11,0.00
2026-04-24T08:00,30.5,73,0.00,2.5,322.0,215.0,14,1007.1,107.0,498.0,330,0.00
2026-04-24T09:00,32.9,60,0.00,5.5,553.0,424.0,11,1007.2,129.0,658.2,306,0.00
2026-04-24T10:00,34.5,51,0.00,5.2,719.0,564.0,19,1007.0,155.0,691.7,292,0.00
2026-04-24T11:00,35.1,47,0.00,7.4,808.0,637.0,30,1006.1,171.0,682.1,273,0.00
2026-04-24T12:00,34.5,51,0.10,11.8,850.0,652.0,26,1005.1,198.0,657.6,257,0.10
2026-04-24T13:00,33.2,60,0.50,15.2,810.0,590.0,68,1004.5,220.0,599.5,277,0.50
2026-04-24T14:00,33.5,57,0.10,14.0,727.0,539.0,63,1003.9,188.0,590.6,263,0.10
2026-04-24T15:00,33.7,54,0.10,13.5,624.0,451.0,37,1003.5,173.0,577.0,270,0.10
2026-04-24T16:00,31.4,68,1.00,15.5,444.0,289.0,27,1003.7,155.0,481.5,262,1.00
2026-04-24T17:00,31.6,68,0.00,10.4,261.0,165.0,20,1003.7,96.0,433.5,253,0.00
2026-04-24T18:00,30.4,74,0.00,7.4,67.0,31.0,18,1004.6,36.0,198.1,270,0.00
2026-04-24T19:00,29.2,75,0.00,7.5,0.0,0.0,13,1005.1,0.0,0.0,320,0.00
2026-04-24T20:00,28.5,82,0.00,1.5,0.0,0.0,84,1005.9,0.0,0.0,14,0.00
2026-04-24T21:00,27.9,85,0.00,4.1,0.0,0.0,95,1006.6,0.0,0.0,113,0.00
2026-04-24T22:00,27.5,88,0.00,3.8,0.0,0.0,99,1006.7,0.0,0.0,101,0.00
2026-04-24T23:00,27.8,90,0.00,4.2,0.0,0.0,100,1006.5,0.0,0.0,155,0.00
2026-04-25T00:00,27.6,90,0.00,4.4,0.0,0.0,100,1005.8,0.0,0.0,128,0.00
2026-04-25T01:00,27.1,92,0.00,4.8,0.0,0.0,100,1005.2,0.0,0.0,112,0.00
2026-04-25T02:00,26.6,95,0.20,5.3,0.0,0.0,85,1004.9,0.0,0.0,118,0.20
2026-04-25T03:00,26.3,96,0.20,5.9,0.0,0.0,81,1004.9,0.0,0.0,135,0.20
2026-04-25T04:00,25.8,97,0.20,6.7,0.0,0.0,36,1005.6,0.0,0.0,146,0.20
2026-04-25T05:00,26.1,97,0.10,6.3,0.0,0.0,95,1005.9,0.0,0.0,143,0.10
2026-04-25T06:00,26.5,96,0.10,5.9,3.0,0.0,100,1006.8,3.0,0.0,130,0.10
2026-04-25T07:00,27.9,88,0.00,5.3,65.0,10.0,98,1007.8,55.0,51.5,128,0.00
2026-04-25T08:00,29.8,77,0.10,3.8,251.0,108.0,85,1008.1,143.0,249.5,98,0.10
2026-04-25T09:00,32.1,65,0.00,3.9,509.0,366.0,98,1008.2,143.0,567.5,103,0.00
2026-04-25T10:00,34.5,53,0.00,2.9,736.0,573.0,100,1007.7,163.0,702.3,101,0.00
2026-04-25T11:00,34.9,50,0.00,3.1,784.0,482.0,100,1007.3,302.0,516.1,173,0.00
2026-04-25T12:00,35.5,45,0.00,4.8,712.0,336.0,100,1006.2,376.0,339.0,202,0.00
2026-04-25T13:00,34.0,57,1.00,14.8,734.0,335.0,100,1005.2,399.0,340.5,229,1.00
2026-04-25T14:00,32.1,65,0.10,17.8,572.0,224.0,100,1004.7,348.0,245.6,235,0.10
2026-04-25T15:00,33.3,60,0.00,13.3,501.0,190.0,99,1004.1,311.0,243.2,249,0.00
2026-04-25T16:00,32.3,61,0.00,16.0,368.0,162.0,98,1004.3,206.0,270.1,256,0.00
2026-04-25T17:00,32.0,63,0.00,9.6,234.0,118.0,100,1004.4,116.0,310.1,264,0.00
2026-04-25T18:00,31.0,72,0.00,9.7,56.0,10.0,100,1005.1,46.0,63.9,260,0.00
2026-04-25T19:00,30.1,77,0.00,5.6,0.0,0.0,100,1006.0,0.0,0.0,272,0.00
2026-04-25T20:00,29.8,79,0.00,5.7,0.0,0.0,100,1006.9,0.0,0.0,217,0.00
2026-04-25T21:00,29.4,81,0.00,6.2,0.0,0.0,100,1007.6,0.0,0.0,188,0.00
2026-04-25T22:00,29.0,82,0.00,6.3,0.0,0.0,94,1007.9,0.0,0.0,198,0.00
2026-04-25T23:00,28.0,81,0.00,7.4,0.0,0.0,100,1007.9,0.0,0.0,154,0.00
