latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
11.634446,78.17695,284.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2026-03-22T06:00,23.8,87,0.00,5.2,0.0,0.0,34,980.2,0.0,0.0,286,0.00
2026-03-22T07:00,25.0,80,0.00,1.2,85.0,40.0,25,981.0,45.0,240.9,27,0.00
2026-03-22T08:00,27.8,68,0.00,3.7,280.0,163.0,16,981.7,117.0,409.1,119,0.00
2026-03-22T09:00,30.3,56,0.00,5.1,499.0,346.0,20,982.1,153.0,561.6,144,0.00
2026-03-22T10:00,32.2,43,0.00,6.2,682.0,499.0,20,981.9,183.0,630.2,131,0.00
2026-03-22T11:00,32.5,42,0.00,6.3,825.0,646.0,24,981.5,179.0,707.0,117,0.00
2026-03-22T12:00,34.5,34,0.00,5.0,879.0,697.0,27,980.3,182.0,716.0,90,0.00
2026-03-22T13:00,35.4,30,0.00,8.9,830.0,611.0,40,979.2,219.0,631.8,97,0.00
2026-03-22T14:00,35.5,29,0.00,12.2,789.0,588.0,16,978.3,201.0,657.1,106,0.00
2026-03-22T15:00,35.0,30,0.00,12.7,678.0,524.0,3,977.6,154.0,687.8,101,0.00
2026-03-22T16:00,34.5,31,0.00,12.4,494.0,379.0,10,977.4,115.0,656.8,100,0.00
2026-03-22T17:00,33.6,32,0.00,13.0,259.0,177.0,10,977.6,82.0,501.3,96,0.00
2026-03-22T18:00,31.7,38,0.00,12.3,59.0,31.0,3,978.1,28.0,218.4,113,0.00
2026-03-22T19:00,30.4,43,0.00,15.2,0.0,0.0,2,978.8,0.0,0.0,111,0.00
2026-03-22T20:00,29.4,47,0.00,15.8,0.0,0.0,2,979.7,0.0,0.0,104,0.00
2026-03-22T21:00,28.8,52,0.00,16.3,0.0,0.0,1,980.4,0.0,0.0,95,0.00
2026-03-22T22:00,27.6,61,0.00,17.3,0.0,0.0,2,980.6,0.0,0.0,93,0.00
2026-03-22T23:00,26.5,78,0.00,17.4,0.0,0.0,11,980.5,0.0,0.0,97,0.00
2026-03-23T00:00,25.7,85,0.00,15.1,0.0,0.0,10,980.3,0.0,0.0,92,0.00
2026-03-23T01:00,25.0,88,0.00,12.8,0.0,0.0,16,979.7,0.0,0.0,81,0.00
2026-03-23T02:00,24.8,86,0.00,11.3,0.0,0.0,19,979.4,0.0,0.0,70,0.00
2026-03-23T03:00,24.8,81,0.00,10.5,0.0,0.0,15,979.0,0.0,0.0,74,0.00
2026-03-23T04:00,25.0,75,0.00,9.3,0.0,0.0,27,979.2,0.0,0.0,81,0.00
2026-03-23T05:00,24.0,85,0.00,5.8,0.0,0.0,2,979.3,0.0,0.0,81,0.00
2026-03-23T06:00,24.1,82,0.00,3.7,1.0,0.0,2,980.3,1.0,0.0,79,0.00
2026-03-23T07:00,25.9,71,0.00,4.0,93.0,46.0,9,981.0,47.0,275.0,98,0.00
2026-03-23T08:00,28.1,63,0.00,3.1,318.0,220.0,9,981.8,98.0,548.8,100,0.00
2026-03-23T09:00,30.4,51,0.00,3.3,546.0,414.0,13,982.0,132.0,669.6,99,0.00
2026-03-23T10:00,32.9,35,0.00,5.1,739.0,579.0,1,981.7,160.0,729.4,113,0.00
2026-03-23T11:00,33.9,30,0.00,6.8,900.0,752.0,2,981.4,148.0,821.5,107,0.00
2026-03-23T12:00,35.7,26,0.00,11.2,965.0,815.0,2,980.0,150.0,836.0,84,0.00
2026-03-23T13:00,35.4,25,0.00,17.9,961.0,805.0,8,979.0,156.0,831.5,71,0.00
2026-03-23T14:00,35.2,24,0.00,12.1,832.0,660.0,9,977.9,172.0,736.9,95,0.00
2026-03-23T15:00,35.8,23,0.00,11.9,679.0,518.0,5,977.0,161.0,679.4,110,0.00
2026-03-23T16:00,34.9,30,0.00,15.1,491.0,369.0,2,976.8,122.0,639.1,88,0.00
2026-03-23T17:00,33.2,33,0.00,12.8,259.0,181.0,4,977.2,78.0,512.3,94,0.00
2026-03-23T18:00,31.5,38,0.00,12.4,62.0,33.0,1,977.8,29.0,232.4,98,0.00
2026-03-23T19:00,30.2,43,0.00,14.5,0.0,0.0,0,978.6,0.0,0.0,96,0.00
2026-03-23T20:00,29.0,50,0.00,14.6,0.0,0.0,0,978.9,0.0,0.0,85,0.00
2026-03-23T21:00,28.1,54,0.00,16.8,0.0,0.0,0,979.4,0.0,0.0,86,0.00
2026-03-23T22:00,26.7,67,0.00,19.1,0.0,0.0,0,979.6,0.0,0.0,91,0.00
2026-03-23T23:00,25.4,81,0.00,17.6,0.0,0.0,0,980.0,0.0,0.0,91,0.00
2026-03-24T00:00,24.7,87,0.00,16.0,0.0,0.0,7,979.5,0.0,0.0,92,0.00
2026-03-24T01:00,24.1,92,0.00,12.2,0.0,0.0,48,979.2,0.0,0.0,91,0.00
2026-03-24T02:00,23.5,94,0.00,10.3,0.0,0.0,76,978.7,0.0,0.0,83,0.00
2026-03-24T03:00,23.8,90,0.00,11.5,0.0,0.0,39,978.7,0.0,0.0,86,0.00
2026-03-24T04:00,23.6,91,0.00,9.8,0.0,0.0,36,979.0,0.0,0.0,84,0.00
2026-03-24T05:00,23.3,95,0.00,5.0,0.0,0.0,76,979.3,0.0,0.0,88,0.00
2026-03-24T06:00,23.5,93,0.00,4.4,1.0,0.0,66,980.0,1.0,0.0,81,0.00
2026-03-24T07:00,24.7,85,0.00,4.9,63.0,16.0,59,980.7,47.0,94.9,84,0.00
2026-03-24T08:00,26.6,73,0.00,5.0,245.0,101.0,12,981.4,144.0,250.4,88,0.00
2026-03-24T09:00,29.4,57,0.00,4.0,545.0,401.0,5,981.7,144.0,646.2,93,0.00
2026-03-24T10:00,32.1,41,0.00,3.8,763.0,625.0,3,981.4,138.0,785.4,121,0.00
2026-03-24T11:00,33.1,35,0.00,5.2,892.0,748.0,13,980.7,144.0,815.6,110,0.00
2026-03-24T12:00,34.9,29,0.00,7.6,914.0,740.0,6,979.3,174.0,758.0,85,0.00
2026-03-24T13:00,35.5,28,0.00,11.8,935.0,777.0,2,977.9,158.0,801.7,73,0.00
2026-03-24T14:00,35.2,30,0.00,12.9,880.0,743.0,4,977.0,137.0,828.9,74,0.00
2026-03-24T15:00,34.9,31,0.00,11.2,729.0,601.0,14,976.3,128.0,787.8,88,0.00
2026-03-24T16:00,34.3,33,0.00,10.8,504.0,384.0,9,976.1,120.0,664.7,105,0.00
2026-03-24T17:00,33.0,35,0.00,11.7,254.0,170.0,10,976.4,84.0,480.9,115,0.00
2026-03-24T18:00,31.5,40,0.00,11.6,58.0,31.0,10,976.8,27.0,218.2,116,0.00
2026-03-24T19:00,30.5,45,0.00,16.1,0.0,0.0,5,977.6,0.0,0.0,96,0.00
2026-03-24T20:00,29.2,53,0.00,17.5,0.0,0.0,3,978.4,0.0,0.0,91,0.00
2026-03-24T21:00,28.1,59,0.00,18.2,0.0,0.0,1,979.1,0.0,0.0,89,0.00
2026-03-24T22:00,26.6,71,0.00,18.9,0.0,0.0,0,979.4,0.0,0.0,92,0.00
2026-03-24T23:00,25.6,80,0.00,17.2,0.0,0.0,0,979.7,0.0,0.0,96,0.00
2026-03-25T00:00,24.8,85,0.00,14.6,0.0,0.0,17,979.3,0.0,0.0,93,0.00
2026-03-25T01:00,24.3,88,0.00,13.1,0.0,0.0,11,978.8,0.0,0.0,82,0.00
2026-03-25T02:00,24.0,88,0.00,12.7,0.0,0.0,13,978.4,0.0,0.0,78,0.00
2026-03-25T03:00,23.9,86,0.00,11.2,0.0,0.0,10,977.9,0.0,0.0,78,0.00
2026-03-25T04:00,23.7,85,0.00,8.2,0.0,0.0,3,978.2,0.0,0.0,75,0.00
2026-03-25T05:00,23.4,87,0.00,5.5,0.0,0.0,5,978.6,0.0,0.0,73,0.00
2026-03-25T06:00,24.1,81,0.00,3.3,1.0,0.0,4,979.9,1.0,0.0,77,0.00
2026-03-25T07:00,25.6,69,0.00,2.7,84.0,37.0,2,980.6,47.0,217.9,42,0.00
2026-03-25T08:00,27.8,59,0.00,2.0,311.0,200.0,1,981.3,111.0,493.0,350,0.00
2026-03-25T09:00,30.6,45,0.00,1.5,570.0,447.0,0,981.9,123.0,717.8,324,0.00
2026-03-25T10:00,33.1,33,0.00,0.6,780.0,653.0,1,981.3,127.0,818.6,198,0.00
2026-03-25T11:00,33.7,30,0.00,3.2,919.0,784.0,0,980.7,135.0,853.4,142,0.00
2026-03-25T12:00,35.8,25,0.00,3.8,992.0,852.0,0,979.4,140.0,871.6,101,0.00
2026-03-25T13:00,37.0,20,0.00,7.8,984.0,841.0,2,978.1,143.0,866.8,83,0.00
2026-03-25T14:00,36.9,22,0.00,11.5,884.0,744.0,2,976.8,140.0,829.3,89,0.00
2026-03-25T15:00,36.4,25,0.00,13.4,704.0,573.0,5,976.1,131.0,750.7,104,0.00
2026-03-25T16:00,35.4,27,0.00,15.5,504.0,390.0,4,975.8,114.0,674.8,118,0.00
2026-03-25T17:00,34.0,29,0.00,16.5,278.0,198.0,0,976.1,80.0,559.9,120,0.00
2026-03-25T18:00,32.1,35,0.00,16.2,61.0,33.0,0,976.9,28.0,232.2,109,0.00
2026-03-25T19:00,30.7,39,0.00,14.7,0.0,0.0,0,977.9,0.0,0.0,98,0.00
2026-03-25T20:00,29.3,46,0.00,15.5,0.0,0.0,0,978.7,0.0,0.0,95,0.00
2026-03-25T21:00,27.7,59,0.00,18.8,0.0,0.0,1,979.1,0.0,0.0,97,0.00
2026-03-25T22:00,26.4,68,0.00,19.0,0.0,0.0,0,979.7,0.0,0.0,94,0.00
2026-03-25T23:00,25.5,72,0.00,18.7,0.0,0.0,0,979.7,0.0,0.0,89,0.00
2026-03-26T00:00,24.7,74,0.00,17.0,0.0,0.0,0,979.5,0.0,0.0,85,0.00
2026-03-26T01:00,23.8,80,0.00,14.3,0.0,0.0,0,978.9,0.0,0.0,78,0.00
2026-03-26T02:00,23.2,83,0.00,11.6,0.0,0.0,0,978.3,0.0,0.0,75,0.00
2026-03-26T03:00,22.7,86,0.00,10.3,0.0,0.0,0,978.0,0.0,0.0,74,0.00
2026-03-26T04:00,22.2,88,0.00,8.0,0.0,0.0,0,978.3,0.0,0.0,65,0.00
2026-03-26T05:00,21.6,87,0.00,6.8,0.0,0.0,0,978.6,0.0,0.0,68,0.00
2026-03-26T06:00,22.0,82,0.00,5.5,1.0,0.0,0,979.6,1.0,0.0,71,0.00
2026-03-26T07:00,24.5,66,0.00,4.8,101.0,52.0,0,980.5,49.0,304.0,59,0.00
2026-03-26T08:00,27.3,50,0.00,4.2,330.0,222.0,0,981.4,108.0,544.0,50,0.00
2026-03-26T09:00,30.0,39,0.00,2.8,581.0,461.0,0,981.9,120.0,737.7,63,0.00
2026-03-26T10:00,32.6,31,0.00,4.0,797.0,675.0,0,981.4,122.0,844.2,95,0.00
2026-03-26T11:00,34.2,24,0.00,8.2,944.0,814.0,0,981.0,130.0,884.5,82,0.00
2026-03-26T12:00,35.8,21,0.00,13.0,1014.0,880.0,0,979.9,134.0,899.0,88,0.00
2026-03-26T13:00,35.8,26,0.00,14.3,1003.0,870.0,0,978.8,133.0,895.9,97,0.00
2026-03-26T14:00,36.3,26,0.00,13.8,911.0,782.0,0,977.9,129.0,871.1,114,0.00
2026-03-26T15:00,36.5,22,0.00,16.6,747.0,627.0,0,977.3,120.0,821.0,112,0.00
2026-03-26T16:00,35.6,23,0.00,16.9,528.0,423.0,0,977.0,105.0,731.6,102,0.00
2026-03-26T17:00,34.4,26,0.00,15.5,285.0,207.0,0,977.6,78.0,585.2,95,0.00
2026-03-26T18:00,31.7,35,0.00,12.7,64.0,35.0,0,978.0,29.0,246.2,113,0.00
2026-03-26T19:00,30.0,43,0.00,13.1,0.0,0.0,0,979.1,0.0,0.0,102,0.00
2026-03-26T20:00,28.8,50,0.00,11.2,0.0,0.0,0,979.9,0.0,0.0,93,0.00
2026-03-26T21:00,27.4,58,0.00,12.6,0.0,0.0,0,980.6,0.0,0.0,93,0.00
2026-03-26T22:00,26.0,70,0.00,13.7,0.0,0.0,0,981.1,0.0,0.0,92,0.00
2026-03-26T23:00,25.2,77,0.00,12.8,0.0,0.0,0,980.7,0.0,0.0,92,0.00
2026-03-27T00:00,24.4,81,0.00,12.6,0.0,0.0,0,979.9,0.0,0.0,88,0.00
2026-03-27T01:00,23.7,84,0.00,12.1,0.0,0.0,0,979.4,0.0,0.0,79,0.00
2026-03-27T02:00,23.1,87,0.00,8.7,0.0,0.0,0,978.8,0.0,0.0,73,0.00
2026-03-27T03:00,22.6,88,0.00,5.1,0.0,0.0,0,978.5,0.0,0.0,63,0.00
2026-03-27T04:00,22.1,88,0.00,3.2,0.0,0.0,0,978.7,0.0,0.0,47,0.00
2026-03-27T05:00,22.2,87,0.00,2.7,0.0,0.0,0,978.6,0.0,0.0,20,0.00
2026-03-27T06:00,22.5,82,0.00,2.3,1.0,0.0,0,979.3,1.0,0.0,342,0.00
2026-03-27T07:00,24.8,71,0.00,3.1,108.0,65.0,0,980.5,43.0,377.2,301,0.00
2026-03-27T08:00,27.1,65,0.00,4.9,343.0,255.0,0,981.3,88.0,621.1,280,0.00
2026-03-27T09:00,29.6,55,0.00,4.6,584.0,473.0,0,981.3,111.0,754.3,257,0.00
2026-03-27T10:00,32.3,42,0.00,3.4,789.0,665.0,0,981.0,124.0,829.7,227,0.00
2026-03-27T11:00,33.3,34,0.00,1.8,934.0,802.0,0,980.2,132.0,869.9,204,0.00
2026-03-27T12:00,36.7,21,0.00,4.5,1007.0,871.0,0,979.0,136.0,888.7,106,0.00
2026-03-27T13:00,37.9,17,0.00,12.1,999.0,863.0,0,977.5,136.0,887.8,96,0.00
2026-03-27T14:00,37.3,22,0.00,14.5,907.0,776.0,1,976.2,131.0,863.8,101,0.00
2026-03-27T15:00,37.2,21,0.00,13.3,750.0,631.0,2,975.7,119.0,825.9,120,0.00
2026-03-27T16:00,36.6,19,0.00,15.4,533.0,429.0,3,975.5,104.0,741.8,122,0.00
2026-03-27T17:00,35.4,23,0.00,15.1,284.0,204.0,0,975.9,80.0,576.6,118,0.00
2026-03-27T18:00,32.9,29,0.00,13.5,63.0,35.0,0,976.3,28.0,246.2,113,0.00
2026-03-27T19:00,31.1,35,0.00,13.7,0.0,0.0,0,977.4,0.0,0.0,91,0.00
2026-03-27T20:00,30.1,39,0.00,14.9,0.0,0.0,0,978.1,0.0,0.0,82,0.00
2026-03-27T21:00,29.0,44,0.00,14.2,0.0,0.0,0,979.0,0.0,0.0,89,0.00
2026-03-27T22:00,27.8,49,0.00,8.9,0.0,0.0,0,979.1,0.0,0.0,99,0.00
2026-03-27T23:00,26.6,55,0.00,7.8,0.0,0.0,0,979.2,0.0,0.0,81,0.00
2026-03-28T00:00,26.7,55,0.00,9.5,0.0,0.0,59,978.4,0.0,0.0,79,0.00
2026-03-28T01:00,26.2,61,0.00,9.3,0.0,0.0,42,977.5,0.0,0.0,82,0.00
2026-03-28T02:00,25.1,67,0.00,4.2,0.0,0.0,86,977.3,0.0,0.0,65,0.00
2026-03-28T03:00,24.3,71,0.00,2.5,0.0,0.0,63,977.4,0.0,0.0,330,0.00
2026-03-28T04:00,24.2,69,0.00,4.2,0.0,0.0,70,977.6,0.0,0.0,329,0.00
2026-03-28T05:00,24.7,74,0.00,1.3,0.0,0.0,89,978.0,0.0,0.0,180,0.00
2026-03-28T06:00,24.8,75,0.00,2.0,1.0,0.0,95,978.1,1.0,0.0,63,0.00
2026-03-28T07:00,27.5,66,0.00,2.2,107.0,62.0,70,978.9,45.0,357.1,81,0.00
2026-03-28T08:00,30.1,52,0.00,4.1,341.0,252.0,22,979.6,89.0,610.2,283,0.00
2026-03-28T09:00,32.2,42,0.00,6.1,582.0,471.0,2,979.7,111.0,748.5,289,0.00
2026-03-28T10:00,34.4,33,0.00,4.7,785.0,660.0,0,979.0,125.0,821.5,288,0.00
2026-03-28T11:00,35.3,28,0.00,2.8,845.0,691.0,12,978.5,154.0,748.3,310,0.00
2026-03-28T12:00,37.3,23,0.00,3.0,955.0,804.0,7,977.2,151.0,819.4,327,0.00
2026-03-28T13:00,38.1,20,0.00,3.8,901.0,735.0,4,975.6,166.0,755.5,19,0.00
2026-03-28T14:00,38.5,19,0.00,7.7,864.0,706.0,28,974.4,158.0,785.4,65,0.00
2026-03-28T15:00,37.8,20,0.00,11.2,628.0,461.0,51,974.0,167.0,603.1,80,0.00
2026-03-28T16:00,36.9,22,0.00,10.3,473.0,359.0,65,973.6,114.0,620.6,75,0.00
2026-03-28T17:00,35.9,23,0.00,12.7,256.0,174.0,76,973.7,82.0,491.7,75,0.00
2026-03-28T18:00,33.8,26,0.00,12.3,59.0,31.0,95,974.4,28.0,218.0,96,0.00
2026-03-28T19:00,32.1,29,0.00,13.5,0.0,0.0,78,975.5,0.0,0.0,104,0.00
2026-03-28T20:00,31.1,33,0.00,11.5,0.0,0.0,27,976.5,0.0,0.0,90,0.00
2026-03-28T21:00,29.7,42,0.00,16.2,0.0,0.0,0,977.4,0.0,0.0,81,0.00
2026-03-28T22:00,28.3,53,0.00,16.3,0.0,0.0,0,977.7,0.0,0.0,77,0.00
2026-03-28T23:00,27.1,66,0.00,13.7,0.0,0.0,53,977.7,0.0,0.0,86,0.00
2026-03-29T00:00,26.4,74,0.00,1.0,0.0,0.0,100,977.9,0.0,0.0,135,0.00
2026-03-29T01:00,26.2,76,0.00,3.4,0.0,0.0,88,977.6,0.0,0.0,74,0.00
2026-03-29T02:00,25.7,80,0.00,2.6,0.0,0.0,99,976.9,0.0,0.0,34,0.00
2026-03-29T03:00,25.3,81,0.00,1.5,0.0,0.0,100,976.2,0.0,0.0,30,0.00
2026-03-29T04:00,24.9,82,0.00,2.3,0.0,0.0,100,975.9,0.0,0.0,61,0.00
2026-03-29T05:00,25.1,87,0.00,2.2,0.0,0.0,100,976.5,0.0,0.0,9,0.00
2026-03-29T06:00,25.8,80,0.00,3.7,1.0,0.0,100,977.6,1.0,0.0,346,0.00
2026-03-29T07:00,28.1,65,0.00,3.6,96.0,36.0,99,978.6,60.0,205.9,357,0.00
2026-03-29T08:00,30.8,50,0.00,8.5,330.0,232.0,100,979.4,98.0,558.5,360,0.00
2026-03-29T09:00,33.1,40,0.00,7.5,569.0,445.0,99,979.6,124.0,704.8,352,0.00
2026-03-29T10:00,35.4,32,0.00,5.1,768.0,625.0,91,979.0,143.0,776.2,8,0.00
2026-03-29T11:00,35.7,30,0.00,3.0,773.0,612.0,80,978.2,161.0,661.7,38,0.00
2026-03-29T12:00,37.7,26,0.00,5.0,922.0,754.0,46,977.1,168.0,767.5,90,0.00
2026-03-29T13:00,38.5,24,0.00,7.3,920.0,753.0,74,975.9,167.0,773.4,97,0.00
2026-03-29T14:00,38.5,23,0.00,9.4,803.0,659.0,36,974.6,144.0,732.7,90,0.00
2026-03-29T15:00,37.9,24,0.00,10.9,659.0,505.0,38,974.0,154.0,660.5,81,0.00
2026-03-29T16:00,36.7,26,0.00,11.2,446.0,319.0,30,974.1,127.0,551.4,80,0.00
2026-03-29T17:00,35.8,27,0.00,11.2,229.0,148.0,25,974.0,81.0,418.2,95,0.00
2026-03-29T18:00,34.1,30,0.00,11.0,55.0,28.0,18,974.9,27.0,196.9,111,0.00
2026-03-29T19:00,32.4,36,0.00,14.5,0.0,0.0,17,976.1,0.0,0.0,107,0.00
2026-03-29T20:00,31.1,46,0.00,15.6,0.0,0.0,23,976.7,0.0,0.0,98,0.00
2026-03-29T21:00,30.1,49,0.00,17.0,0.0,0.0,36,977.3,0.0,0.0,85,0.00
2026-03-29T22:00,28.7,61,0.00,17.2,0.0,0.0,36,977.9,0.0,0.0,77,0.00
2026-03-29T23:00,27.9,68,0.00,13.7,0.0,0.0,73,978.0,0.0,0.0,77,0.00
2026-03-30T00:00,27.3,74,0.00,12.5,0.0,0.0,100,977.5,0.0,0.0,85,0.00
2026-03-30T01:00,27.0,78,0.00,11.3,0.0,0.0,100,976.9,0.0,0.0,89,0.00
2026-03-30T02:00,26.5,82,0.00,10.7,0.0,0.0,100,976.2,0.0,0.0,82,0.00
2026-03-30T03:00,26.1,84,0.00,9.9,0.0,0.0,16,975.8,0.0,0.0,85,0.00
2026-03-30T04:00,25.3,87,0.00,7.4,0.0,0.0,2,976.0,0.0,0.0,91,0.00
2026-03-30T05:00,24.6,91,0.00,6.2,0.0,0.0,4,976.8,0.0,0.0,83,0.00
2026-03-30T06:00,24.8,88,0.00,5.8,2.0,0.0,5,977.6,2.0,0.0,83,0.00
2026-03-30T07:00,26.6,75,0.00,5.6,106.0,58.0,51,978.7,48.0,329.3,94,0.00
2026-03-30T08:00,28.9,63,0.00,5.2,336.0,244.0,21,979.3,92.0,584.1,121,0.00
2026-03-30T09:00,31.2,53,0.00,4.4,574.0,458.0,92,980.0,116.0,722.9,145,0.00
2026-03-30T10:00,33.5,43,0.00,5.2,767.0,635.0,86,980.1,132.0,786.9,139,0.00
2026-03-30T11:00,34.5,34,0.00,5.4,895.0,731.0,28,979.7,164.0,789.1,140,0.00
2026-03-30T12:00,36.3,27,0.00,6.3,929.0,752.0,28,979.1,177.0,764.7,129,0.00
2026-03-30T13:00,37.3,24,0.00,8.1,918.0,762.0,13,977.8,156.0,782.0,125,0.00
2026-03-30T14:00,37.1,23,0.00,12.0,838.0,677.0,16,976.6,161.0,752.4,108,0.00
2026-03-30T15:00,36.5,24,0.00,15.0,702.0,562.0,15,976.1,140.0,734.8,96,0.00
2026-03-30T16:00,35.4,25,0.00,15.7,471.0,349.0,12,975.6,122.0,603.2,93,0.00
2026-03-30T17:00,35.1,25,0.00,16.2,266.0,183.0,15,975.6,83.0,517.1,100,0.00
2026-03-30T18:00,33.1,30,0.00,12.8,57.0,29.0,11,976.7,28.0,204.0,101,0.00
2026-03-30T19:00,31.5,35,0.00,11.7,0.0,0.0,38,977.3,0.0,0.0,90,0.00
2026-03-30T20:00,30.6,39,0.00,10.4,0.0,0.0,23,978.0,0.0,0.0,88,0.00
2026-03-30T21:00,29.6,43,0.00,10.4,0.0,0.0,5,978.7,0.0,0.0,81,0.00
2026-03-30T22:00,28.2,59,0.00,16.8,0.0,0.0,4,979.4,0.0,0.0,85,0.00
2026-03-30T23:00,27.2,71,0.00,16.3,0.0,0.0,5,978.7,0.0,0.0,83,0.00
2026-03-31T00:00,26.6,77,0.00,15.5,0.0,0.0,33,977.8,0.0,0.0,81,0.00
2026-03-31T01:00,25.8,81,0.00,15.4,0.0,0.0,99,977.3,0.0,0.0,80,0.00
2026-03-31T02:00,25.2,83,0.00,9.4,0.0,0.0,99,976.8,0.0,0.0,93,0.00
2026-03-31T03:00,24.7,86,0.00,6.7,0.0,0.0,94,976.9,0.0,0.0,92,0.00
2026-03-31T04:00,24.2,88,0.00,6.1,0.0,0.0,92,977.2,0.0,0.0,76,0.00
2026-03-31T05:00,23.7,90,0.00,6.4,0.0,0.0,9,977.9,0.0,0.0,79,0.00
2026-03-31T06:00,24.0,89,0.00,8.2,2.0,0.0,1,978.5,2.0,0.0,80,0.00
2026-03-31T07:00,25.7,79,0.00,10.1,108.0,58.0,2,979.5,50.0,327.0,89,0.00
2026-03-31T08:00,28.0,65,0.00,9.5,331.0,229.0,6,980.2,102.0,545.1,91,0.00
2026-03-31T09:00,30.6,50,0.00,7.2,584.0,467.0,0,980.9,117.0,734.7,91,0.00
2026-03-31T10:00,32.9,40,0.00,7.0,777.0,640.0,5,980.7,137.0,791.3,102,0.00
2026-03-31T11:00,33.9,33,0.00,6.8,898.0,749.0,17,979.9,149.0,807.3,101,0.00
2026-03-31T12:00,35.6,25,0.00,9.2,924.0,745.0,23,978.9,179.0,756.7,94,0.00
2026-03-31T13:00,36.1,24,0.00,11.7,917.0,715.0,17,977.9,202.0,733.3,87,0.00
2026-03-31T14:00,35.9,27,0.00,11.9,817.0,627.0,17,976.7,190.0,696.5,95,0.00
2026-03-31T15:00,35.2,28,0.10,12.3,630.0,420.0,16,976.0,210.0,549.0,121,0.10
2026-03-31T16:00,34.7,28,0.00,14.4,417.0,254.0,23,975.7,163.0,439.0,132,0.00
2026-03-31T17:00,34.2,29,0.00,12.9,252.0,165.0,16,975.9,87.0,466.3,131,0.00
2026-03-31T18:00,32.2,34,0.00,13.7,58.0,29.0,10,976.6,29.0,204.0,115,0.00
2026-03-31T19:00,30.6,40,0.00,14.6,0.0,0.0,4,977.6,0.0,0.0,90,0.00
2026-03-31T20:00,29.7,43,0.00,14.1,0.0,0.0,6,978.3,0.0,0.0,80,0.00
2026-03-31T21:00,28.4,53,0.00,17.5,0.0,0.0,16,979.2,0.0,0.0,92,0.00
2026-03-31T22:00,26.4,75,0.00,21.2,0.0,0.0,77,979.5,0.0,0.0,90,0.00
2026-03-31T23:00,25.7,80,0.00,20.0,0.0,0.0,90,979.5,0.0,0.0,87,0.00
2026-04-01T00:00,25.0,83,0.00,18.8,0.0,0.0,9,979.1,0.0,0.0,86,0.00
2026-04-01T01:00,24.3,85,0.00,17.4,0.0,0.0,10,978.8,0.0,0.0,83,0.00
2026-04-01T02:00,23.9,88,0.00,15.6,0.0,0.0,14,978.3,0.0,0.0,79,0.00
2026-04-01T03:00,23.5,90,0.00,13.9,0.0,0.0,17,978.3,0.0,0.0,76,0.00
2026-04-01T04:00,23.1,93,0.00,11.3,0.0,0.0,59,978.3,0.0,0.0,70,0.00
2026-04-01T05:00,22.8,94,0.00,9.6,0.0,0.0,34,978.8,0.0,0.0,74,0.00
2026-04-01T06:00,22.7,94,0.00,7.5,2.0,0.0,33,979.4,2.0,0.0,69,0.00
2026-04-01T07:00,24.5,83,0.00,6.2,107.0,55.0,20,980.4,52.0,306.3,82,0.00
2026-04-01T08:00,26.9,68,0.00,6.6,338.0,232.0,20,981.1,106.0,549.1,103,0.00
2026-04-01T09:00,29.3,53,0.00,7.8,596.0,477.0,3,981.5,119.0,748.0,112,0.00
2026-04-01T10:00,31.9,38,0.00,7.3,798.0,672.0,0,980.9,126.0,829.1,113,0.00
2026-04-01T11:00,33.3,31,0.00,6.4,937.0,800.0,0,980.2,137.0,861.1,98,0.00
2026-04-01T12:00,35.3,25,0.00,9.6,1005.0,864.0,1,978.9,141.0,876.7,93,0.00
2026-04-01T13:00,35.5,29,0.00,11.1,978.0,832.0,55,977.9,146.0,852.7,103,0.00
2026-04-01T14:00,35.9,29,0.00,11.9,847.0,686.0,5,976.6,161.0,761.7,117,0.00
2026-04-01T15:00,36.0,25,0.00,15.1,722.0,588.0,1,975.7,134.0,768.5,113,0.00
2026-04-01T16:00,35.6,18,0.00,15.3,522.0,416.0,0,975.5,106.0,718.9,103,0.00
2026-04-01T17:00,34.6,19,0.00,14.6,284.0,203.0,0,975.8,81.0,573.7,94,0.00
2026-04-01T18:00,31.9,27,0.00,14.2,63.0,35.0,0,976.8,28.0,246.3,103,0.00
2026-04-01T19:00,30.0,36,0.00,14.8,0.0,0.0,0,977.9,0.0,0.0,100,0.00
2026-04-01T20:00,28.9,43,0.00,13.5,0.0,0.0,0,978.4,0.0,0.0,87,0.00
2026-04-01T21:00,28.0,48,0.00,15.7,0.0,0.0,0,979.2,0.0,0.0,89,0.00
2026-04-01T22:00,26.4,61,0.00,19.0,0.0,0.0,2,979.5,0.0,0.0,86,0.00
2026-04-01T23:00,25.0,74,0.00,18.4,0.0,0.0,0,979.3,0.0,0.0,86,0.00
2026-04-02T00:00,24.2,81,0.00,15.8,0.0,0.0,0,979.0,0.0,0.0,91,0.00
2026-04-02T01:00,23.6,86,0.00,14.4,0.0,0.0,1,979.0,0.0,0.0,92,0.00
