latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
9.947276,76.29921,6.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2026-05-20T15:00,30.4,74,0.00,12.7,634.0,405.0,100,1006.3,229.0,526.3,241,0.00
2026-05-20T16:00,29.9,76,0.00,12.6,399.0,195.0,100,1006.1,204.0,328.9,243,0.00
2026-05-20T17:00,30.9,71,0.50,10.2,187.0,31.0,99,1005.7,156.0,81.6,257,0.50
2026-05-20T18:00,30.0,74,0.00,8.9,54.0,9.0,98,1006.5,45.0,57.3,246,0.00
2026-05-20T19:00,29.6,77,0.00,9.2,0.0,0.0,98,1007.4,0.0,0.0,247,0.00
2026-05-20T20:00,29.4,80,0.00,7.2,0.0,0.0,93,1008.2,0.0,0.0,258,0.00
2026-05-20T21:00,29.0,83,0.10,5.1,0.0,0.0,57,1008.8,0.0,0.0,252,0.10
2026-05-20T22:00,28.5,86,0.10,3.8,0.0,0.0,19,1009.0,0.0,0.0,251,0.10
2026-05-20T23:00,28.5,87,0.10,2.7,0.0,0.0,86,1008.0,0.0,0.0,203,0.10
2026-05-21T00:00,28.1,88,0.10,3.6,0.0,0.0,48,1007.5,0.0,0.0,210,0.10
2026-05-21T01:00,27.9,90,0.20,3.4,0.0,0.0,53,1007.0,0.0,0.0,212,0.20
2026-05-21T02:00,27.8,90,0.30,2.9,0.0,0.0,52,1006.6,0.0,0.0,191,0.30
2026-05-21T03:00,27.4,93,0.30,1.5,0.0,0.0,99,1006.5,0.0,0.0,135,0.30
2026-05-21T04:00,27.1,96,0.20,3.1,0.0,0.0,99,1006.8,0.0,0.0,111,0.20
2026-05-21T05:00,26.7,97,0.50,6.3,0.0,0.0,99,1007.1,0.0,0.0,95,0.50
2026-05-21T06:00,26.5,98,0.80,7.2,5.0,0.0,98,1007.7,5.0,0.0,109,0.80
2026-05-21T07:00,27.2,95,0.10,7.5,114.0,46.0,97,1008.5,68.0,214.8,111,0.10
2026-05-21T08:00,28.4,89,0.00,6.6,297.0,154.0,99,1008.8,143.0,346.7,116,0.00
2026-05-21T09:00,29.2,84,0.30,3.3,504.0,330.0,95,1009.1,174.0,509.3,167,0.30
2026-05-21T10:00,30.2,78,0.30,7.8,673.0,442.0,99,1008.9,231.0,544.7,238,0.30
2026-05-21T11:00,31.1,74,0.10,9.8,814.0,596.0,97,1007.9,218.0,645.1,256,0.10
2026-05-21T12:00,31.0,73,0.10,15.2,786.0,530.0,97,1008.0,256.0,542.3,247,0.10
2026-05-21T13:00,31.2,71,0.00,16.9,841.0,604.0,69,1007.5,237.0,623.8,242,0.00
2026-05-21T14:00,30.9,74,0.00,14.2,787.0,584.0,89,1007.1,203.0,650.8,244,0.00
2026-05-21T15:00,30.4,75,0.10,14.3,542.0,299.0,98,1006.7,243.0,388.7,241,0.10
2026-05-21T16:00,30.1,76,0.10,13.0,379.0,164.0,98,1006.3,215.0,276.6,241,0.10
2026-05-21T17:00,30.1,75,0.00,12.6,220.0,74.0,89,1006.4,146.0,194.6,239,0.00
2026-05-21T18:00,29.6,77,0.00,11.3,71.0,19.0,80,1007.0,52.0,120.8,233,0.00
2026-05-21T19:00,29.2,79,0.00,9.6,0.0,0.0,73,1008.1,0.0,0.0,227,0.00
2026-05-21T20:00,28.9,81,0.00,9.8,0.0,0.0,80,1008.8,0.0,0.0,224,0.00
2026-05-21T21:00,28.6,83,0.10,8.9,0.0,0.0,80,1009.4,0.0,0.0,222,0.10
2026-05-21T22:00,28.2,85,0.10,7.2,0.0,0.0,68,1009.8,0.0,0.0,215,0.10
2026-05-21T23:00,28.6,84,0.20,5.6,0.0,0.0,82,1009.2,0.0,0.0,213,0.20
2026-05-22T00:00,27.9,86,0.20,3.7,0.0,0.0,84,1008.6,0.0,0.0,209,0.20
2026-05-22T01:00,27.6,88,1.00,3.2,0.0,0.0,85,1008.7,0.0,0.0,177,1.00
2026-05-22T02:00,26.8,95,0.60,3.6,0.0,0.0,70,1008.3,0.0,0.0,180,0.60
2026-05-22T03:00,26.0,93,1.70,8.1,0.0,0.0,100,1008.5,0.0,0.0,167,1.70
2026-05-22T04:00,25.8,95,3.50,5.3,0.0,0.0,98,1008.7,0.0,0.0,123,3.50
2026-05-22T05:00,27.1,90,0.50,4.0,0.0,0.0,100,1009.0,0.0,0.0,21,0.50
2026-05-22T06:00,26.3,97,0.00,7.8,6.0,0.0,100,1009.9,6.0,0.0,109,0.00
2026-05-22T07:00,26.1,95,0.10,7.4,88.0,16.0,99,1010.6,72.0,74.7,139,0.10
2026-05-22T08:00,26.9,89,0.20,9.2,214.0,70.0,100,1011.0,144.0,157.7,140,0.20
2026-05-22T09:00,27.0,88,0.40,10.8,241.0,56.0,100,1012.6,185.0,86.5,195,0.40
2026-05-22T10:00,27.8,84,0.50,7.0,320.0,63.0,98,1011.7,257.0,77.7,190,0.50
2026-05-22T11:00,29.2,76,0.10,8.6,705.0,361.0,100,1011.0,344.0,391.0,209,0.10
2026-05-22T12:00,29.0,78,0.00,13.6,697.0,333.0,96,1011.0,364.0,340.9,231,0.00
2026-05-22T13:00,28.8,79,0.00,12.7,716.0,410.0,91,1010.4,306.0,423.7,239,0.00
2026-05-22T14:00,29.2,76,0.20,12.7,651.0,373.0,98,1009.6,278.0,415.9,238,0.20
2026-05-22T15:00,28.8,79,0.20,16.1,608.0,364.0,75,1009.3,244.0,473.3,238,0.20
2026-05-22T16:00,28.3,79,0.30,13.0,391.0,218.0,85,1009.5,173.0,367.6,245,0.30
2026-05-22T17:00,29.2,76,3.30,11.5,172.0,38.0,85,1009.6,134.0,99.8,267,3.30
2026-05-22T18:00,28.7,79,0.10,9.3,69.0,25.0,95,1010.3,44.0,158.7,279,0.10
2026-05-22T19:00,27.5,84,0.30,7.0,0.0,0.0,99,1010.9,0.0,0.0,280,0.30
2026-05-22T20:00,27.0,90,0.40,4.6,0.0,0.0,99,1011.8,0.0,0.0,296,0.40
2026-05-22T21:00,27.0,92,0.10,1.7,0.0,0.0,99,1012.0,0.0,0.0,319,0.10
2026-05-22T22:00,26.8,93,0.40,4.2,0.0,0.0,94,1011.9,0.0,0.0,353,0.40
2026-05-22T23:00,25.8,95,0.20,9.4,0.0,0.0,91,1011.0,0.0,0.0,55,0.20
2026-05-23T00:00,25.3,96,0.00,10.1,0.0,0.0,95,1010.6,0.0,0.0,66,0.00
2026-05-23T01:00,25.3,96,0.00,9.1,0.0,0.0,96,1010.3,0.0,0.0,76,0.00
2026-05-23T02:00,25.6,95,0.00,6.0,0.0,0.0,95,1009.8,0.0,0.0,83,0.00
2026-05-23T03:00,25.8,94,0.00,6.2,0.0,0.0,71,1009.6,0.0,0.0,80,0.00
2026-05-23T04:00,25.8,93,0.00,7.2,0.0,0.0,51,1009.5,0.0,0.0,76,0.00
2026-05-23T05:00,26.0,96,0.00,6.8,0.0,0.0,97,1009.9,0.0,0.0,88,0.00
2026-05-23T06:00,26.1,95,0.00,7.9,7.0,0.0,100,1010.5,7.0,0.0,90,0.00
2026-05-23T07:00,27.0,91,0.00,8.5,101.0,25.0,98,1011.0,76.0,116.6,94,0.00
2026-05-23T08:00,28.4,82,0.10,5.4,268.0,92.0,100,1011.5,176.0,207.3,90,0.10
2026-05-23T09:00,29.5,77,0.20,3.0,487.0,284.0,100,1011.9,203.0,438.9,295,0.20
2026-05-23T10:00,29.8,77,0.30,8.9,635.0,367.0,99,1011.9,268.0,452.9,278,0.30
2026-05-23T11:00,30.6,72,0.00,10.0,757.0,460.0,98,1011.4,297.0,498.6,253,0.00
2026-05-23T12:00,30.8,71,0.00,11.1,783.0,469.0,100,1011.3,314.0,480.5,258,0.00
2026-05-23T13:00,29.7,74,0.40,12.9,697.0,343.0,100,1010.8,354.0,354.6,276,0.40
2026-05-23T14:00,29.2,76,0.50,12.1,572.0,232.0,100,1009.8,340.0,258.8,273,0.50
2026-05-23T15:00,27.0,87,2.20,9.5,349.0,69.0,100,1010.1,280.0,89.7,307,2.20
2026-05-23T16:00,27.4,83,0.30,9.9,268.0,66.0,98,1009.9,202.0,111.3,297,0.30
2026-05-23T17:00,28.4,84,0.10,6.8,148.0,26.0,98,1009.8,122.0,68.2,295,0.10
2026-05-23T18:00,28.0,88,0.10,6.3,61.0,8.0,98,1010.1,53.0,50.7,15,0.10
2026-05-23T19:00,26.2,91,1.20,9.0,0.0,0.0,100,1011.5,0.0,0.0,357,1.20
2026-05-23T20:00,25.8,97,2.10,7.3,0.0,0.0,95,1011.7,0.0,0.0,65,2.10
2026-05-23T21:00,25.9,97,0.10,4.3,0.0,0.0,72,1012.2,0.0,0.0,95,0.10
2026-05-23T22:00,26.0,97,0.00,3.8,0.0,0.0,88,1012.2,0.0,0.0,107,0.00
2026-05-23T23:00,26.6,94,0.10,1.0,0.0,0.0,98,1011.4,0.0,0.0,45,0.10
2026-05-24T00:00,27.0,93,0.00,3.4,0.0,0.0,100,1011.0,0.0,0.0,276,0.00
2026-05-24T01:00,27.5,92,0.10,5.7,0.0,0.0,100,1010.5,0.0,0.0,307,0.10
2026-05-24T02:00,25.0,96,7.50,12.6,0.0,0.0,100,1010.8,0.0,0.0,336,7.50
2026-05-24T03:00,25.5,95,2.60,3.9,0.0,0.0,83,1010.1,0.0,0.0,24,2.60
2026-05-24T04:00,25.9,93,0.80,2.2,0.0,0.0,93,1010.3,0.0,0.0,346,0.80
2026-05-24T05:00,26.5,94,0.50,6.1,0.0,0.0,88,1009.7,0.0,0.0,330,0.50
2026-05-24T06:00,26.8,93,0.60,3.7,6.0,0.0,99,1010.9,6.0,0.0,281,0.60
2026-05-24T07:00,26.3,91,2.00,11.2,81.0,15.0,100,1012.0,66.0,70.0,323,2.00
2026-05-24T08:00,26.4,93,1.40,7.4,123.0,4.0,98,1012.3,119.0,9.0,359,1.40
2026-05-24T09:00,27.1,90,0.80,7.4,347.0,132.0,100,1012.7,215.0,204.1,357,0.80
2026-05-24T10:00,28.4,82,0.40,11.1,512.0,185.0,97,1012.7,327.0,228.4,313,0.40
2026-05-24T11:00,26.4,91,3.40,11.4,647.0,294.0,100,1012.4,353.0,318.9,323,3.40
2026-05-24T12:00,27.2,87,2.80,16.1,389.0,95.0,100,1011.6,294.0,97.4,280,2.80
2026-05-24T13:00,27.7,85,1.50,16.3,449.0,181.0,98,1011.0,268.0,187.2,303,1.50
2026-05-24T14:00,27.5,85,1.00,13.5,346.0,107.0,97,1010.2,239.0,119.4,295,1.00
2026-05-24T15:00,25.8,91,3.20,14.5,304.0,57.0,99,1010.1,247.0,74.1,295,3.20
2026-05-24T16:00,26.5,91,1.40,2.7,187.0,28.0,88,1010.0,159.0,47.2,340,1.40
2026-05-24T17:00,27.2,90,1.20,16.6,126.0,30.0,99,1010.1,96.0,78.6,319,1.20
2026-05-24T18:00,26.0,92,1.00,9.8,28.0,5.0,96,1010.9,23.0,31.6,342,1.00
2026-05-24T19:00,25.6,96,0.10,9.8,0.0,0.0,83,1011.2,0.0,0.0,66,0.10
2026-05-24T20:00,25.5,96,0.10,7.3,0.0,0.0,50,1011.9,0.0,0.0,62,0.10
2026-05-24T21:00,25.4,95,0.00,7.5,0.0,0.0,23,1011.9,0.0,0.0,60,0.00
2026-05-24T22:00,25.2,93,0.00,7.5,0.0,0.0,27,1011.9,0.0,0.0,60,0.00
2026-05-24T23:00,25.2,93,0.00,9.1,0.0,0.0,95,1011.3,0.0,0.0,68,0.00
2026-05-25T00:00,25.2,93,0.00,6.3,0.0,0.0,100,1011.3,0.0,0.0,72,0.00
2026-05-25T01:00,25.4,92,0.00,4.8,0.0,0.0,99,1010.4,0.0,0.0,61,0.00
2026-05-25T02:00,25.5,93,0.00,1.7,0.0,0.0,100,1009.5,0.0,0.0,41,0.00
2026-05-25T03:00,25.7,93,0.00,2.2,0.0,0.0,100,1009.4,0.0,0.0,24,0.00
2026-05-25T04:00,25.8,93,0.00,3.5,0.0,0.0,77,1009.2,0.0,0.0,62,0.00
2026-05-25T05:00,26.6,91,0.00,8.0,0.0,0.0,100,1009.0,0.0,0.0,188,0.00
2026-05-25T06:00,27.0,90,0.00,5.5,5.0,0.0,100,1009.5,5.0,0.0,207,0.00
2026-05-25T07:00,27.7,88,0.10,4.3,65.0,8.0,95,1010.4,57.0,37.3,253,0.10
2026-05-25T08:00,28.5,83,0.20,7.0,272.0,118.0,99,1011.1,154.0,266.2,266,0.20
2026-05-25T09:00,28.5,82,0.20,7.9,414.0,182.0,99,1011.7,232.0,281.7,283,0.20
2026-05-25T10:00,27.1,87,1.00,7.4,400.0,156.0,99,1012.1,244.0,192.8,309,1.00
2026-05-25T11:00,27.0,87,0.50,1.0,549.0,236.0,84,1011.5,313.0,256.2,292,0.50
2026-05-25T12:00,28.4,82,0.80,8.7,517.0,181.0,73,1010.7,336.0,185.7,278,0.80
2026-05-25T13:00,29.1,78,0.30,9.4,618.0,307.0,59,1009.9,311.0,317.7,272,0.30
2026-05-25T14:00,29.5,77,0.10,10.3,741.0,471.0,41,1009.0,270.0,525.7,270,0.10
2026-05-25T15:00,28.7,78,0.30,10.9,529.0,297.0,91,1008.6,232.0,386.3,251,0.30
2026-05-25T16:00,27.3,86,2.30,4.5,222.0,70.0,91,1008.8,152.0,117.9,265,2.30
2026-05-25T17:00,28.4,81,0.40,8.6,127.0,30.0,80,1008.6,97.0,78.5,250,0.40
2026-05-25T18:00,28.2,85,0.00,0.9,50.0,12.0,54,1009.2,38.0,75.8,281,0.00
2026-05-25T19:00,27.5,90,0.10,6.1,1.0,0.0,24,1009.7,1.0,0.0,92,0.10
2026-05-25T20:00,26.8,95,0.00,8.2,0.0,0.0,30,1010.1,0.0,0.0,100,0.00
2026-05-25T21:00,26.5,96,0.00,10.2,0.0,0.0,42,1011.0,0.0,0.0,107,0.00
2026-05-25T22:00,26.4,95,0.00,11.6,0.0,0.0,9,1010.9,0.0,0.0,114,0.00
2026-05-25T23:00,27.2,94,0.00,7.4,0.0,0.0,70,1010.9,0.0,0.0,139,0.00
2026-05-26T00:00,27.1,95,0.10,4.5,0.0,0.0,36,1010.6,0.0,0.0,137,0.10
2026-05-26T01:00,26.9,97,0.00,5.9,0.0,0.0,36,1010.0,0.0,0.0,121,0.00
2026-05-26T02:00,26.5,95,0.40,5.5,0.0,0.0,33,1009.1,0.0,0.0,128,0.40
2026-05-26T03:00,26.3,94,1.60,2.4,0.0,0.0,40,1009.1,0.0,0.0,171,1.60
2026-05-26T04:00,26.5,94,0.30,3.2,0.0,0.0,23,1009.4,0.0,0.0,196,0.30
2026-05-26T05:00,26.0,97,0.20,7.9,0.0,0.0,52,1009.3,0.0,0.0,129,0.20
2026-05-26T06:00,26.1,97,0.10,7.4,6.0,0.0,1,1009.4,6.0,0.0,124,0.10
2026-05-26T07:00,27.2,90,0.00,7.0,119.0,51.0,12,1010.2,68.0,238.1,145,0.00
2026-05-26T08:00,28.4,83,0.10,5.5,309.0,178.0,30,1010.8,131.0,401.9,153,0.10
2026-05-26T09:00,29.1,78,0.30,5.1,479.0,304.0,39,1011.2,175.0,470.9,190,0.30
2026-05-26T10:00,29.8,75,0.30,6.1,679.0,452.0,55,1011.2,227.0,559.0,208,0.30
2026-05-26T11:00,30.0,74,0.20,8.7,743.0,461.0,27,1010.9,282.0,500.7,249,0.20
2026-05-26T12:00,28.8,80,0.90,11.1,860.0,621.0,67,1011.0,239.0,637.4,262,0.90
2026-05-26T13:00,28.6,79,0.50,12.2,691.0,374.0,63,1010.2,317.0,387.3,244,0.50
2026-05-26T14:00,28.8,79,0.50,8.1,643.0,380.0,94,1009.4,263.0,424.3,241,0.50
2026-05-26T15:00,28.8,78,0.20,8.8,494.0,196.0,92,1008.8,298.0,255.0,235,0.20
2026-05-26T16:00,28.6,79,0.00,9.5,377.0,152.0,71,1008.5,225.0,256.0,248,0.00
2026-05-26T17:00,29.5,77,0.00,6.8,229.0,98.0,80,1008.2,131.0,256.2,268,0.00
2026-05-26T18:00,28.5,81,0.20,1.5,59.0,14.0,68,1009.1,45.0,88.2,225,0.20
2026-05-26T19:00,27.5,89,0.10,1.9,1.0,0.0,56,1010.3,1.0,0.0,197,0.10
2026-05-26T20:00,27.1,93,0.90,2.1,0.0,0.0,62,1011.0,0.0,0.0,128,0.90
2026-05-26T21:00,26.9,90,0.70,5.5,0.0,0.0,80,1011.8,0.0,0.0,189,0.70
2026-05-26T22:00,27.0,92,0.40,4.5,0.0,0.0,43,1012.2,0.0,0.0,166,0.40
2026-05-26T23:00,27.0,90,0.20,3.6,0.0,0.0,81,1011.5,0.0,0.0,123,0.20
2026-05-27T00:00,26.2,97,0.20,7.2,0.0,0.0,59,1011.3,0.0,0.0,94,0.20
2026-05-27T01:00,25.9,99,0.10,7.5,0.0,0.0,55,1011.0,0.0,0.0,98,0.10
2026-05-27T02:00,25.8,96,0.10,6.9,0.0,0.0,41,1009.9,0.0,0.0,113,0.10
2026-05-27T03:00,25.9,95,0.00,6.4,0.0,0.0,50,1009.3,0.0,0.0,122,0.00
2026-05-27T04:00,26.0,96,0.00,6.1,0.0,0.0,93,1009.2,0.0,0.0,114,0.00
2026-05-27T05:00,26.5,93,0.00,5.5,0.0,0.0,92,1009.2,0.0,0.0,167,0.00
2026-05-27T06:00,26.5,93,0.00,6.3,6.0,0.0,73,1010.0,6.0,0.0,127,0.00
2026-05-27T07:00,27.1,90,0.00,5.5,105.0,29.0,62,1011.0,76.0,135.5,131,0.00
2026-05-27T08:00,28.1,83,0.10,5.2,305.0,164.0,76,1011.9,141.0,370.6,160,0.10
2026-05-27T09:00,29.1,77,0.10,4.7,471.0,281.0,59,1012.3,190.0,435.6,180,0.10
2026-05-27T10:00,30.0,74,0.20,4.7,655.0,433.0,75,1012.0,222.0,535.9,196,0.20
2026-05-27T11:00,30.7,72,0.10,9.5,831.0,627.0,87,1011.2,204.0,681.5,238,0.10
2026-05-27T12:00,29.8,74,1.00,10.8,805.0,501.0,96,1011.1,304.0,514.6,244,1.00
2026-05-27T13:00,28.9,81,1.40,6.1,573.0,302.0,88,1010.6,271.0,312.9,242,1.40
2026-05-27T14:00,29.6,77,0.40,7.0,589.0,288.0,76,1009.6,301.0,321.7,241,0.40
2026-05-27T15:00,29.5,77,0.10,8.5,535.0,280.0,79,1009.1,255.0,364.3,232,0.10
2026-05-27T16:00,29.1,77,0.10,5.2,354.0,145.0,94,1009.2,209.0,244.1,226,0.10
2026-05-27T17:00,29.6,75,0.10,9.1,187.0,50.0,92,1009.2,137.0,130.5,291,0.10
2026-05-27T18:00,28.5,83,0.10,1.3,44.0,9.0,85,1010.2,35.0,56.6,124,0.10
2026-05-27T19:00,27.5,90,0.40,7.9,1.0,0.0,87,1010.3,1.0,0.0,101,0.40
2026-05-27T20:00,26.6,95,0.10,9.2,0.0,0.0,64,1010.8,0.0,0.0,92,0.10
2026-05-27T21:00,26.5,95,0.00,8.8,0.0,0.0,66,1011.0,0.0,0.0,109,0.00
2026-05-27T22:00,26.5,95,0.00,7.5,0.0,0.0,67,1011.3,0.0,0.0,120,0.00
2026-05-27T23:00,26.9,96,0.00,8.6,0.0,0.0,41,1010.8,0.0,0.0,123,0.00
2026-05-28T00:00,26.8,95,0.10,6.9,0.0,0.0,46,1010.5,0.0,0.0,135,0.10
2026-05-28T01:00,26.8,95,0.10,5.4,0.0,0.0,37,1010.0,0.0,0.0,146,0.10
2026-05-28T02:00,26.6,96,0.20,5.2,0.0,0.0,72,1009.2,0.0,0.0,160,0.20
2026-05-28T03:00,25.5,90,2.10,4.2,0.0,0.0,100,1010.0,0.0,0.0,220,2.10
2026-05-28T04:00,25.2,94,4.70,1.7,0.0,0.0,100,1010.2,0.0,0.0,139,4.70
2026-05-28T05:00,25.7,95,1.10,10.0,0.0,0.0,100,1010.3,0.0,0.0,154,1.10
2026-05-28T06:00,25.9,95,0.40,7.5,3.0,0.0,87,1010.7,3.0,0.0,143,0.40
2026-05-28T07:00,25.9,95,0.30,9.4,103.0,32.0,74,1011.5,71.0,149.6,98,0.30
2026-05-28T08:00,26.7,90,0.10,8.8,259.0,113.0,76,1012.0,146.0,255.6,113,0.10
2026-05-28T09:00,28.2,84,0.20,5.5,451.0,252.0,66,1012.6,199.0,391.0,148,0.20
2026-05-28T10:00,27.5,83,1.70,11.2,568.0,273.0,90,1013.0,295.0,338.2,232,1.70
2026-05-28T11:00,27.4,87,0.60,8.6,584.0,347.0,80,1012.4,237.0,377.5,190,0.60
2026-05-28T12:00,28.5,84,0.80,7.6,713.0,396.0,93,1011.4,317.0,407.0,181,0.80
2026-05-28T13:00,29.0,78,0.30,13.8,628.0,272.0,100,1010.7,356.0,281.9,211,0.30
2026-05-28T14:00,27.5,84,0.90,9.2,380.0,66.0,97,1009.8,314.0,73.7,213,0.90
2026-05-28T15:00,27.9,81,0.10,9.0,410.0,132.0,95,1009.7,278.0,171.7,210,0.10
2026-05-28T16:00,28.2,79,0.00,9.9,376.0,140.0,92,1009.3,236.0,235.6,212,0.00
2026-05-28T17:00,28.7,76,0.00,7.6,195.0,56.0,100,1009.6,139.0,146.0,218,0.00
2026-05-28T18:00,28.3,80,0.00,7.6,42.0,0.0,100,1010.5,42.0,0.0,211,0.00
2026-05-28T19:00,27.9,83,0.10,7.5,0.0,0.0,100,1011.2,0.0,0.0,201,0.10
2026-05-28T20:00,27.7,84,0.20,3.6,0.0,0.0,99,1011.3,0.0,0.0,147,0.20
2026-05-28T21:00,27.5,87,0.10,3.3,0.0,0.0,86,1011.9,0.0,0.0,167,0.10
2026-05-28T22:00,27.5,87,0.20,2.3,0.0,0.0,80,1012.1,0.0,0.0,176,0.20
2026-05-28T23:00,27.0,92,0.20,7.3,0.0,0.0,98,1011.7,0.0,0.0,83,0.20
2026-05-29T00:00,26.6,94,0.10,6.1,0.0,0.0,91,1011.2,0.0,0.0,92,0.10
2026-05-29T01:00,26.3,95,0.20,5.4,0.0,0.0,83,1010.4,0.0,0.0,110,0.20
2026-05-29T02:00,26.1,97,0.10,5.9,0.0,0.0,88,1009.5,0.0,0.0,104,0.10
2026-05-29T03:00,26.2,91,0.40,2.9,0.0,0.0,99,1009.6,0.0,0.0,173,0.40
2026-05-29T04:00,26.3,90,0.50,5.5,0.0,0.0,92,1010.0,0.0,0.0,169,0.50
2026-05-29T05:00,26.2,95,0.40,7.5,0.0,0.0,99,1009.5,0.0,0.0,134,0.40
2026-05-29T06:00,25.9,94,1.10,9.7,5.0,0.0,100,1010.2,5.0,0.0,133,1.10
2026-05-29T07:00,26.0,95,1.50,4.8,64.0,12.0,98,1011.2,52.0,56.2,110,1.50
2026-05-29T08:00,27.0,90,0.10,8.5,247.0,107.0,99,1011.8,140.0,242.3,159,0.10
2026-05-29T09:00,28.0,83,0.10,5.4,331.0,119.0,99,1011.4,212.0,184.8,150,0.10
2026-05-29T10:00,29.0,80,0.30,9.4,547.0,298.0,98,1011.4,249.0,369.5,200,0.30
2026-05-29T11:00,29.4,79,0.20,10.2,734.0,448.0,100,1011.1,286.0,487.7,228,0.20
2026-05-29T12:00,27.9,84,1.60,16.9,812.0,572.0,100,1010.9,240.0,588.2,211,1.60
2026-05-29T13:00,28.8,78,0.40,12.5,660.0,346.0,100,1010.3,314.0,358.8,220,0.40
2026-05-29T14:00,29.5,76,0.30,13.4,679.0,426.0,97,1008.9,253.0,476.1,215,0.30
2026-05-29T15:00,28.9,79,0.20,15.0,611.0,409.0,99,1008.3,202.0,532.1,220,0.20
2026-05-29T16:00,28.7,79,0.00,12.5,402.0,181.0,98,1008.3,221.0,304.4,216,0.00
2026-05-29T17:00,28.6,84,1.00,12.6,202.0,71.0,99,1008.6,131.0,184.8,233,1.00
2026-05-29T18:00,27.8,88,0.90,7.9,63.0,14.0,99,1009.3,49.0,87.7,229,0.90
2026-05-29T19:00,27.3,94,0.50,3.8,1.0,0.0,98,1009.8,1.0,0.0,191,0.50
2026-05-29T20:00,26.5,91,1.20,2.3,0.0,0.0,98,1010.8,0.0,0.0,86,1.20
2026-05-29T21:00,26.2,95,0.90,7.7,0.0,0.0,93,1011.4,0.0,0.0,106,0.90
2026-05-29T22:00,26.0,98,0.10,6.0,0.0,0.0,98,1011.6,0.0,0.0,99,0.10
2026-05-29T23:00,25.8,99,0.90,6.2,0.0,0.0,100,1011.8,0.0,0.0,98,0.90
2026-05-30T00:00,25.2,100,2.20,3.2,0.0,0.0,100,1011.1,0.0,0.0,137,2.20
2026-05-30T01:00,25.2,97,0.60,7.6,0.0,0.0,100,1010.0,0.0,0.0,172,0.60
2026-05-30T02:00,25.3,96,0.20,9.0,0.0,0.0,95,1009.4,0.0,0.0,167,0.20
2026-05-30T03:00,24.9,96,0.50,11.5,0.0,0.0,100,1009.4,0.0,0.0,153,0.50
2026-05-30T04:00,25.0,96,0.40,9.8,0.0,0.0,100,1009.4,0.0,0.0,140,0.40
2026-05-30T05:00,25.5,93,0.10,8.1,0.0,0.0,99,1008.6,0.0,0.0,129,0.10
2026-05-30T06:00,25.4,94,0.00,8.9,5.0,0.0,99,1009.7,5.0,0.0,152,0.00
2026-05-30T07:00,26.0,93,0.00,8.4,72.0,8.0,100,1010.5,64.0,37.5,155,0.00
2026-05-30T08:00,26.4,90,0.10,6.5,119.0,3.0,100,1010.5,116.0,6.8,120,0.10
2026-05-30T09:00,27.5,84,0.00,7.5,319.0,77.0,100,1010.7,242.0,119.7,147,0.00
2026-05-30T10:00,27.9,81,0.10,9.4,278.0,43.0,100,1011.1,235.0,53.4,182,0.10
2026-05-30T11:00,28.5,79,0.00,4.9,185.0,0.0,100,1011.0,185.0,0.0,234,0.00
2026-05-30T12:00,28.0,81,0.50,9.0,319.0,25.0,100,1010.7,294.0,25.7,217,0.50
2026-05-30T13:00,28.5,79,0.00,6.7,411.0,77.0,100,1009.7,334.0,79.9,211,0.00
2026-05-30T14:00,28.5,79,0.00,8.0,341.0,52.0,100,1008.8,289.0,58.1,232,0.00
2026-05-30T15:00,28.4,79,0.00,9.4,284.0,43.0,94,1007.9,241.0,55.9,234,0.00
2026-05-30T16:00,28.8,76,0.00,10.4,389.0,186.0,100,1007.5,203.0,312.7,238,0.00
2026-05-30T17:00,29.4,74,0.00,13.1,203.0,77.0,98,1007.3,126.0,200.1,272,0.00
2026-05-30T18:00,28.5,79,0.10,8.8,63.0,18.0,100,1008.4,45.0,112.4,271,0.10
2026-05-30T19:00,28.0,82,0.10,6.9,1.0,0.0,100,1009.3,1.0,0.0,253,0.10
2026-05-30T20:00,27.5,86,0.30,4.1,0.0,0.0,100,1010.4,0.0,0.0,229,0.30
2026-05-30T21:00,27.2,87,0.40,5.9,0.0,0.0,98,1011.3,0.0,0.0,198,0.40
2026-05-30T22:00,26.8,90,0.40,4.9,0.0,0.0,88,1011.2,0.0,0.0,174,0.40
2026-05-30T23:00,27.1,91,0.00,4.5,0.0,0.0,100,1010.8,0.0,0.0,140,0.00
2026-05-31T00:00,26.4,96,0.20,6.7,0.0,0.0,98,1010.3,0.0,0.0,142,0.20
2026-05-31T01:00,25.8,96,0.00,7.7,0.0,0.0,99,1009.5,0.0,0.0,111,0.00
2026-05-31T02:00,25.5,94,0.00,6.7,0.0,0.0,100,1009.2,0.0,0.0,85,0.00
2026-05-31T03:00,25.5,93,0.00,6.5,0.0,0.0,98,1008.8,0.0,0.0,88,0.00
2026-05-31T04:00,25.5,93,0.00,4.9,0.0,0.0,99,1008.6,0.0,0.0,82,0.00
2026-05-31T05:00,26.3,92,0.00,4.9,0.0,0.0,93,1008.4,0.0,0.0,73,0.00
