latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
12.54833,78.20073,490.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2026-04-04T18:00,29.6,47,0.00,5.3,49.0,15.0,95,954.0,34.0,105.5,62,0.00
2026-04-04T19:00,28.4,50,0.00,5.3,0.0,0.0,99,954.5,0.0,0.0,98,0.00
2026-04-04T20:00,27.2,56,0.00,5.2,0.0,0.0,100,955.0,0.0,0.0,115,0.00
2026-04-04T21:00,27.2,56,0.00,3.1,0.0,0.0,99,955.7,0.0,0.0,114,0.00
2026-04-04T22:00,26.5,58,0.00,5.7,0.0,0.0,100,956.1,0.0,0.0,162,0.00
2026-04-04T23:00,26.5,61,0.00,7.9,0.0,0.0,100,956.2,0.0,0.0,180,0.00
2026-04-05T00:00,25.8,64,0.00,6.1,0.0,0.0,100,955.7,0.0,0.0,177,0.00
2026-04-05T01:00,25.0,70,0.00,4.5,0.0,0.0,99,955.1,0.0,0.0,185,0.00
2026-04-05T02:00,24.9,73,0.00,3.2,0.0,0.0,90,954.6,0.0,0.0,236,0.00
2026-04-05T03:00,23.9,77,0.00,2.7,0.0,0.0,73,954.5,0.0,0.0,298,0.00
2026-04-05T04:00,23.3,79,0.00,3.8,0.0,0.0,75,954.6,0.0,0.0,301,0.00
2026-04-05T05:00,24.1,81,0.00,7.6,0.0,0.0,84,955.2,0.0,0.0,282,0.00
2026-04-05T06:00,24.5,81,0.00,7.6,3.0,0.0,93,956.0,3.0,0.0,292,0.00
2026-04-05T07:00,26.0,75,0.00,10.0,116.0,58.0,77,956.9,58.0,303.5,293,0.00
2026-04-05T08:00,28.1,66,0.00,10.9,341.0,229.0,67,957.6,112.0,529.9,301,0.00
2026-04-05T09:00,30.9,52,0.00,15.1,580.0,452.0,31,957.8,128.0,700.4,303,0.00
2026-04-05T10:00,32.4,45,0.00,17.5,753.0,611.0,90,957.8,142.0,748.8,307,0.00
2026-04-05T11:00,32.9,43,0.00,16.8,833.0,663.0,84,957.5,170.0,710.9,316,0.00
2026-04-05T12:00,33.5,37,0.00,12.7,909.0,732.0,20,956.3,177.0,741.4,310,0.00
2026-04-05T13:00,34.6,33,0.00,9.5,884.0,703.0,20,954.8,181.0,720.2,309,0.00
2026-04-05T14:00,35.0,32,0.00,10.8,803.0,630.0,30,953.7,173.0,699.9,318,0.00
2026-04-05T15:00,35.1,31,0.00,13.0,685.0,528.0,34,953.0,157.0,690.9,332,0.00
2026-04-05T16:00,34.2,33,0.00,12.8,442.0,302.0,44,952.8,140.0,522.6,336,0.00
2026-04-05T17:00,33.3,34,0.00,11.2,255.0,162.0,42,953.1,93.0,458.0,336,0.00
2026-04-05T18:00,30.9,41,0.00,5.6,57.0,27.0,30,953.4,30.0,189.9,354,0.00
2026-04-05T19:00,30.0,42,0.00,6.3,0.0,0.0,45,954.0,0.0,0.0,5,0.00
2026-04-05T20:00,29.0,45,0.00,7.6,0.0,0.0,99,954.6,0.0,0.0,352,0.00
2026-04-05T21:00,27.5,50,0.00,5.9,0.0,0.0,100,954.9,0.0,0.0,342,0.00
2026-04-05T22:00,26.3,54,0.00,5.6,0.0,0.0,98,955.2,0.0,0.0,335,0.00
2026-04-05T23:00,26.7,58,0.00,1.6,0.0,0.0,97,955.3,0.0,0.0,264,0.00
2026-04-06T00:00,25.9,63,0.00,0.9,0.0,0.0,88,955.7,0.0,0.0,127,0.00
2026-04-06T01:00,25.4,65,0.00,1.6,0.0,0.0,84,954.9,0.0,0.0,27,0.00
2026-04-06T02:00,24.1,71,0.00,2.2,0.0,0.0,27,954.6,0.0,0.0,24,0.00
2026-04-06T03:00,24.1,70,0.00,6.9,0.0,0.0,16,954.9,0.0,0.0,309,0.00
2026-04-06T04:00,24.4,71,0.00,8.2,0.0,0.0,68,955.3,0.0,0.0,279,0.00
2026-04-06T05:00,23.1,78,0.00,7.0,0.0,0.0,1,955.4,0.0,0.0,291,0.00
2026-04-06T06:00,23.4,78,0.00,10.3,3.0,1.0,1,955.8,2.0,16.9,292,0.00
2026-04-06T07:00,25.5,68,0.00,10.6,124.0,70.0,0,956.6,54.0,361.5,298,0.00
2026-04-06T08:00,28.5,53,0.00,12.8,358.0,261.0,0,957.7,97.0,600.8,309,0.00
2026-04-06T09:00,30.9,43,0.00,14.1,595.0,475.0,0,958.5,120.0,733.9,314,0.00
2026-04-06T10:00,33.0,34,0.00,15.9,793.0,659.0,0,958.5,134.0,806.0,329,0.00
2026-04-06T11:00,33.8,32,0.00,13.9,926.0,780.0,0,958.4,146.0,835.3,335,0.00
2026-04-06T12:00,34.8,29,0.00,10.2,990.0,843.0,9,957.4,147.0,853.1,334,0.00
2026-04-06T13:00,35.2,27,0.00,8.7,882.0,694.0,17,956.2,188.0,710.6,318,0.00
2026-04-06T14:00,35.5,26,0.00,9.4,808.0,638.0,27,955.1,170.0,708.6,300,0.00
2026-04-06T15:00,35.3,26,0.00,10.9,629.0,467.0,19,954.3,162.0,611.0,299,0.00
2026-04-06T16:00,34.8,27,0.00,11.2,484.0,359.0,23,954.1,125.0,621.2,305,0.00
2026-04-06T17:00,34.0,30,0.00,6.9,262.0,173.0,86,953.9,89.0,489.0,321,0.00
2026-04-06T18:00,32.0,39,0.00,0.3,62.0,30.0,97,954.3,32.0,211.0,135,0.00
2026-04-06T19:00,31.0,39,0.00,1.0,0.0,0.0,92,955.0,0.0,0.0,149,0.00
2026-04-06T20:00,29.9,42,0.00,4.1,0.0,0.0,97,955.5,0.0,0.0,308,0.00
2026-04-06T21:00,28.4,49,0.00,2.6,0.0,0.0,66,956.3,0.0,0.0,344,0.00
2026-04-06T22:00,28.0,50,0.00,8.7,0.0,0.0,95,957.6,0.0,0.0,127,0.00
2026-04-06T23:00,27.0,65,0.00,6.7,0.0,0.0,53,957.4,0.0,0.0,128,0.00
2026-04-07T00:00,26.0,69,0.00,3.7,0.0,0.0,9,957.1,0.0,0.0,247,0.00
2026-04-07T01:00,24.9,70,0.00,2.8,0.0,0.0,0,956.5,0.0,0.0,259,0.00
2026-04-07T02:00,24.1,67,0.00,5.5,0.0,0.0,0,955.9,0.0,0.0,253,0.00
2026-04-07T03:00,24.0,65,0.00,7.2,0.0,0.0,0,955.8,0.0,0.0,269,0.00
2026-04-07T04:00,23.3,68,0.00,7.2,0.0,0.0,0,955.8,0.0,0.0,273,0.00
2026-04-07T05:00,22.9,68,0.00,5.2,0.0,0.0,0,956.0,0.0,0.0,301,0.00
2026-04-07T06:00,23.2,66,0.00,5.3,4.0,1.0,0,957.1,3.0,16.5,325,0.00
2026-04-07T07:00,25.1,58,0.00,7.9,129.0,75.0,0,957.9,54.0,382.4,311,0.00
2026-04-07T08:00,27.6,50,0.00,8.2,367.0,272.0,0,958.7,95.0,623.0,299,0.00
2026-04-07T09:00,30.4,41,0.00,8.2,608.0,490.0,0,958.8,118.0,754.9,299,0.00
2026-04-07T10:00,32.8,30,0.00,9.0,808.0,676.0,0,958.5,132.0,825.3,299,0.00
2026-04-07T11:00,34.2,25,0.00,9.1,947.0,807.0,0,958.1,140.0,863.1,291,0.00
2026-04-07T12:00,35.2,23,0.00,9.0,1012.0,869.0,0,957.2,143.0,878.8,285,0.00
2026-04-07T13:00,35.7,22,0.00,10.4,998.0,856.0,0,956.0,142.0,876.0,284,0.00
2026-04-07T14:00,35.9,21,0.00,13.5,904.0,767.0,0,955.2,137.0,851.7,286,0.00
2026-04-07T15:00,35.8,20,0.00,13.8,739.0,608.0,0,954.4,131.0,795.4,291,0.00
2026-04-07T16:00,35.3,21,0.00,11.3,526.0,414.0,1,954.0,112.0,716.4,297,0.00
2026-04-07T17:00,34.5,22,0.00,9.9,276.0,190.0,0,953.7,86.0,537.0,271,0.00
2026-04-07T18:00,32.2,26,0.00,8.1,61.0,31.0,0,954.0,30.0,218.0,258,0.00
2026-04-07T19:00,30.0,32,0.00,5.9,0.0,0.0,0,954.1,0.0,0.0,243,0.00
2026-04-07T20:00,29.1,34,0.00,9.0,0.0,0.0,2,954.8,0.0,0.0,300,0.00
2026-04-07T21:00,27.1,37,0.00,5.1,0.0,0.0,5,955.2,0.0,0.0,342,0.00
2026-04-07T22:00,26.1,40,0.00,5.7,0.0,0.0,2,956.0,0.0,0.0,125,0.00
2026-04-07T23:00,25.8,73,0.00,1.9,0.0,0.0,0,956.0,0.0,0.0,214,0.00
2026-04-08T00:00,25.2,81,0.00,4.4,0.0,0.0,0,955.8,0.0,0.0,187,0.00
2026-04-08T01:00,24.4,92,0.00,4.4,0.0,0.0,0,955.6,0.0,0.0,153,0.00
2026-04-08T02:00,23.9,96,0.00,0.7,0.0,0.0,2,955.1,0.0,0.0,270,0.00
2026-04-08T03:00,23.1,94,0.00,1.9,0.0,0.0,16,954.7,0.0,0.0,343,0.00
2026-04-08T04:00,22.4,83,0.00,3.0,0.0,0.0,8,954.7,0.0,0.0,335,0.00
2026-04-08T05:00,22.0,66,0.00,3.2,0.0,0.0,19,955.0,0.0,0.0,344,0.00
2026-04-08T06:00,22.6,60,0.00,6.4,4.0,1.0,4,955.7,3.0,16.2,338,0.00
2026-04-08T07:00,24.1,55,0.00,6.8,121.0,64.0,2,956.7,57.0,322.3,333,0.00
2026-04-08T08:00,27.0,47,0.00,9.0,367.0,267.0,6,958.0,100.0,608.5,329,0.00
2026-04-08T09:00,30.2,38,0.00,6.8,609.0,491.0,9,958.2,118.0,754.3,325,0.00
2026-04-08T10:00,32.5,31,0.00,2.8,810.0,679.0,6,957.9,131.0,827.5,345,0.00
2026-04-08T11:00,33.3,29,0.00,2.3,947.0,807.0,46,957.2,140.0,862.1,151,0.00
2026-04-08T12:00,34.8,27,0.00,6.3,1006.0,857.0,73,956.3,149.0,866.0,156,0.00
2026-04-08T13:00,35.5,26,0.00,8.8,998.0,857.0,88,955.2,141.0,876.6,165,0.00
2026-04-08T14:00,36.0,25,0.00,9.1,903.0,766.0,98,954.0,137.0,850.4,170,0.00
2026-04-08T15:00,36.5,22,0.00,6.6,730.0,589.0,100,953.4,141.0,770.5,169,0.00
2026-04-08T16:00,35.5,25,0.00,8.0,439.0,278.0,100,953.2,161.0,481.1,146,0.00
2026-04-08T17:00,32.5,32,0.00,18.2,243.0,140.0,54,953.3,103.0,395.7,171,0.00
2026-04-08T18:00,30.6,33,0.00,12.4,63.0,32.0,20,953.7,31.0,225.0,166,0.00
2026-04-08T19:00,29.9,36,0.00,1.9,0.0,0.0,38,954.0,0.0,0.0,73,0.00
2026-04-08T20:00,29.2,40,0.00,13.3,0.0,0.0,71,955.5,0.0,0.0,118,0.00
2026-04-08T21:00,27.7,59,0.00,13.0,0.0,0.0,48,956.6,0.0,0.0,125,0.00
2026-04-08T22:00,26.8,66,0.00,10.8,0.0,0.0,91,957.2,0.0,0.0,123,0.00
2026-04-08T23:00,26.0,74,0.00,13.0,0.0,0.0,73,957.3,0.0,0.0,114,0.00
2026-04-09T00:00,25.9,78,0.00,9.9,0.0,0.0,66,956.9,0.0,0.0,145,0.00
2026-04-09T01:00,25.3,84,0.00,7.0,0.0,0.0,81,956.1,0.0,0.0,162,0.00
2026-04-09T02:00,24.9,89,0.00,4.9,0.0,0.0,65,955.8,0.0,0.0,163,0.00
2026-04-09T03:00,24.2,96,0.20,9.2,0.0,0.0,69,956.1,0.0,0.0,176,0.20
2026-04-09T04:00,24.0,94,0.00,7.9,0.0,0.0,88,956.2,0.0,0.0,169,0.00
2026-04-09T05:00,24.3,86,0.00,7.4,0.0,0.0,53,956.6,0.0,0.0,174,0.00
2026-04-09T06:00,24.5,77,0.00,8.5,4.0,1.0,70,957.3,3.0,15.8,184,0.00
2026-04-09T07:00,25.6,72,0.00,5.0,120.0,64.0,38,957.9,56.0,318.5,221,0.00
2026-04-09T08:00,28.4,61,0.00,9.2,353.0,249.0,30,959.0,104.0,564.8,215,0.00
2026-04-09T09:00,30.4,53,0.00,13.3,585.0,455.0,42,959.7,130.0,697.1,201,0.00
2026-04-09T10:00,31.5,48,0.00,12.6,727.0,561.0,36,959.4,166.0,682.5,204,0.00
2026-04-09T11:00,32.0,46,0.00,9.8,807.0,608.0,24,958.9,199.0,648.8,206,0.00
2026-04-09T12:00,33.0,42,0.00,6.9,848.0,623.0,13,957.9,225.0,629.1,208,0.00
2026-04-09T13:00,33.8,38,0.00,5.1,876.0,672.0,13,956.7,204.0,687.1,219,0.00
2026-04-09T14:00,34.3,35,0.00,3.2,825.0,659.0,17,955.5,166.0,731.4,232,0.00
2026-04-09T15:00,34.6,34,0.00,4.0,674.0,523.0,15,954.7,151.0,684.1,240,0.00
2026-04-09T16:00,34.3,35,0.00,4.9,479.0,359.0,20,954.4,120.0,621.2,262,0.00
2026-04-09T17:00,34.4,31,0.00,2.1,248.0,158.0,44,954.5,90.0,446.5,345,0.00
2026-04-09T18:00,31.9,44,0.00,1.1,55.0,26.0,59,954.8,29.0,182.8,162,0.00
2026-04-09T19:00,30.8,42,0.00,9.5,0.0,0.0,66,955.4,0.0,0.0,155,0.00
2026-04-09T20:00,30.2,41,0.00,9.0,0.0,0.0,96,956.0,0.0,0.0,149,0.00
2026-04-09T21:00,29.2,49,0.00,12.4,0.0,0.0,66,957.1,0.0,0.0,138,0.00
2026-04-09T22:00,28.0,60,0.00,13.0,0.0,0.0,76,957.8,0.0,0.0,125,0.00
2026-04-09T23:00,26.5,76,0.00,13.0,0.0,0.0,95,958.0,0.0,0.0,125,0.00
2026-04-10T00:00,26.0,83,0.00,10.0,0.0,0.0,80,957.3,0.0,0.0,141,0.00
2026-04-10T01:00,25.4,89,0.00,4.6,0.0,0.0,85,957.3,0.0,0.0,191,0.00
2026-04-10T02:00,25.2,90,0.00,3.0,0.0,0.0,20,956.8,0.0,0.0,237,0.00
2026-04-10T03:00,24.4,93,0.00,3.8,0.0,0.0,80,956.3,0.0,0.0,278,0.00
2026-04-10T04:00,23.9,86,0.00,4.4,0.0,0.0,68,956.3,0.0,0.0,291,0.00
2026-04-10T05:00,24.4,92,0.00,4.0,0.0,0.0,0,956.2,0.0,0.0,270,0.00
2026-04-10T06:00,24.8,85,0.00,3.6,5.0,1.0,1,956.9,4.0,15.5,264,0.00
2026-04-10T07:00,27.0,70,0.00,2.5,129.0,72.0,0,958.0,57.0,354.2,249,0.00
2026-04-10T08:00,29.2,58,0.00,3.3,360.0,260.0,13,959.2,100.0,587.0,221,0.00
2026-04-10T09:00,31.2,48,0.00,5.1,592.0,468.0,30,959.7,124.0,715.2,198,0.00
2026-04-10T10:00,32.5,43,0.00,5.1,758.0,610.0,24,959.5,148.0,741.0,148,0.00
2026-04-10T11:00,32.3,44,0.00,5.5,845.0,660.0,27,959.2,185.0,703.6,134,0.00
2026-04-10T12:00,33.6,42,0.00,7.8,917.0,717.0,13,958.2,200.0,723.6,143,0.00
2026-04-10T13:00,34.1,41,0.00,8.6,941.0,773.0,25,957.1,168.0,790.1,147,0.00
2026-04-10T14:00,34.2,41,0.00,9.1,793.0,603.0,48,956.1,190.0,669.2,159,0.00
2026-04-10T15:00,33.8,42,0.00,12.2,661.0,484.0,83,955.5,177.0,633.1,149,0.00
2026-04-10T16:00,31.2,49,0.10,12.3,355.0,207.0,35,955.6,148.0,358.2,112,0.10
2026-04-10T17:00,31.6,49,0.00,10.9,217.0,127.0,13,955.6,90.0,358.8,81,0.00
2026-04-10T18:00,30.4,54,0.00,3.9,57.0,27.0,14,956.0,30.0,189.8,77,0.00
2026-04-10T19:00,29.5,56,0.00,5.2,0.0,0.0,13,956.6,0.0,0.0,63,0.00
2026-04-10T20:00,29.2,54,0.00,9.9,0.0,0.0,18,957.5,0.0,0.0,125,0.00
2026-04-10T21:00,28.5,55,0.00,14.7,0.0,0.0,5,958.6,0.0,0.0,131,0.00
2026-04-10T22:00,27.0,75,0.00,16.6,0.0,0.0,4,959.3,0.0,0.0,130,0.00
2026-04-10T23:00,26.3,81,0.00,15.8,0.0,0.0,22,959.1,0.0,0.0,126,0.00
2026-04-11T00:00,25.6,84,0.00,13.6,0.0,0.0,22,958.3,0.0,0.0,130,0.00
2026-04-11T01:00,25.0,87,0.00,9.9,0.0,0.0,25,957.6,0.0,0.0,135,0.00
2026-04-11T02:00,24.9,89,0.00,7.6,0.0,0.0,31,957.3,0.0,0.0,135,0.00
2026-04-11T03:00,24.4,93,0.00,5.5,0.0,0.0,30,957.1,0.0,0.0,122,0.00
2026-04-11T04:00,23.9,96,0.00,4.3,0.0,0.0,27,956.9,0.0,0.0,135,0.00
2026-04-11T05:00,24.0,97,0.00,4.3,0.0,0.0,25,957.2,0.0,0.0,138,0.00
2026-04-11T06:00,24.4,94,0.00,4.0,5.0,1.0,9,958.1,4.0,15.3,126,0.00
2026-04-11T07:00,26.0,83,0.00,6.1,127.0,66.0,20,959.0,61.0,321.1,210,0.00
2026-04-11T08:00,27.9,68,0.00,9.0,348.0,236.0,9,959.6,112.0,530.5,213,0.00
2026-04-11T09:00,29.9,56,0.00,8.9,583.0,448.0,14,960.0,135.0,682.9,204,0.00
2026-04-11T10:00,31.6,47,0.00,6.2,761.0,602.0,15,959.4,159.0,730.1,188,0.00
2026-04-11T11:00,31.9,44,0.00,3.6,864.0,678.0,14,959.0,186.0,722.1,139,0.00
2026-04-11T12:00,33.5,40,0.00,3.4,935.0,762.0,25,957.8,173.0,768.5,133,0.00
2026-04-11T13:00,34.6,37,0.00,4.6,907.0,728.0,27,956.6,179.0,743.9,59,0.00
2026-04-11T14:00,35.0,34,0.00,7.6,789.0,606.0,23,955.5,183.0,672.4,38,0.00
2026-04-11T15:00,35.0,33,0.00,10.0,637.0,470.0,23,954.7,167.0,614.8,26,0.00
2026-04-11T16:00,35.0,32,0.00,9.1,483.0,359.0,12,954.4,124.0,621.3,34,0.00
2026-04-11T17:00,34.3,32,0.00,8.9,250.0,162.0,13,954.2,88.0,457.6,45,0.00
2026-04-11T18:00,32.5,40,0.00,1.6,53.0,25.0,29,954.6,28.0,175.7,360,0.00
2026-04-11T19:00,31.5,40,0.00,10.3,0.0,0.0,65,955.6,0.0,0.0,115,0.00
2026-04-11T20:00,29.6,51,0.00,15.4,0.0,0.0,0,956.5,0.0,0.0,147,0.00
2026-04-11T21:00,28.5,54,0.00,12.3,0.0,0.0,0,956.8,0.0,0.0,140,0.00
2026-04-11T22:00,27.6,57,0.00,11.2,0.0,0.0,0,956.9,0.0,0.0,132,0.00
2026-04-11T23:00,27.2,61,0.00,11.7,0.0,0.0,0,957.1,0.0,0.0,122,0.00
2026-04-12T00:00,26.6,68,0.00,11.0,0.0,0.0,0,956.5,0.0,0.0,122,0.00
2026-04-12T01:00,25.8,73,0.00,10.0,0.0,0.0,0,956.1,0.0,0.0,118,0.00
2026-04-12T02:00,25.0,77,0.00,8.9,0.0,0.0,0,955.1,0.0,0.0,126,0.00
2026-04-12T03:00,24.3,80,0.00,7.3,0.0,0.0,0,954.7,0.0,0.0,140,0.00
2026-04-12T04:00,23.5,85,0.00,4.8,0.0,0.0,0,954.6,0.0,0.0,149,0.00
2026-04-12T05:00,23.2,89,0.00,3.5,0.0,0.0,0,955.1,0.0,0.0,171,0.00
2026-04-12T06:00,23.9,86,0.00,5.2,5.0,1.0,0,956.2,4.0,15.0,194,0.00
2026-04-12T07:00,25.4,79,0.00,4.8,134.0,76.0,0,957.0,58.0,365.8,160,0.00
2026-04-12T08:00,27.4,69,0.00,4.1,368.0,267.0,0,957.7,101.0,597.6,167,0.00
2026-04-12T09:00,29.5,58,0.00,5.2,602.0,478.0,0,958.0,124.0,726.9,182,0.00
2026-04-12T10:00,31.5,46,0.00,8.6,798.0,660.0,0,957.7,138.0,799.3,168,0.00
2026-04-12T11:00,32.4,42,0.00,11.7,935.0,789.0,11,957.1,146.0,839.6,153,0.00
2026-04-12T12:00,33.4,39,0.00,10.0,980.0,825.0,27,956.2,155.0,831.6,131,0.00
2026-04-12T13:00,34.4,36,0.00,8.4,874.0,669.0,27,954.9,205.0,683.4,132,0.00
2026-04-12T14:00,35.1,33,0.00,6.5,806.0,618.0,20,953.8,188.0,685.7,148,0.00
2026-04-12T15:00,35.2,31,0.00,6.1,666.0,510.0,38,953.4,156.0,667.1,152,0.00
2026-04-12T16:00,34.6,31,0.00,12.2,431.0,279.0,100,953.2,152.0,482.8,139,0.00
2026-04-12T17:00,33.5,34,0.00,14.0,235.0,131.0,51,953.5,104.0,370.0,143,0.00
2026-04-12T18:00,31.6,40,0.00,13.8,53.0,23.0,15,954.1,30.0,161.6,122,0.00
2026-04-12T19:00,30.4,43,0.00,14.1,0.0,0.0,6,954.9,0.0,0.0,138,0.00
2026-04-12T20:00,29.3,48,0.00,13.4,0.0,0.0,2,955.7,0.0,0.0,139,0.00
2026-04-12T21:00,28.5,52,0.00,12.9,0.0,0.0,0,956.2,0.0,0.0,137,0.00
2026-04-12T22:00,27.6,57,0.00,12.0,0.0,0.0,1,956.5,0.0,0.0,127,0.00
2026-04-12T23:00,26.8,65,0.00,9.7,0.0,0.0,1,956.6,0.0,0.0,132,0.00
2026-04-13T00:00,26.0,74,0.00,7.5,0.0,0.0,1,956.2,0.0,0.0,130,0.00
2026-04-13T01:00,25.3,80,0.00,7.0,0.0,0.0,1,955.9,0.0,0.0,132,0.00
2026-04-13T02:00,24.4,86,0.00,3.7,0.0,0.0,0,955.4,0.0,0.0,133,0.00
2026-04-13T03:00,23.8,90,0.00,2.7,0.0,0.0,0,955.5,0.0,0.0,172,0.00
2026-04-13T04:00,23.4,93,0.00,1.1,0.0,0.0,0,955.5,0.0,0.0,198,0.00
2026-04-13T05:00,23.0,96,0.00,0.7,0.0,0.0,0,955.7,0.0,0.0,284,0.00
2026-04-13T06:00,23.5,93,0.00,3.3,6.0,1.0,0,956.4,5.0,14.7,315,0.00
2026-04-13T07:00,25.5,81,0.00,2.7,139.0,80.0,0,957.5,59.0,381.1,328,0.00
2026-04-13T08:00,28.0,64,0.00,2.7,376.0,277.0,0,958.4,99.0,617.4,217,0.00
2026-04-13T09:00,30.1,52,0.00,6.2,612.0,491.0,0,959.0,121.0,745.0,192,0.00
2026-04-13T10:00,31.9,44,0.00,7.8,809.0,674.0,14,958.7,135.0,815.2,173,0.00
2026-04-13T11:00,32.9,38,0.00,7.0,946.0,803.0,27,958.5,143.0,853.7,168,0.00
2026-04-13T12:00,34.0,35,0.00,7.3,1013.0,866.0,68,957.4,147.0,872.5,163,0.00
2026-04-13T13:00,34.8,33,0.00,9.0,936.0,748.0,80,956.4,188.0,763.9,167,0.00
2026-04-13T14:00,35.7,30,0.00,9.8,884.0,739.0,13,955.3,145.0,819.9,156,0.00
2026-04-13T15:00,36.1,27,0.00,7.6,687.0,545.0,5,954.3,142.0,712.9,133,0.00
2026-04-13T16:00,36.2,25,0.00,4.2,515.0,402.0,45,953.9,113.0,695.7,162,0.00
2026-04-13T17:00,34.8,29,0.00,15.6,261.0,174.0,26,953.9,87.0,491.3,151,0.00
2026-04-13T18:00,32.2,36,0.00,12.9,61.0,30.0,30,954.6,31.0,210.7,126,0.00
2026-04-13T19:00,30.5,42,0.00,16.6,0.0,0.0,9,956.1,0.0,0.0,126,0.00
2026-04-13T20:00,29.2,45,0.00,15.8,0.0,0.0,21,956.9,0.0,0.0,138,0.00
2026-04-13T21:00,28.0,51,0.00,14.3,0.0,0.0,43,957.6,0.0,0.0,136,0.00
2026-04-13T22:00,26.6,63,0.00,12.4,0.0,0.0,52,957.7,0.0,0.0,131,0.00
2026-04-13T23:00,25.9,74,0.00,13.9,0.0,0.0,75,957.4,0.0,0.0,126,0.00
2026-04-14T00:00,25.1,78,0.00,12.0,0.0,0.0,98,956.6,0.0,0.0,126,0.00
2026-04-14T01:00,24.5,80,0.00,7.8,0.0,0.0,96,956.0,0.0,0.0,124,0.00
2026-04-14T02:00,23.5,85,0.00,3.5,0.0,0.0,16,955.3,0.0,0.0,171,0.00
2026-04-14T03:00,22.8,90,0.00,3.6,0.0,0.0,19,955.1,0.0,0.0,186,0.00
2026-04-14T04:00,22.3,93,0.00,3.8,0.0,0.0,2,955.4,0.0,0.0,180,0.00
2026-04-14T05:00,22.4,94,0.00,1.7,0.0,0.0,0,955.7,0.0,0.0,122,0.00
2026-04-14T06:00,22.9,92,0.00,3.2,6.0,1.0,5,956.7,5.0,14.5,223,0.00
2026-04-14T07:00,24.5,84,0.00,2.2,142.0,83.0,25,957.8,59.0,391.3,204,0.00
2026-04-14T08:00,26.9,72,0.00,3.0,380.0,280.0,43,958.5,100.0,621.6,256,0.00
2026-04-14T09:00,29.4,58,0.00,3.1,619.0,497.0,64,958.7,122.0,752.4,249,0.00
2026-04-14T10:00,31.8,45,0.00,3.6,817.0,678.0,91,958.6,139.0,818.9,180,0.00
2026-04-14T11:00,33.4,37,0.00,8.7,958.0,812.0,62,958.0,146.0,862.6,156,0.00
2026-04-14T12:00,34.7,31,0.00,11.8,1022.0,874.0,59,957.4,148.0,880.2,140,0.00
2026-04-14T13:00,35.3,30,0.00,10.6,975.0,819.0,44,956.1,156.0,836.3,130,0.00
2026-04-14T14:00,36.2,25,0.00,8.3,895.0,753.0,15,955.0,142.0,835.4,141,0.00
2026-04-14T15:00,36.5,20,0.00,10.3,737.0,607.0,1,954.1,130.0,794.1,151,0.00
2026-04-14T16:00,35.6,21,0.00,14.7,525.0,413.0,0,953.8,112.0,714.8,143,0.00
2026-04-14T17:00,33.7,27,0.00,16.8,282.0,197.0,0,954.0,85.0,556.1,138,0.00
2026-04-14T18:00,31.5,33,0.00,12.6,64.0,33.0,0,954.6,31.0,231.6,138,0.00
2026-04-14T19:00,29.9,38,0.00,10.5,0.0,0.0,0,955.2,0.0,0.0,142,0.00
2026-04-14T20:00,28.5,44,0.00,8.4,0.0,0.0,0,955.8,0.0,0.0,137,0.00
2026-04-14T21:00,27.3,48,0.00,7.0,0.0,0.0,0,956.4,0.0,0.0,145,0.00
2026-04-14T22:00,26.0,51,0.00,6.4,0.0,0.0,0,956.5,0.0,0.0,133,0.00
2026-04-14T23:00,25.6,55,0.00,6.4,0.0,0.0,0,956.0,0.0,0.0,140,0.00
2026-04-15T00:00,24.7,61,0.00,5.9,0.0,0.0,0,955.2,0.0,0.0,153,0.00
2026-04-15T01:00,24.2,64,0.00,6.5,0.0,0.0,0,954.6,0.0,0.0,141,0.00
2026-04-15T02:00,23.2,74,0.00,4.8,0.0,0.0,0,953.8,0.0,0.0,121,0.00
2026-04-15T03:00,22.6,81,0.00,3.6,0.0,0.0,0,953.7,0.0,0.0,150,0.00
2026-04-15T04:00,22.0,85,0.00,2.6,0.0,0.0,0,954.1,0.0,0.0,196,0.00
2026-04-15T05:00,22.0,84,0.00,0.6,0.0,0.0,0,954.3,0.0,0.0,252,0.00
2026-04-15T06:00,22.2,82,0.00,1.7,7.0,1.0,0,955.1,6.0,14.3,238,0.00
2026-04-15T07:00,24.4,76,0.00,0.8,136.0,75.0,0,956.2,61.0,350.1,153,0.00
2026-04-15T08:00,27.2,63,0.00,5.4,373.0,264.0,0,956.9,109.0,583.7,200,0.00
2026-04-15T09:00,29.6,54,0.00,11.9,614.0,492.0,0,957.1,122.0,743.3,190,0.00
2026-04-15T10:00,31.7,44,0.00,12.3,811.0,675.0,0,956.8,136.0,814.2,177,0.00
2026-04-15T11:00,32.7,38,0.00,10.0,947.0,804.0,0,956.6,143.0,853.5,165,0.00
2026-04-15T12:00,34.0,32,0.00,9.2,1010.0,862.0,2,955.9,148.0,867.8,152,0.00
2026-04-15T13:00,34.4,33,0.00,8.2,967.0,809.0,21,954.9,158.0,825.9,142,0.00
