latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
12.126537,78.18346,467.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2026-05-05T00:00,23.8,86,0.00,11.7,0.0,0.0,100,956.8,0.0,0.0,241,0.00
2026-05-05T01:00,23.1,87,0.00,10.7,0.0,0.0,100,956.4,0.0,0.0,256,0.00
2026-05-05T02:00,23.1,82,0.10,9.0,0.0,0.0,100,956.7,0.0,0.0,260,0.10
2026-05-05T03:00,23.5,79,0.00,6.3,0.0,0.0,100,956.7,0.0,0.0,257,0.00
2026-05-05T04:00,23.5,76,0.00,7.2,0.0,0.0,99,956.3,0.0,0.0,235,0.00
2026-05-05T05:00,24.1,82,0.00,1.1,0.0,0.0,100,957.0,0.0,0.0,18,0.00
2026-05-05T06:00,24.7,75,0.00,4.7,6.0,0.0,100,957.2,6.0,0.0,238,0.00
2026-05-05T07:00,25.8,68,0.00,6.9,70.0,11.0,93,957.9,59.0,44.8,237,0.00
2026-05-05T08:00,27.5,60,0.00,6.7,206.0,49.0,62,958.5,157.0,102.9,236,0.00
2026-05-05T09:00,29.8,51,0.00,6.1,466.0,242.0,37,959.1,224.0,356.4,246,0.00
2026-05-05T10:00,31.6,44,0.00,5.3,709.0,515.0,13,958.7,194.0,613.6,260,0.00
2026-05-05T11:00,31.6,44,0.00,5.3,859.0,635.0,95,958.6,224.0,671.0,280,0.00
2026-05-05T12:00,32.3,38,0.00,6.6,532.0,177.0,100,957.9,355.0,178.3,26,0.00
2026-05-05T13:00,31.9,38,0.00,11.0,334.0,31.0,88,957.0,303.0,31.8,5,0.00
2026-05-05T14:00,32.3,39,0.00,14.5,673.0,328.0,63,956.1,345.0,365.9,349,0.00
2026-05-05T15:00,32.2,39,0.00,12.0,519.0,309.0,99,955.4,210.0,406.7,344,0.00
2026-05-05T16:00,32.0,39,0.00,10.3,374.0,201.0,100,955.1,173.0,349.4,345,0.00
2026-05-05T17:00,31.8,36,0.00,12.6,126.0,16.0,100,955.3,110.0,45.0,336,0.00
2026-05-05T18:00,29.5,46,0.00,13.2,22.0,0.0,100,955.7,22.0,0.0,330,0.00
2026-05-05T19:00,28.8,46,0.00,4.0,0.0,0.0,100,956.4,0.0,0.0,8,0.00
2026-05-05T20:00,28.0,56,0.00,1.1,0.0,0.0,100,957.1,0.0,0.0,162,0.00
2026-05-05T21:00,27.5,61,0.00,3.1,0.0,0.0,100,957.5,0.0,0.0,193,0.00
2026-05-05T22:00,27.1,73,0.00,0.7,0.0,0.0,100,957.4,0.0,0.0,194,0.00
2026-05-05T23:00,26.6,74,0.00,0.4,0.0,0.0,100,957.2,0.0,0.0,153,0.00
2026-05-06T00:00,26.1,72,0.00,2.1,0.0,0.0,100,956.6,0.0,0.0,200,0.00
2026-05-06T01:00,25.9,75,0.00,4.5,0.0,0.0,100,956.3,0.0,0.0,227,0.00
2026-05-06T02:00,25.5,78,0.00,4.1,0.0,0.0,100,955.8,0.0,0.0,257,0.00
2026-05-06T03:00,25.1,80,0.00,6.4,0.0,0.0,34,956.2,0.0,0.0,259,0.00
2026-05-06T04:00,24.6,79,0.00,5.7,0.0,0.0,58,955.9,0.0,0.0,238,0.00
2026-05-06T05:00,24.4,79,0.00,6.1,0.0,0.0,9,955.7,0.0,0.0,251,0.00
2026-05-06T06:00,24.8,77,0.00,4.6,13.0,3.0,4,956.6,10.0,34.4,252,0.00
2026-05-06T07:00,26.5,69,0.00,1.6,155.0,84.0,2,957.4,71.0,341.0,6,0.00
2026-05-06T08:00,28.5,60,0.00,5.6,377.0,264.0,0,957.9,113.0,553.4,40,0.00
2026-05-06T09:00,30.5,51,0.00,6.4,600.0,466.0,2,958.5,134.0,686.0,32,0.00
2026-05-06T10:00,32.0,44,0.00,8.9,759.0,606.0,16,958.0,153.0,722.0,27,0.00
2026-05-06T11:00,32.0,45,0.00,10.2,804.0,607.0,13,957.5,197.0,641.5,41,0.00
2026-05-06T12:00,32.7,43,0.00,11.1,807.0,592.0,19,956.7,215.0,596.4,47,0.00
2026-05-06T13:00,33.6,42,0.00,11.2,899.0,701.0,16,955.6,198.0,718.6,55,0.00
2026-05-06T14:00,33.6,42,0.00,11.8,830.0,671.0,17,954.4,159.0,748.9,56,0.00
2026-05-06T15:00,33.2,42,0.00,12.2,639.0,481.0,23,953.9,158.0,633.3,62,0.00
2026-05-06T16:00,32.8,43,0.10,12.1,463.0,334.0,45,953.6,129.0,580.5,62,0.10
2026-05-06T17:00,30.9,49,0.20,15.5,244.0,153.0,51,953.7,91.0,429.7,105,0.20
2026-05-06T18:00,29.0,60,0.00,22.5,55.0,22.0,84,954.6,33.0,152.8,90,0.00
2026-05-06T19:00,26.8,71,0.00,18.1,0.0,0.0,69,955.6,0.0,0.0,100,0.00
2026-05-06T20:00,26.5,74,0.00,12.6,0.0,0.0,88,955.9,0.0,0.0,90,0.00
2026-05-06T21:00,24.6,83,1.80,15.1,0.0,0.0,78,957.6,0.0,0.0,352,1.80
2026-05-06T22:00,23.8,96,1.30,4.3,0.0,0.0,8,957.0,0.0,0.0,355,1.30
2026-05-06T23:00,25.2,91,0.70,6.4,0.0,0.0,63,956.4,0.0,0.0,58,0.70
2026-05-07T00:00,24.6,94,0.00,1.8,0.0,0.0,33,956.4,0.0,0.0,143,0.00
2026-05-07T01:00,24.2,97,0.00,6.5,0.0,0.0,40,956.1,0.0,0.0,193,0.00
2026-05-07T02:00,23.6,99,0.00,4.8,0.0,0.0,30,955.4,0.0,0.0,209,0.00
2026-05-07T03:00,23.3,99,0.00,4.8,0.0,0.0,47,955.5,0.0,0.0,239,0.00
2026-05-07T04:00,23.0,99,0.00,4.2,0.0,0.0,37,955.7,0.0,0.0,230,0.00
2026-05-07T05:00,24.1,96,0.00,3.0,0.0,0.0,100,956.2,0.0,0.0,245,0.00
2026-05-07T06:00,24.5,93,0.00,4.5,9.0,1.0,92,957.0,8.0,11.4,247,0.00
2026-05-07T07:00,25.2,87,0.10,5.8,101.0,23.0,87,957.7,78.0,93.0,236,0.10
2026-05-07T08:00,27.0,74,0.00,3.2,318.0,180.0,100,958.2,138.0,376.8,227,0.00
2026-05-07T09:00,29.0,61,0.00,3.6,576.0,425.0,100,958.6,151.0,625.4,207,0.00
2026-05-07T10:00,30.6,55,0.00,2.9,754.0,584.0,72,958.4,170.0,695.8,202,0.00
2026-05-07T11:00,31.0,52,0.00,3.9,854.0,679.0,41,957.8,175.0,717.8,233,0.00
2026-05-07T12:00,32.5,47,0.00,1.0,895.0,698.0,100,957.0,197.0,703.4,239,0.00
2026-05-07T13:00,33.2,44,0.00,2.2,880.0,703.0,99,955.6,177.0,721.0,42,0.00
2026-05-07T14:00,33.8,42,0.00,6.0,782.0,535.0,100,954.5,247.0,597.4,51,0.00
2026-05-07T15:00,33.4,42,0.00,7.8,609.0,372.0,100,954.3,237.0,490.0,48,0.00
2026-05-07T16:00,32.7,43,0.00,7.5,409.0,199.0,100,954.1,210.0,345.9,50,0.00
2026-05-07T17:00,32.0,40,0.00,9.9,173.0,44.0,92,953.7,129.0,123.5,61,0.00
2026-05-07T18:00,30.6,45,0.00,10.3,52.0,17.0,98,954.0,35.0,117.9,71,0.00
2026-05-07T19:00,29.7,49,0.00,11.5,0.0,0.0,98,955.1,0.0,0.0,86,0.00
2026-05-07T20:00,28.7,57,0.00,13.2,0.0,0.0,98,956.0,0.0,0.0,100,0.00
2026-05-07T21:00,27.8,65,0.00,12.8,0.0,0.0,80,957.0,0.0,0.0,95,0.00
2026-05-07T22:00,26.9,72,0.00,13.0,0.0,0.0,55,957.4,0.0,0.0,92,0.00
2026-05-07T23:00,26.7,77,0.00,12.3,0.0,0.0,78,957.1,0.0,0.0,95,0.00
2026-05-08T00:00,26.2,81,0.00,13.2,0.0,0.0,83,956.8,0.0,0.0,95,0.00
2026-05-08T01:00,24.2,88,7.80,7.6,0.0,0.0,100,956.9,0.0,0.0,166,7.80
2026-05-08T02:00,22.9,92,6.70,1.7,0.0,0.0,100,956.4,0.0,0.0,229,6.70
2026-05-08T03:00,23.0,92,0.20,1.5,0.0,0.0,99,956.0,0.0,0.0,315,0.20
2026-05-08T04:00,23.0,96,0.10,4.2,0.0,0.0,99,956.1,0.0,0.0,252,0.10
2026-05-08T05:00,23.3,96,0.00,2.2,0.0,0.0,74,956.5,0.0,0.0,235,0.00
2026-05-08T06:00,23.8,92,0.00,1.9,11.0,2.0,79,957.2,9.0,22.7,241,0.00
2026-05-08T07:00,24.9,85,0.20,1.2,106.0,25.0,100,957.8,81.0,100.7,63,0.20
2026-05-08T08:00,26.4,77,0.10,5.0,271.0,96.0,100,958.2,175.0,200.7,52,0.10
2026-05-08T09:00,28.1,68,0.10,4.7,431.0,215.0,17,958.2,216.0,316.3,40,0.10
2026-05-08T10:00,30.5,57,0.00,8.9,770.0,604.0,16,958.1,166.0,719.7,48,0.00
2026-05-08T11:00,31.4,51,0.00,11.6,848.0,661.0,24,957.6,187.0,699.0,49,0.00
2026-05-08T12:00,32.3,49,0.10,12.2,841.0,627.0,32,957.0,214.0,632.1,59,0.10
2026-05-08T13:00,32.7,49,0.10,13.0,858.0,661.0,30,955.9,197.0,678.2,68,0.10
2026-05-08T14:00,32.8,48,0.00,11.9,708.0,521.0,12,954.8,187.0,582.0,70,0.00
2026-05-08T15:00,29.5,61,0.80,20.9,627.0,454.0,74,954.9,173.0,598.1,77,0.80
2026-05-08T16:00,29.0,63,0.00,16.4,310.0,148.0,98,954.7,162.0,257.2,91,0.00
2026-05-08T17:00,28.9,63,0.00,19.6,197.0,82.0,100,954.7,115.0,229.9,89,0.00
2026-05-08T18:00,26.5,76,0.00,16.2,39.0,7.0,100,955.6,32.0,48.5,100,0.00
2026-05-08T19:00,26.0,80,0.00,15.0,0.0,0.0,100,956.5,0.0,0.0,100,0.00
2026-05-08T20:00,25.4,83,0.00,11.2,0.0,0.0,100,957.4,0.0,0.0,108,0.00
2026-05-08T21:00,25.1,85,0.00,9.4,0.0,0.0,100,957.9,0.0,0.0,97,0.00
2026-05-08T22:00,24.9,86,0.00,8.8,0.0,0.0,100,958.2,0.0,0.0,105,0.00
2026-05-08T23:00,24.4,89,0.00,9.3,0.0,0.0,100,957.8,0.0,0.0,103,0.00
2026-05-09T00:00,24.0,91,0.00,6.3,0.0,0.0,66,956.8,0.0,0.0,93,0.00
2026-05-09T01:00,23.6,93,0.00,3.6,0.0,0.0,92,956.4,0.0,0.0,72,0.00
2026-05-09T02:00,23.5,94,0.00,4.2,0.0,0.0,100,955.8,0.0,0.0,83,0.00
2026-05-09T03:00,23.6,94,0.00,5.1,0.0,0.0,100,955.9,0.0,0.0,86,0.00
2026-05-09T04:00,23.5,94,0.00,5.9,0.0,0.0,100,956.1,0.0,0.0,67,0.00
2026-05-09T05:00,23.5,94,0.00,5.4,0.0,0.0,100,956.3,0.0,0.0,76,0.00
2026-05-09T06:00,23.9,92,0.00,6.3,12.0,1.0,100,957.1,11.0,11.3,66,0.00
2026-05-09T07:00,25.2,84,0.10,9.4,144.0,55.0,99,957.6,89.0,220.8,31,0.10
2026-05-09T08:00,26.5,75,0.20,9.6,276.0,118.0,84,958.1,158.0,246.5,28,0.20
2026-05-09T09:00,27.8,69,0.30,10.3,436.0,211.0,99,958.8,225.0,310.3,47,0.30
2026-05-09T10:00,29.2,64,0.10,10.1,567.0,343.0,99,958.4,224.0,408.7,65,0.10
2026-05-09T11:00,30.4,58,0.00,10.8,796.0,557.0,100,958.1,239.0,589.2,66,0.00
2026-05-09T12:00,30.5,55,0.40,13.9,765.0,452.0,100,957.1,313.0,455.9,60,0.40
2026-05-09T13:00,31.2,55,0.50,12.6,764.0,489.0,100,956.3,275.0,501.9,76,0.50
2026-05-09T14:00,28.6,62,0.30,21.5,665.0,309.0,100,955.8,356.0,345.3,79,0.30
2026-05-09T15:00,28.2,68,0.30,13.0,418.0,171.0,100,955.2,247.0,225.3,96,0.30
2026-05-09T16:00,27.8,68,1.30,14.1,324.0,116.0,100,955.0,208.0,201.6,83,1.30
2026-05-09T17:00,26.1,79,0.00,14.3,141.0,27.0,100,955.2,114.0,75.6,85,0.00
2026-05-09T18:00,25.1,83,0.00,10.1,43.0,3.0,100,955.7,40.0,20.7,87,0.00
2026-05-09T19:00,24.5,87,0.00,8.5,0.0,0.0,100,956.5,0.0,0.0,89,0.00
2026-05-09T20:00,23.9,90,0.00,7.4,0.0,0.0,100,957.4,0.0,0.0,97,0.00
2026-05-09T21:00,23.5,91,0.00,6.1,0.0,0.0,98,957.8,0.0,0.0,87,0.00
2026-05-09T22:00,23.4,93,0.00,4.2,0.0,0.0,100,958.0,0.0,0.0,97,0.00
2026-05-09T23:00,24.1,95,0.00,5.4,0.0,0.0,100,957.7,0.0,0.0,105,0.00
2026-05-10T00:00,24.0,94,0.00,4.4,0.0,0.0,100,957.2,0.0,0.0,99,0.00
2026-05-10T01:00,23.8,92,0.10,2.9,0.0,0.0,100,956.5,0.0,0.0,79,0.10
2026-05-10T02:00,23.6,94,0.00,3.9,0.0,0.0,99,955.9,0.0,0.0,56,0.00
2026-05-10T03:00,23.3,97,0.00,3.0,0.0,0.0,100,955.9,0.0,0.0,38,0.00
2026-05-10T04:00,23.1,97,0.00,4.2,0.0,0.0,100,956.1,0.0,0.0,59,0.00
2026-05-10T05:00,23.6,95,0.10,7.3,0.0,0.0,100,955.8,0.0,0.0,30,0.10
2026-05-10T06:00,24.1,92,0.00,10.4,10.0,1.0,100,956.3,9.0,11.2,21,0.00
2026-05-10T07:00,25.3,85,0.00,14.7,111.0,32.0,100,956.6,79.0,128.1,22,0.00
2026-05-10T08:00,27.1,74,0.00,14.1,298.0,134.0,100,957.2,164.0,279.6,31,0.00
2026-05-10T09:00,29.0,64,0.00,11.6,582.0,412.0,100,957.7,170.0,605.8,37,0.00
2026-05-10T10:00,30.4,57,0.00,9.4,725.0,508.0,38,957.4,217.0,605.4,50,0.00
2026-05-10T11:00,31.4,51,0.00,9.3,817.0,578.0,33,956.7,239.0,611.6,71,0.00
2026-05-10T12:00,32.5,48,0.00,8.7,910.0,685.0,36,956.2,225.0,691.2,82,0.00
2026-05-10T13:00,32.8,45,0.00,10.3,820.0,585.0,30,955.5,235.0,600.7,79,0.00
2026-05-10T14:00,33.5,43,0.00,10.6,785.0,593.0,20,954.4,192.0,662.9,66,0.00
2026-05-10T15:00,32.9,45,0.00,12.7,653.0,494.0,70,954.4,159.0,651.1,77,0.00
2026-05-10T16:00,30.8,50,0.30,14.5,407.0,269.0,29,954.4,138.0,467.5,82,0.30
2026-05-10T17:00,30.5,49,0.00,14.6,213.0,117.0,27,954.3,96.0,327.4,95,0.00
2026-05-10T18:00,28.8,55,0.00,12.2,60.0,26.0,4,954.9,34.0,179.5,103,0.00
2026-05-10T19:00,27.5,61,0.00,8.4,0.0,0.0,80,955.9,0.0,0.0,100,0.00
2026-05-10T20:00,26.6,68,0.00,7.5,0.0,0.0,77,956.3,0.0,0.0,120,0.00
2026-05-10T21:00,25.6,74,0.00,5.4,0.0,0.0,81,956.7,0.0,0.0,132,0.00
2026-05-10T22:00,25.0,78,0.00,5.2,0.0,0.0,92,957.1,0.0,0.0,86,0.00
2026-05-10T23:00,25.1,85,0.00,11.6,0.0,0.0,97,957.3,0.0,0.0,82,0.00
2026-05-11T00:00,25.0,86,0.00,10.4,0.0,0.0,100,956.4,0.0,0.0,91,0.00
2026-05-11T01:00,24.4,90,0.00,7.8,0.0,0.0,99,955.6,0.0,0.0,103,0.00
2026-05-11T02:00,23.6,94,0.00,4.5,0.0,0.0,100,955.0,0.0,0.0,74,0.00
2026-05-11T03:00,23.3,96,0.00,5.0,0.0,0.0,100,955.1,0.0,0.0,44,0.00
2026-05-11T04:00,23.0,98,0.00,4.5,0.0,0.0,100,954.8,0.0,0.0,29,0.00
2026-05-11T05:00,22.6,98,0.00,2.9,0.0,0.0,99,955.2,0.0,0.0,47,0.00
2026-05-11T06:00,23.6,96,0.00,3.1,15.0,4.0,45,956.6,11.0,44.6,36,0.00
2026-05-11T07:00,25.5,85,0.00,4.7,161.0,88.0,100,957.4,73.0,351.1,62,0.00
2026-05-11T08:00,27.5,73,0.00,4.9,378.0,256.0,100,958.3,122.0,533.8,51,0.00
2026-05-11T09:00,29.2,63,0.00,3.3,547.0,360.0,89,958.5,187.0,529.2,9,0.00
2026-05-11T10:00,31.1,51,0.00,5.4,736.0,556.0,100,958.0,180.0,662.8,2,0.00
2026-05-11T11:00,32.2,42,0.00,6.7,868.0,696.0,94,957.4,172.0,736.7,16,0.00
2026-05-11T12:00,33.2,38,0.00,12.1,851.0,629.0,66,956.5,222.0,635.0,25,0.00
2026-05-11T13:00,33.2,38,0.00,14.2,865.0,670.0,77,955.9,195.0,688.3,20,0.00
2026-05-11T14:00,33.0,38,0.00,12.1,669.0,443.0,9,954.7,226.0,495.4,23,0.00
2026-05-11T15:00,33.6,35,0.00,11.4,634.0,459.0,5,954.0,175.0,605.1,27,0.00
2026-05-11T16:00,33.5,35,0.00,13.1,462.0,335.0,5,953.9,127.0,582.1,30,0.00
2026-05-11T17:00,32.2,38,0.00,10.4,256.0,164.0,75,953.9,92.0,458.4,60,0.00
2026-05-11T18:00,30.2,43,0.00,9.7,62.0,28.0,48,954.1,34.0,193.0,87,0.00
2026-05-11T19:00,28.9,46,0.00,7.8,0.0,0.0,95,955.4,0.0,0.0,86,0.00
2026-05-11T20:00,28.1,49,0.00,10.4,0.0,0.0,100,956.3,0.0,0.0,101,0.00
2026-05-11T21:00,27.1,55,0.00,7.1,0.0,0.0,64,956.7,0.0,0.0,109,0.00
2026-05-11T22:00,25.9,61,0.00,5.1,0.0,0.0,30,956.8,0.0,0.0,98,0.00
2026-05-11T23:00,25.6,69,0.00,9.6,0.0,0.0,41,956.9,0.0,0.0,87,0.00
2026-05-12T00:00,24.4,90,0.00,9.4,0.0,0.0,79,956.3,0.0,0.0,87,0.00
2026-05-12T01:00,23.6,98,0.00,5.9,0.0,0.0,100,955.4,0.0,0.0,76,0.00
2026-05-12T02:00,23.1,100,0.00,2.7,0.0,0.0,100,954.7,0.0,0.0,37,0.00
2026-05-12T03:00,23.0,100,0.00,2.9,0.0,0.0,100,954.6,0.0,0.0,30,0.00
2026-05-12T04:00,23.5,99,0.00,5.5,0.0,0.0,100,954.6,0.0,0.0,41,0.00
2026-05-12T05:00,23.9,100,0.00,5.2,0.0,0.0,100,955.2,0.0,0.0,104,0.00
2026-05-12T06:00,24.1,97,0.00,3.6,11.0,1.0,91,955.3,10.0,11.1,70,0.00
2026-05-12T07:00,25.6,87,0.00,3.9,124.0,41.0,4,955.7,83.0,163.1,37,0.00
2026-05-12T08:00,27.7,73,0.00,5.6,375.0,248.0,68,956.4,127.0,516.7,360,0.00
2026-05-12T09:00,29.5,64,0.00,6.0,598.0,450.0,13,956.9,148.0,661.5,3,0.00
2026-05-12T10:00,31.5,49,0.00,7.7,773.0,610.0,1,956.7,163.0,727.3,25,0.00
2026-05-12T11:00,33.0,40,0.00,9.5,903.0,744.0,9,956.2,159.0,787.8,51,0.00
2026-05-12T12:00,33.5,38,0.00,12.3,899.0,676.0,8,955.4,223.0,682.7,63,0.00
2026-05-12T13:00,33.7,39,0.00,14.3,874.0,656.0,5,954.6,218.0,674.3,67,0.00
2026-05-12T14:00,33.5,39,0.00,12.6,801.0,597.0,22,953.7,204.0,667.9,76,0.00
2026-05-12T15:00,33.2,41,0.10,11.7,647.0,460.0,11,953.3,187.0,606.6,90,0.10
2026-05-12T16:00,31.0,54,0.40,12.8,447.0,294.0,57,952.7,153.0,510.8,92,0.40
2026-05-12T17:00,32.0,44,1.20,12.5,227.0,121.0,35,952.8,106.0,337.8,97,1.20
2026-05-12T18:00,30.4,49,0.00,11.8,58.0,22.0,30,953.7,36.0,151.4,124,0.00
2026-05-12T19:00,29.5,52,0.00,9.0,0.0,0.0,30,954.6,0.0,0.0,106,0.00
2026-05-12T20:00,29.0,55,0.00,9.3,0.0,0.0,99,955.5,0.0,0.0,115,0.00
2026-05-12T21:00,28.4,59,0.00,7.5,0.0,0.0,99,955.9,0.0,0.0,114,0.00
2026-05-12T22:00,27.8,62,0.00,5.7,0.0,0.0,99,956.0,0.0,0.0,108,0.00
2026-05-12T23:00,27.1,66,0.00,6.1,0.0,0.0,29,955.4,0.0,0.0,88,0.00
2026-05-13T00:00,25.9,75,0.00,3.0,0.0,0.0,48,954.9,0.0,0.0,65,0.00
2026-05-13T01:00,25.1,83,0.00,3.7,0.0,0.0,80,954.3,0.0,0.0,79,0.00
2026-05-13T02:00,24.5,90,0.00,4.9,0.0,0.0,96,953.9,0.0,0.0,86,0.00
2026-05-13T03:00,24.1,94,0.00,0.0,0.0,0.0,96,953.6,0.0,0.0,270,0.00
2026-05-13T04:00,24.0,93,0.00,3.1,0.0,0.0,91,953.7,0.0,0.0,277,0.00
2026-05-13T05:00,24.2,94,0.00,3.6,0.0,0.0,26,953.8,0.0,0.0,290,0.00
2026-05-13T06:00,24.6,90,0.00,4.9,15.0,3.0,9,954.2,12.0,33.2,264,0.00
2026-05-13T07:00,26.3,79,0.00,8.4,157.0,74.0,9,955.4,83.0,293.6,245,0.00
2026-05-13T08:00,28.2,68,0.00,9.0,375.0,238.0,90,955.9,137.0,495.5,254,0.00
2026-05-13T09:00,30.4,56,0.00,10.4,588.0,408.0,97,956.3,180.0,599.7,270,0.00
2026-05-13T10:00,32.3,45,0.00,9.8,757.0,532.0,39,955.9,225.0,634.5,293,0.00
2026-05-13T11:00,33.8,36,0.00,8.0,867.0,659.0,83,955.4,208.0,698.1,318,0.00
2026-05-13T12:00,34.5,32,0.00,7.0,884.0,625.0,35,954.3,259.0,631.5,342,0.00
2026-05-13T13:00,35.4,29,0.00,8.4,866.0,652.0,70,953.3,214.0,670.5,344,0.00
2026-05-13T14:00,35.8,28,0.00,10.4,778.0,565.0,100,952.2,213.0,632.3,352,0.00
2026-05-13T15:00,35.5,28,0.00,8.4,551.0,313.0,99,951.6,238.0,412.8,15,0.00
2026-05-13T16:00,35.0,28,0.00,8.5,331.0,107.0,100,951.4,224.0,185.9,52,0.00
2026-05-13T17:00,33.4,35,0.00,11.4,186.0,38.0,100,951.4,148.0,106.0,101,0.00
2026-05-13T18:00,31.4,40,0.00,11.6,47.0,4.0,100,952.0,43.0,27.5,125,0.00
2026-05-13T19:00,30.4,44,0.00,6.0,0.0,0.0,99,952.6,0.0,0.0,134,0.00
2026-05-13T20:00,29.2,52,0.00,3.2,0.0,0.0,99,953.7,0.0,0.0,90,0.00
2026-05-13T21:00,28.7,55,0.00,3.2,0.0,0.0,99,954.5,0.0,0.0,71,0.00
2026-05-13T22:00,27.7,63,0.00,10.8,0.0,0.0,100,954.7,0.0,0.0,87,0.00
2026-05-13T23:00,26.9,74,0.00,8.6,0.0,0.0,98,953.5,0.0,0.0,53,0.00
2026-05-14T00:00,26.0,85,0.00,4.8,0.0,0.0,97,952.9,0.0,0.0,27,0.00
2026-05-14T01:00,25.4,89,0.00,4.0,0.0,0.0,100,952.1,0.0,0.0,21,0.00
2026-05-14T02:00,25.3,90,0.00,3.4,0.0,0.0,70,951.6,0.0,0.0,6,0.00
2026-05-14T03:00,24.9,92,0.00,2.3,0.0,0.0,88,951.5,0.0,0.0,122,0.00
2026-05-14T04:00,25.0,91,0.00,1.4,0.0,0.0,81,951.9,0.0,0.0,140,0.00
2026-05-14T05:00,25.6,85,0.00,4.2,0.0,0.0,52,952.0,0.0,0.0,265,0.00
2026-05-14T06:00,25.7,83,0.00,3.3,16.0,3.0,21,952.4,13.0,33.0,209,0.00
2026-05-14T07:00,27.3,74,0.00,2.4,153.0,67.0,20,953.8,86.0,265.2,261,0.00
2026-05-14T08:00,28.9,68,0.00,3.1,372.0,234.0,40,954.9,138.0,486.9,283,0.00
2026-05-14T09:00,30.6,61,0.00,3.7,584.0,405.0,69,955.4,179.0,595.3,293,0.00
2026-05-14T10:00,32.3,53,0.00,5.8,756.0,534.0,75,955.3,222.0,637.0,326,0.00
2026-05-14T11:00,34.1,38,0.00,11.5,813.0,556.0,77,954.9,257.0,589.2,2,0.00
2026-05-14T12:00,34.7,33,0.00,13.8,840.0,569.0,99,953.9,271.0,575.2,16,0.00
2026-05-14T13:00,35.2,31,0.10,13.5,813.0,535.0,94,953.0,278.0,550.4,37,0.10
2026-05-14T14:00,35.2,31,0.00,15.3,784.0,489.0,100,952.1,295.0,547.5,51,0.00
2026-05-14T15:00,34.7,32,0.00,14.4,563.0,275.0,100,951.5,288.0,362.8,57,0.00
2026-05-14T16:00,34.0,34,0.00,13.3,315.0,82.0,100,951.2,233.0,142.4,69,0.00
2026-05-14T17:00,33.5,33,0.00,12.0,177.0,35.0,100,951.5,142.0,97.5,81,0.00
2026-05-14T18:00,31.3,40,0.00,11.2,43.0,3.0,100,951.8,40.0,20.6,105,0.00
2026-05-14T19:00,29.9,48,0.00,11.8,0.0,0.0,100,952.9,0.0,0.0,103,0.00
2026-05-14T20:00,29.1,53,0.00,10.0,0.0,0.0,100,953.7,0.0,0.0,107,0.00
2026-05-14T21:00,28.5,58,0.00,3.7,0.0,0.0,59,954.3,0.0,0.0,119,0.00
2026-05-14T22:00,27.6,60,0.00,6.9,0.0,0.0,24,954.5,0.0,0.0,261,0.00
2026-05-14T23:00,27.5,70,0.00,9.6,0.0,0.0,26,954.1,0.0,0.0,227,0.00
2026-05-15T00:00,26.5,80,0.00,9.6,0.0,0.0,63,953.4,0.0,0.0,236,0.00
2026-05-15T01:00,25.8,88,0.00,13.0,0.0,0.0,54,953.0,0.0,0.0,225,0.00
2026-05-15T02:00,25.4,88,0.00,13.8,0.0,0.0,73,952.1,0.0,0.0,222,0.00
2026-05-15T03:00,24.9,90,0.00,11.3,0.0,0.0,86,952.1,0.0,0.0,222,0.00
2026-05-15T04:00,24.5,92,0.00,11.4,0.0,0.0,37,952.3,0.0,0.0,233,0.00
2026-05-15T05:00,24.6,91,0.00,8.7,0.0,0.0,95,952.6,0.0,0.0,236,0.00
2026-05-15T06:00,25.1,88,0.00,10.9,14.0,1.0,66,953.5,13.0,11.0,246,0.00
2026-05-15T07:00,26.6,79,0.00,10.1,140.0,44.0,100,954.3,96.0,173.8,260,0.00
2026-05-15T08:00,28.3,69,0.00,8.2,324.0,131.0,94,954.6,193.0,272.5,279,0.00
2026-05-15T09:00,30.1,61,0.00,6.2,539.0,296.0,100,954.8,243.0,435.1,278,0.00
2026-05-15T10:00,32.0,51,0.00,5.2,625.0,271.0,100,955.1,354.0,323.4,304,0.00
2026-05-15T11:00,31.5,46,0.00,3.4,515.0,136.0,100,955.0,379.0,144.2,288,0.00
2026-05-15T12:00,32.1,39,0.00,1.8,270.0,11.0,100,954.4,259.0,11.1,276,0.00
2026-05-15T13:00,32.2,37,0.00,1.7,184.0,1.0,100,954.1,183.0,1.0,77,0.00
2026-05-15T14:00,32.0,37,0.00,2.3,165.0,2.0,100,953.0,163.0,2.2,86,0.00
2026-05-15T15:00,31.2,44,0.00,1.7,85.0,1.0,100,952.5,84.0,1.3,49,0.00
2026-05-15T16:00,29.4,56,0.20,1.1,67.0,1.0,100,951.5,66.0,1.7,162,0.20
2026-05-15T17:00,26.1,92,0.50,7.3,31.0,0.0,100,951.4,31.0,0.0,260,0.50
2026-05-15T18:00,26.1,90,1.30,3.2,8.0,0.0,100,952.3,8.0,0.0,251,1.30
2026-05-15T19:00,25.5,91,0.10,6.3,0.0,0.0,100,952.4,0.0,0.0,175,0.10
