latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
12.970123,77.56364,918.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2026-05-19T07:00,22.6,88,0.00,11.3,125.0,29.0,90,909.5,96.0,116.2,239,0.00
2026-05-19T08:00,24.0,82,0.00,11.4,331.0,168.0,92,910.2,163.0,353.0,242,0.00
2026-05-19T09:00,25.9,74,0.00,12.9,569.0,386.0,95,910.8,183.0,571.7,249,0.00
2026-05-19T10:00,27.5,65,0.00,15.4,742.0,520.0,99,911.3,222.0,623.9,251,0.00
2026-05-19T11:00,28.1,63,0.10,13.6,782.0,447.0,88,911.1,335.0,475.4,259,0.10
2026-05-19T12:00,29.0,61,0.00,12.3,848.0,517.0,81,910.5,331.0,523.3,264,0.00
2026-05-19T13:00,28.9,61,0.00,11.5,751.0,448.0,87,910.0,303.0,460.1,261,0.00
2026-05-19T14:00,26.1,73,0.90,14.5,768.0,492.0,97,909.1,276.0,547.8,264,0.90
2026-05-19T15:00,26.3,74,0.50,7.5,335.0,107.0,92,908.3,228.0,139.6,281,0.50
2026-05-19T16:00,27.2,66,0.00,10.5,381.0,193.0,95,907.9,188.0,328.2,292,0.00
2026-05-19T17:00,25.1,79,0.60,10.6,199.0,71.0,98,908.7,128.0,189.5,312,0.60
2026-05-19T18:00,24.5,82,0.00,7.9,62.0,15.0,95,909.0,47.0,97.2,305,0.00
2026-05-19T19:00,24.0,84,0.00,6.5,0.0,0.0,85,909.3,0.0,0.0,273,0.00
2026-05-19T20:00,23.9,84,0.00,6.1,0.0,0.0,85,909.9,0.0,0.0,268,0.00
2026-05-19T21:00,23.7,87,0.00,5.2,0.0,0.0,79,910.3,0.0,0.0,268,0.00
2026-05-19T22:00,23.6,88,0.00,6.7,0.0,0.0,81,910.7,0.0,0.0,256,0.00
2026-05-19T23:00,24.0,86,0.00,10.2,0.0,0.0,100,910.3,0.0,0.0,234,0.00
2026-05-20T00:00,23.4,85,0.00,13.5,0.0,0.0,100,909.9,0.0,0.0,239,0.00
2026-05-20T01:00,22.7,85,0.00,12.4,0.0,0.0,100,909.3,0.0,0.0,242,0.00
2026-05-20T02:00,22.4,86,0.00,11.4,0.0,0.0,100,908.6,0.0,0.0,247,0.00
2026-05-20T03:00,22.1,87,0.00,11.2,0.0,0.0,100,908.6,0.0,0.0,251,0.00
2026-05-20T04:00,21.9,87,0.00,12.4,0.0,0.0,100,908.5,0.0,0.0,254,0.00
2026-05-20T05:00,22.1,89,0.00,11.6,0.0,0.0,91,908.6,0.0,0.0,244,0.00
2026-05-20T06:00,22.0,90,0.00,10.5,15.0,2.0,99,909.1,13.0,22.3,243,0.00
2026-05-20T07:00,23.0,86,0.00,11.1,152.0,67.0,99,910.4,85.0,268.2,248,0.00
2026-05-20T08:00,24.5,78,0.00,14.7,314.0,147.0,100,910.9,167.0,308.8,252,0.00
2026-05-20T09:00,25.6,74,0.00,12.3,415.0,143.0,100,911.4,272.0,211.9,256,0.00
2026-05-20T10:00,26.9,70,0.00,13.1,566.0,221.0,92,911.4,345.0,265.3,257,0.00
2026-05-20T11:00,28.7,60,0.00,13.6,841.0,574.0,76,911.1,267.0,610.8,263,0.00
2026-05-20T12:00,29.7,54,0.10,11.9,919.0,681.0,98,910.5,238.0,689.6,270,0.10
2026-05-20T13:00,29.8,54,0.00,12.9,820.0,547.0,98,910.1,273.0,562.0,255,0.00
2026-05-20T14:00,29.4,58,0.10,8.9,646.0,390.0,97,908.9,256.0,434.3,245,0.10
2026-05-20T15:00,30.0,55,0.10,11.3,581.0,347.0,100,908.3,234.0,452.6,262,0.10
2026-05-20T16:00,23.5,90,4.10,6.7,261.0,54.0,100,908.2,207.0,91.8,279,4.10
2026-05-20T17:00,26.2,76,1.30,7.9,95.0,17.0,96,908.3,78.0,45.3,231,1.30
2026-05-20T18:00,25.2,80,0.00,8.9,70.0,23.0,98,908.6,47.0,148.8,236,0.00
2026-05-20T19:00,25.1,80,0.00,8.7,0.0,0.0,75,909.5,0.0,0.0,265,0.00
2026-05-20T20:00,24.9,80,0.00,9.0,0.0,0.0,83,910.2,0.0,0.0,267,0.00
2026-05-20T21:00,24.5,82,0.00,8.8,0.0,0.0,88,910.5,0.0,0.0,269,0.00
2026-05-20T22:00,24.0,84,0.00,10.1,0.0,0.0,97,910.6,0.0,0.0,271,0.00
2026-05-20T23:00,24.4,84,0.00,12.1,0.0,0.0,55,909.8,0.0,0.0,268,0.00
2026-05-21T00:00,23.6,87,0.00,11.5,0.0,0.0,41,909.3,0.0,0.0,271,0.00
2026-05-21T01:00,23.1,88,0.00,11.5,0.0,0.0,75,908.9,0.0,0.0,268,0.00
2026-05-21T02:00,22.6,91,0.00,10.0,0.0,0.0,56,908.4,0.0,0.0,261,0.00
2026-05-21T03:00,22.2,93,0.00,9.5,0.0,0.0,62,908.5,0.0,0.0,256,0.00
2026-05-21T04:00,22.1,95,0.00,7.4,0.0,0.0,45,908.8,0.0,0.0,256,0.00
2026-05-21T05:00,22.5,95,0.00,7.8,0.0,0.0,80,909.1,0.0,0.0,247,0.00
2026-05-21T06:00,22.4,96,0.00,9.9,13.0,2.0,88,909.6,11.0,22.3,245,0.00
2026-05-21T07:00,23.5,88,0.00,12.4,139.0,55.0,55,910.5,84.0,219.8,249,0.00
2026-05-21T08:00,25.0,78,0.00,13.1,347.0,193.0,39,911.1,154.0,405.4,251,0.00
2026-05-21T09:00,26.7,71,0.00,10.7,544.0,335.0,36,911.4,209.0,496.4,254,0.00
2026-05-21T10:00,28.4,64,0.00,10.0,759.0,558.0,26,911.5,201.0,670.0,253,0.00
2026-05-21T11:00,29.8,59,0.00,10.0,897.0,696.0,43,911.1,201.0,741.0,255,0.00
2026-05-21T12:00,31.0,52,0.00,9.1,945.0,739.0,58,910.6,206.0,748.6,261,0.00
2026-05-21T13:00,31.5,48,0.00,7.4,839.0,592.0,55,910.0,247.0,608.5,263,0.00
2026-05-21T14:00,32.0,45,0.00,6.7,778.0,565.0,55,909.3,213.0,629.4,261,0.00
2026-05-21T15:00,32.0,45,0.00,7.1,589.0,377.0,91,908.6,212.0,491.8,263,0.00
2026-05-21T16:00,31.8,45,0.00,6.3,453.0,278.0,92,908.4,175.0,472.3,246,0.00
2026-05-21T17:00,29.5,54,0.00,5.8,258.0,131.0,59,908.9,127.0,348.6,236,0.00
2026-05-21T18:00,28.1,64,0.10,5.4,48.0,15.0,16,908.9,33.0,96.8,220,0.10
2026-05-21T19:00,27.5,67,0.00,4.3,0.0,0.0,23,909.4,0.0,0.0,246,0.00
2026-05-21T20:00,27.0,67,0.00,7.2,0.0,0.0,19,909.9,0.0,0.0,243,0.00
2026-05-21T21:00,26.2,70,0.00,10.5,0.0,0.0,68,910.8,0.0,0.0,262,0.00
2026-05-21T22:00,25.2,77,0.10,12.0,0.0,0.0,5,911.3,0.0,0.0,251,0.10
2026-05-21T23:00,22.2,89,0.00,13.2,0.0,0.0,9,910.8,0.0,0.0,266,0.00
2026-05-22T00:00,21.9,91,0.00,9.7,0.0,0.0,7,910.3,0.0,0.0,269,0.00
2026-05-22T01:00,22.3,90,0.00,11.0,0.0,0.0,100,910.2,0.0,0.0,271,0.00
2026-05-22T02:00,22.5,90,0.00,10.4,0.0,0.0,100,909.8,0.0,0.0,270,0.00
2026-05-22T03:00,22.5,91,0.10,12.3,0.0,0.0,100,909.5,0.0,0.0,255,0.10
2026-05-22T04:00,22.5,92,0.10,11.0,0.0,0.0,84,909.7,0.0,0.0,247,0.10
2026-05-22T05:00,22.0,92,0.00,10.8,0.0,0.0,86,910.4,0.0,0.0,270,0.00
2026-05-22T06:00,21.9,92,0.00,10.2,15.0,2.0,85,910.9,13.0,22.2,261,0.00
2026-05-22T07:00,23.0,87,0.00,10.7,152.0,63.0,95,911.6,89.0,251.6,250,0.00
2026-05-22T08:00,24.9,79,0.00,10.4,367.0,224.0,98,912.3,143.0,470.5,250,0.00
2026-05-22T09:00,26.9,70,0.00,11.8,579.0,396.0,99,913.2,183.0,587.0,258,0.00
2026-05-22T10:00,28.5,62,0.00,12.3,733.0,476.0,99,913.2,257.0,571.8,259,0.00
2026-05-22T11:00,27.6,62,0.00,11.6,868.0,606.0,100,913.0,262.0,645.4,277,0.00
2026-05-22T12:00,28.8,55,0.00,12.1,596.0,225.0,100,912.5,371.0,228.0,285,0.00
2026-05-22T13:00,28.9,53,0.00,11.5,444.0,115.0,97,912.0,329.0,118.2,279,0.00
2026-05-22T14:00,30.1,48,0.00,13.7,646.0,309.0,96,911.2,337.0,344.3,279,0.00
2026-05-22T15:00,30.2,49,0.00,12.1,607.0,343.0,98,910.6,264.0,447.4,285,0.00
2026-05-22T16:00,30.0,51,0.00,11.2,403.0,174.0,94,910.6,229.0,295.5,294,0.00
2026-05-22T17:00,26.9,66,0.30,13.6,201.0,78.0,52,911.0,123.0,207.3,325,0.30
2026-05-22T18:00,25.8,73,0.00,6.4,68.0,25.0,41,911.1,43.0,161.0,248,0.00
2026-05-22T19:00,24.6,77,0.00,6.0,0.0,0.0,100,911.7,0.0,0.0,267,0.00
2026-05-22T20:00,24.8,80,0.50,9.7,0.0,0.0,27,912.5,0.0,0.0,255,0.50
2026-05-22T21:00,22.5,85,0.10,11.3,0.0,0.0,30,912.8,0.0,0.0,239,0.10
2026-05-22T22:00,22.2,87,0.00,9.6,0.0,0.0,52,912.7,0.0,0.0,264,0.00
2026-05-22T23:00,23.2,85,0.00,9.6,0.0,0.0,57,912.5,0.0,0.0,250,0.00
2026-05-23T00:00,23.0,85,0.00,10.3,0.0,0.0,32,911.9,0.0,0.0,276,0.00
2026-05-23T01:00,22.6,86,0.00,9.0,0.0,0.0,91,911.5,0.0,0.0,264,0.00
2026-05-23T02:00,22.5,87,0.00,9.8,0.0,0.0,99,911.3,0.0,0.0,265,0.00
2026-05-23T03:00,22.3,87,0.00,10.4,0.0,0.0,100,911.0,0.0,0.0,272,0.00
2026-05-23T04:00,22.2,83,0.00,11.9,0.0,0.0,100,911.3,0.0,0.0,280,0.00
2026-05-23T05:00,21.7,92,0.00,9.1,0.0,0.0,100,911.2,0.0,0.0,253,0.00
2026-05-23T06:00,21.6,93,0.00,8.1,6.0,0.0,100,911.6,6.0,0.0,253,0.00
2026-05-23T07:00,22.0,91,0.00,10.7,47.0,0.0,100,912.0,47.0,0.0,240,0.00
2026-05-23T08:00,22.5,88,0.00,10.0,74.0,0.0,94,912.3,74.0,0.0,244,0.00
2026-05-23T09:00,24.5,78,0.00,10.7,340.0,96.0,34,913.2,244.0,142.4,261,0.00
2026-05-23T10:00,27.0,67,0.00,12.0,755.0,549.0,94,913.9,206.0,659.8,277,0.00
2026-05-23T11:00,25.9,70,0.00,9.4,842.0,562.0,96,914.1,280.0,598.9,300,0.00
2026-05-23T12:00,27.0,67,0.40,7.4,616.0,249.0,95,913.5,367.0,252.5,311,0.40
2026-05-23T13:00,26.5,69,0.10,9.7,738.0,360.0,99,913.0,378.0,370.3,318,0.10
2026-05-23T14:00,22.8,89,5.50,3.9,528.0,171.0,98,912.4,357.0,190.6,143,5.50
2026-05-23T15:00,24.6,80,0.50,0.9,313.0,60.0,98,911.5,253.0,78.3,259,0.50
2026-05-23T16:00,25.8,75,0.20,4.5,398.0,161.0,99,911.7,237.0,273.3,304,0.20
2026-05-23T17:00,24.4,85,0.00,10.9,186.0,39.0,73,911.5,147.0,103.5,292,0.00
2026-05-23T18:00,23.5,89,0.10,6.6,54.0,16.0,70,911.0,38.0,102.8,257,0.10
2026-05-23T19:00,23.5,92,0.00,10.0,0.0,0.0,88,911.5,0.0,0.0,256,0.00
2026-05-23T20:00,23.6,88,0.00,10.3,0.0,0.0,70,912.4,0.0,0.0,254,0.00
2026-05-23T21:00,23.0,89,0.00,11.1,0.0,0.0,80,913.2,0.0,0.0,253,0.00
2026-05-23T22:00,22.8,89,0.00,11.3,0.0,0.0,70,913.7,0.0,0.0,280,0.00
2026-05-23T23:00,23.0,93,0.10,11.8,0.0,0.0,77,912.4,0.0,0.0,286,0.10
2026-05-24T00:00,22.7,93,0.10,14.9,0.0,0.0,93,912.5,0.0,0.0,269,0.10
2026-05-24T01:00,22.4,94,0.00,12.1,0.0,0.0,91,911.8,0.0,0.0,267,0.00
2026-05-24T02:00,21.8,96,0.00,11.5,0.0,0.0,97,910.8,0.0,0.0,267,0.00
2026-05-24T03:00,21.8,97,0.00,9.7,0.0,0.0,99,910.5,0.0,0.0,271,0.00
2026-05-24T04:00,21.6,97,0.00,10.0,0.0,0.0,99,910.9,0.0,0.0,257,0.00
2026-05-24T05:00,21.3,96,0.00,11.3,0.0,0.0,98,910.9,0.0,0.0,253,0.00
2026-05-24T06:00,21.5,95,0.00,11.4,13.0,1.0,97,911.5,12.0,11.1,265,0.00
2026-05-24T07:00,22.5,88,0.00,14.1,124.0,27.0,99,912.3,97.0,107.7,280,0.00
2026-05-24T08:00,24.0,81,0.00,11.2,273.0,101.0,99,913.1,172.0,212.2,280,0.00
2026-05-24T09:00,24.6,78,0.00,11.9,288.0,68.0,40,913.6,220.0,100.9,272,0.00
2026-05-24T10:00,26.6,69,0.00,11.5,645.0,419.0,32,913.9,226.0,503.8,272,0.00
2026-05-24T11:00,28.5,58,0.00,12.3,818.0,562.0,12,913.1,256.0,599.2,276,0.00
2026-05-24T12:00,29.7,53,0.00,12.3,946.0,736.0,54,912.6,210.0,746.6,292,0.00
2026-05-24T13:00,29.9,53,0.00,11.6,820.0,506.0,29,912.0,314.0,520.7,309,0.00
2026-05-24T14:00,28.8,55,0.40,12.5,720.0,444.0,36,911.3,276.0,494.9,319,0.40
2026-05-24T15:00,29.0,53,0.80,9.7,614.0,414.0,39,910.8,200.0,540.0,326,0.80
2026-05-24T16:00,28.5,54,0.70,10.8,374.0,184.0,65,910.5,190.0,312.1,317,0.70
2026-05-24T17:00,29.0,50,1.90,2.9,226.0,114.0,100,910.7,112.0,301.9,7,1.90
2026-05-24T18:00,27.2,66,0.00,5.8,20.0,0.0,88,910.9,20.0,0.0,194,0.00
2026-05-24T19:00,25.5,73,0.00,12.7,0.0,0.0,29,911.5,0.0,0.0,211,0.00
2026-05-24T20:00,23.4,79,0.00,11.5,0.0,0.0,26,912.4,0.0,0.0,240,0.00
2026-05-24T21:00,23.0,83,0.00,10.5,0.0,0.0,3,912.9,0.0,0.0,248,0.00
2026-05-24T22:00,22.5,85,0.00,9.3,0.0,0.0,13,912.9,0.0,0.0,254,0.00
2026-05-24T23:00,21.9,93,0.00,11.2,0.0,0.0,24,913.2,0.0,0.0,222,0.00
2026-05-25T00:00,20.9,97,0.10,15.2,0.0,0.0,100,912.6,0.0,0.0,235,0.10
2026-05-25T01:00,20.8,96,0.00,11.3,0.0,0.0,35,911.5,0.0,0.0,224,0.00
2026-05-25T02:00,20.9,96,0.00,9.9,0.0,0.0,69,910.6,0.0,0.0,241,0.00
2026-05-25T03:00,21.0,96,0.00,10.5,0.0,0.0,79,910.6,0.0,0.0,245,0.00
2026-05-25T04:00,21.0,97,0.00,9.3,0.0,0.0,90,910.6,0.0,0.0,251,0.00
2026-05-25T05:00,20.6,97,0.00,9.2,0.0,0.0,55,910.4,0.0,0.0,242,0.00
2026-05-25T06:00,20.7,95,0.00,7.7,16.0,2.0,38,911.0,14.0,22.1,252,0.00
2026-05-25T07:00,22.2,87,0.00,6.3,158.0,73.0,37,912.1,85.0,291.0,273,0.00
2026-05-25T08:00,24.4,78,0.00,6.9,356.0,208.0,22,913.0,148.0,437.2,284,0.00
2026-05-25T09:00,26.5,68,0.00,9.2,546.0,360.0,11,913.5,186.0,534.4,291,0.00
2026-05-25T10:00,28.5,59,0.00,11.8,755.0,566.0,2,913.6,189.0,681.0,291,0.00
2026-05-25T11:00,29.5,52,0.00,10.2,889.0,699.0,0,913.2,190.0,745.6,291,0.00
2026-05-25T12:00,30.3,51,0.00,10.4,957.0,767.0,11,912.5,190.0,778.4,298,0.00
2026-05-25T13:00,31.0,51,0.00,8.4,941.0,753.0,38,911.9,188.0,775.1,301,0.00
2026-05-25T14:00,29.6,57,1.20,7.7,726.0,508.0,48,910.6,218.0,566.3,309,1.20
2026-05-25T15:00,29.9,56,0.70,6.7,493.0,313.0,100,910.3,180.0,408.2,306,0.70
2026-05-25T16:00,25.8,75,3.60,5.5,406.0,200.0,70,909.9,206.0,339.0,347,3.60
2026-05-25T17:00,27.4,69,0.60,5.2,125.0,41.0,48,910.1,84.0,108.4,205,0.60
2026-05-25T18:00,26.5,74,0.00,5.2,66.0,24.0,35,910.9,42.0,153.5,272,0.00
2026-05-25T19:00,26.0,78,0.00,4.8,0.0,0.0,38,911.6,0.0,0.0,236,0.00
2026-05-25T20:00,25.6,79,0.00,4.1,0.0,0.0,20,911.8,0.0,0.0,270,0.00
2026-05-25T21:00,25.2,77,0.00,6.2,0.0,0.0,12,912.1,0.0,0.0,240,0.00
2026-05-25T22:00,24.4,82,0.00,7.8,0.0,0.0,9,912.2,0.0,0.0,233,0.00
2026-05-25T23:00,24.7,83,0.00,10.9,0.0,0.0,33,912.1,0.0,0.0,243,0.00
2026-05-26T00:00,24.1,82,0.00,8.8,0.0,0.0,16,911.9,0.0,0.0,251,0.00
2026-05-26T01:00,23.5,83,0.00,7.8,0.0,0.0,9,911.2,0.0,0.0,255,0.00
2026-05-26T02:00,23.0,85,0.00,8.5,0.0,0.0,21,910.4,0.0,0.0,258,0.00
2026-05-26T03:00,22.5,87,0.00,8.5,0.0,0.0,30,910.2,0.0,0.0,268,0.00
2026-05-26T04:00,22.1,90,0.00,8.3,0.0,0.0,24,910.4,0.0,0.0,290,0.00
2026-05-26T05:00,21.6,94,0.00,7.7,0.0,0.0,90,910.6,0.0,0.0,254,0.00
2026-05-26T06:00,21.7,94,0.00,8.6,16.0,3.0,88,911.3,13.0,33.2,250,0.00
2026-05-26T07:00,23.0,86,0.00,9.9,156.0,72.0,46,912.3,84.0,287.0,261,0.00
2026-05-26T08:00,24.5,80,0.00,9.0,349.0,193.0,66,912.8,156.0,405.8,271,0.00
2026-05-26T09:00,26.3,72,0.00,9.4,582.0,404.0,77,913.5,178.0,600.0,274,0.00
2026-05-26T10:00,28.0,64,0.00,9.8,770.0,588.0,81,913.8,182.0,707.8,276,0.00
2026-05-26T11:00,29.0,61,0.00,8.9,895.0,704.0,60,913.3,191.0,751.4,283,0.00
2026-05-26T12:00,30.2,57,0.10,5.9,941.0,739.0,68,913.2,202.0,750.4,297,0.10
2026-05-26T13:00,30.7,55,0.10,6.7,843.0,576.0,34,912.0,267.0,593.1,294,0.10
2026-05-26T14:00,30.9,54,0.00,7.6,808.0,587.0,58,910.8,221.0,654.5,282,0.00
2026-05-26T15:00,30.6,54,0.00,6.1,608.0,400.0,100,910.3,208.0,521.6,284,0.00
2026-05-26T16:00,27.2,66,2.10,4.6,248.0,36.0,97,909.9,212.0,61.0,193,2.10
2026-05-26T17:00,24.0,86,0.80,6.1,138.0,27.0,99,910.5,111.0,71.2,114,0.80
2026-05-26T18:00,24.2,87,0.60,3.9,30.0,7.0,54,910.5,23.0,44.7,156,0.60
2026-05-26T19:00,24.7,82,0.10,4.2,1.0,0.0,77,910.9,1.0,0.0,168,0.10
2026-05-26T20:00,25.0,82,0.00,4.9,0.0,0.0,45,912.4,0.0,0.0,204,0.00
2026-05-26T21:00,24.6,82,0.00,3.6,0.0,0.0,100,913.4,0.0,0.0,57,0.00
2026-05-26T22:00,24.0,89,1.30,6.5,0.0,0.0,100,912.9,0.0,0.0,276,1.30
2026-05-26T23:00,21.4,94,1.60,10.2,0.0,0.0,100,912.6,0.0,0.0,280,1.60
2026-05-27T00:00,21.5,93,2.30,5.0,0.0,0.0,100,912.6,0.0,0.0,64,2.30
2026-05-27T01:00,21.4,94,0.70,5.9,0.0,0.0,100,911.2,0.0,0.0,297,0.70
2026-05-27T02:00,21.4,90,0.20,10.3,0.0,0.0,100,910.5,0.0,0.0,265,0.20
2026-05-27T03:00,21.2,93,0.50,10.9,0.0,0.0,100,910.1,0.0,0.0,257,0.50
2026-05-27T04:00,21.0,94,1.80,10.6,0.0,0.0,100,910.0,0.0,0.0,261,1.80
2026-05-27T05:00,21.2,96,1.80,8.7,0.0,0.0,98,910.1,0.0,0.0,278,1.80
2026-05-27T06:00,21.3,95,0.00,8.6,13.0,1.0,100,911.1,12.0,11.1,262,0.00
2026-05-27T07:00,22.2,91,0.00,7.2,105.0,16.0,98,912.6,89.0,63.8,257,0.00
2026-05-27T08:00,24.1,80,0.00,7.4,337.0,168.0,82,913.8,169.0,353.4,274,0.00
2026-05-27T09:00,26.0,70,0.00,8.5,579.0,394.0,95,914.4,185.0,585.5,297,0.00
2026-05-27T10:00,27.5,62,0.00,10.1,722.0,453.0,100,914.3,269.0,545.7,310,0.00
2026-05-27T11:00,27.8,61,0.00,9.7,816.0,493.0,100,914.0,323.0,526.5,317,0.00
2026-05-27T12:00,28.5,58,0.00,10.5,840.0,467.0,100,913.6,373.0,474.4,321,0.00
2026-05-27T13:00,28.5,57,0.00,11.7,672.0,272.0,99,912.7,400.0,280.2,329,0.00
2026-05-27T14:00,28.5,58,0.00,11.2,682.0,344.0,92,912.0,338.0,383.6,330,0.00
2026-05-27T15:00,28.4,58,0.00,9.0,529.0,305.0,91,911.1,224.0,397.6,325,0.00
2026-05-27T16:00,28.3,58,0.00,9.4,428.0,213.0,72,910.9,215.0,360.6,317,0.00
2026-05-27T17:00,28.0,62,0.00,8.2,247.0,121.0,97,911.0,126.0,318.7,303,0.00
2026-05-27T18:00,27.0,70,0.00,4.4,75.0,22.0,97,911.5,53.0,140.0,291,0.00
2026-05-27T19:00,26.0,75,0.00,4.6,1.0,0.0,80,911.7,1.0,0.0,239,0.00
2026-05-27T20:00,25.6,77,0.00,4.2,0.0,0.0,78,912.2,0.0,0.0,216,0.00
2026-05-27T21:00,25.3,76,0.00,5.6,0.0,0.0,80,912.5,0.0,0.0,222,0.00
2026-05-27T22:00,24.7,77,0.00,9.7,0.0,0.0,73,912.5,0.0,0.0,222,0.00
2026-05-27T23:00,23.4,84,0.00,7.6,0.0,0.0,84,912.1,0.0,0.0,211,0.00
2026-05-28T00:00,22.8,86,0.00,6.7,0.0,0.0,92,911.7,0.0,0.0,234,0.00
2026-05-28T01:00,22.3,88,0.00,7.2,0.0,0.0,97,911.1,0.0,0.0,245,0.00
2026-05-28T02:00,22.0,91,0.00,7.3,0.0,0.0,84,910.5,0.0,0.0,245,0.00
2026-05-28T03:00,21.9,92,0.00,6.6,0.0,0.0,82,910.7,0.0,0.0,249,0.00
2026-05-28T04:00,21.7,93,0.00,6.6,0.0,0.0,81,910.9,0.0,0.0,249,0.00
2026-05-28T05:00,21.5,97,0.00,7.6,0.0,0.0,98,911.4,0.0,0.0,248,0.00
2026-05-28T06:00,21.5,98,0.00,8.8,16.0,2.0,95,912.1,14.0,22.1,247,0.00
2026-05-28T07:00,22.7,90,0.00,10.5,139.0,43.0,73,913.1,96.0,171.4,257,0.00
2026-05-28T08:00,24.4,82,0.00,8.9,344.0,181.0,91,913.9,163.0,381.0,263,0.00
2026-05-28T09:00,26.3,72,0.00,10.1,585.0,417.0,97,914.3,168.0,620.1,269,0.00
2026-05-28T10:00,27.7,64,0.00,9.7,726.0,513.0,99,914.3,213.0,618.3,273,0.00
2026-05-28T11:00,29.0,59,0.00,9.3,864.0,610.0,90,914.1,254.0,651.8,278,0.00
2026-05-28T12:00,29.8,55,0.00,8.6,860.0,621.0,85,913.1,239.0,631.1,280,0.00
2026-05-28T13:00,30.4,52,0.00,7.9,859.0,593.0,95,912.0,266.0,611.0,294,0.00
2026-05-28T14:00,30.5,52,0.00,7.3,749.0,451.0,88,911.3,298.0,503.0,295,0.00
2026-05-28T15:00,30.2,54,0.00,6.4,639.0,424.0,68,910.8,215.0,552.6,306,0.00
2026-05-28T16:00,29.7,55,0.00,6.7,426.0,237.0,63,910.5,189.0,400.9,276,0.00
2026-05-28T17:00,27.3,66,0.30,6.3,246.0,135.0,98,910.3,111.0,354.9,153,0.30
2026-05-28T18:00,26.6,76,0.00,1.8,74.0,17.0,98,911.1,57.0,107.9,217,0.00
2026-05-28T19:00,26.2,75,0.00,3.2,1.0,0.0,100,911.7,1.0,0.0,183,0.00
2026-05-28T20:00,25.4,77,0.10,4.9,0.0,0.0,99,912.6,0.0,0.0,270,0.10
2026-05-28T21:00,24.2,76,0.10,7.6,0.0,0.0,85,913.0,0.0,0.0,255,0.10
2026-05-28T22:00,23.4,79,0.00,7.5,0.0,0.0,32,913.3,0.0,0.0,237,0.00
2026-05-28T23:00,23.3,82,0.00,10.7,0.0,0.0,72,912.7,0.0,0.0,254,0.00
2026-05-29T00:00,22.9,89,0.00,9.5,0.0,0.0,98,912.4,0.0,0.0,249,0.00
2026-05-29T01:00,22.4,94,0.00,8.7,0.0,0.0,98,911.8,0.0,0.0,236,0.00
2026-05-29T02:00,22.0,96,0.00,9.4,0.0,0.0,99,911.2,0.0,0.0,232,0.00
2026-05-29T03:00,21.6,97,0.00,8.4,0.0,0.0,98,910.8,0.0,0.0,239,0.00
2026-05-29T04:00,21.4,98,0.00,7.7,0.0,0.0,98,910.4,0.0,0.0,258,0.00
2026-05-29T05:00,21.2,98,0.00,6.3,0.0,0.0,98,910.9,0.0,0.0,267,0.00
2026-05-29T06:00,21.4,97,0.00,5.6,15.0,1.0,98,911.6,14.0,11.1,291,0.00
2026-05-29T07:00,22.5,90,0.00,6.5,125.0,26.0,100,912.7,99.0,103.7,275,0.00
2026-05-29T08:00,24.2,81,0.00,6.8,306.0,111.0,96,913.1,195.0,233.8,273,0.00
2026-05-29T09:00,26.4,70,0.00,9.2,579.0,393.0,83,913.7,186.0,584.8,264,0.00
2026-05-29T10:00,28.2,62,0.00,9.6,765.0,573.0,53,913.8,192.0,691.1,273,0.00
2026-05-29T11:00,29.2,58,0.00,8.1,888.0,682.0,54,913.0,206.0,729.1,267,0.00
2026-05-29T12:00,30.2,54,0.00,6.9,912.0,688.0,28,912.7,224.0,699.5,284,0.00
2026-05-29T13:00,31.0,52,0.00,9.1,928.0,727.0,44,912.1,201.0,749.3,295,0.00
2026-05-29T14:00,31.4,51,0.00,9.4,829.0,614.0,60,911.2,215.0,684.8,299,0.00
2026-05-29T15:00,30.9,49,0.00,9.2,634.0,421.0,76,910.4,213.0,548.6,312,0.00
2026-05-29T16:00,29.8,53,0.70,3.8,409.0,238.0,87,909.8,171.0,402.3,259,0.70
2026-05-29T17:00,29.2,50,0.10,6.5,251.0,124.0,96,910.3,127.0,325.3,309,0.10
2026-05-29T18:00,27.0,68,0.30,4.0,64.0,22.0,79,910.3,42.0,139.2,302,0.30
2026-05-29T19:00,26.0,75,0.00,5.4,1.0,0.0,15,910.6,1.0,0.0,200,0.00
2026-05-29T20:00,25.5,76,0.00,6.9,0.0,0.0,3,911.3,0.0,0.0,227,0.00
2026-05-29T21:00,25.1,72,0.00,14.0,0.0,0.0,1,912.4,0.0,0.0,229,0.00
2026-05-29T22:00,24.1,79,0.00,10.9,0.0,0.0,3,912.6,0.0,0.0,231,0.00
2026-05-29T23:00,22.4,84,0.00,10.5,0.0,0.0,95,912.4,0.0,0.0,243,0.00
2026-05-30T00:00,21.9,88,0.00,9.9,0.0,0.0,98,911.7,0.0,0.0,261,0.00
2026-05-30T01:00,21.7,90,0.00,9.0,0.0,0.0,98,910.9,0.0,0.0,264,0.00
2026-05-30T02:00,21.5,90,0.00,9.1,0.0,0.0,98,909.8,0.0,0.0,256,0.00
